source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3845_0_3844_doc,3845,3844-Y5-R2FR-parent-action-second-variation-EH2-vertex-proof-or-source-bound.md,True,Lovelock/EH uniqueness lock,True,input_for_visible_metric_parent_action_candidate,nonclaim_candidate_and_adoption_gate_only,2026-07-01T03:34:01+00:00
SRC3845_1_3844_route,3845,source-intake\mts_residuals\P8_Y5_R2FR_3844_LOVELOCK_EH2_ROUTE.csv,True,LV3844_3_eh2_zero_if_clauses_pass,True,input_for_visible_metric_parent_action_candidate,nonclaim_candidate_and_adoption_gate_only,2026-07-01T03:34:01+00:00
SRC3845_2_3844_clauses,3845,source-intake\mts_residuals\P8_Y5_R2FR_3844_PARENT_CLAUSE_AUDIT.csv,True,LVC3844_2_local_second_order,True,input_for_visible_metric_parent_action_candidate,nonclaim_candidate_and_adoption_gate_only,2026-07-01T03:34:01+00:00
SRC3845_3_3844_update,3845,source-intake\mts_residuals\P8_Y5_R2FR_3844_EH2_BOUND_UPDATE.csv,True,EH2U3844_1_if_clauses_pass,True,input_for_visible_metric_parent_action_candidate,nonclaim_candidate_and_adoption_gate_only,2026-07-01T03:34:01+00:00
SRC3845_4_3844_validation,3845,source-intake\mts_residuals\P8_Y5_BRR545_3844_VALIDATION.csv,True,PASS,True,input_for_visible_metric_parent_action_candidate,nonclaim_candidate_and_adoption_gate_only,2026-07-01T03:34:01+00:00
SRC3845_5_1030_doc,3845,1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,True,single-public-metric parent action,True,input_for_visible_metric_parent_action_candidate,nonclaim_candidate_and_adoption_gate_only,2026-07-01T03:34:01+00:00
SRC3845_6_1030_public,3845,source-intake\mts_residuals\P8_Y5_R10_1030_PUBLIC_METRIC_ACTION_CONTRACT.csv,True,SPM1030_0_public_metric_object,True,input_for_visible_metric_parent_action_candidate,nonclaim_candidate_and_adoption_gate_only,2026-07-01T03:34:01+00:00
SRC3845_7_637_parent,3845,source-intake\mts_residuals\P8_Y5_R10_637_PARENT_ACTION_DERIVATION_ATTEMPT.csv,True,PA637_3_action_descent,True,input_for_visible_metric_parent_action_candidate,nonclaim_candidate_and_adoption_gate_only,2026-07-01T03:34:01+00:00
SRC3845_8_1008_doc,3845,1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,True,missing_explicit_current_chain,True,input_for_visible_metric_parent_action_candidate,nonclaim_candidate_and_adoption_gate_only,2026-07-01T03:34:01+00:00
SRC3845_9_1008_parent,3845,source-intake\mts_residuals\P8_Y5_R10_1008_PARENT_VARIATION_AUDIT.csv,True,PVA1008_0_parent_action,True,input_for_visible_metric_parent_action_candidate,nonclaim_candidate_and_adoption_gate_only,2026-07-01T03:34:01+00:00
SRC3845_10_3818_poisson,3845,source-intake\mts_residuals\P8_Y5_R2FR_3818_WEAK_FIELD_POISSON_DERIVATION.csv,True,POI3818_0_linearized_00,True,input_for_visible_metric_parent_action_candidate,nonclaim_candidate_and_adoption_gate_only,2026-07-01T03:34:01+00:00
SRC3845_11_3828_beta_lock,3845,source-intake\mts_residuals\P8_Y5_R2FR_3828_ZERO_CONDITION_THEOREM.csv,True,ZPPN3828_2_beta_lock,True,input_for_visible_metric_parent_action_candidate,nonclaim_candidate_and_adoption_gate_only,2026-07-01T03:34:01+00:00
