timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail
2026-06-22T19:21:57.894074+00:00,MTS_R2FR_RESPONSE_DOUBLET_GAMMAKHAT_QLOC_2582,2582,VAL2582_00_sources_exist,PASS,all cited local source paths exist and required needles are present,
2026-06-22T19:21:57.894127+00:00,MTS_R2FR_RESPONSE_DOUBLET_GAMMAKHAT_QLOC_2582,2582,VAL2582_01_doublet_verdict_nonclaim,PASS,response-doublet GK route remains blocked,
2026-06-22T19:21:57.894149+00:00,MTS_R2FR_RESPONSE_DOUBLET_GAMMAKHAT_QLOC_2582,2582,VAL2582_02_y5_y6_obstructions,PASS,Y5/Y6 obstructions are explicit,
2026-06-22T19:21:57.894163+00:00,MTS_R2FR_RESPONSE_DOUBLET_GAMMAKHAT_QLOC_2582,2582,VAL2582_03_bound_rows_nonclaim,PASS,q_loc bound rows are staged but nonclaim,
2026-06-22T19:21:57.894170+00:00,MTS_R2FR_RESPONSE_DOUBLET_GAMMAKHAT_QLOC_2582,2582,VAL2582_04_compact_proxy_retained,PASS,compact-shell proxy retained as nonclaim anchor,
2026-06-22T19:21:57.894178+00:00,MTS_R2FR_RESPONSE_DOUBLET_GAMMAKHAT_QLOC_2582,2582,VAL2582_05_claim_gates_safe,PASS,"no gate allows response-doublet, q_loc-bound, Newton or local-GR claim",
2026-06-22T19:21:57.894184+00:00,MTS_R2FR_RESPONSE_DOUBLET_GAMMAKHAT_QLOC_2582,2582,VAL2582_06_next_target_written,PASS,2583 Y5 source-normalization/q_loc-R11 bound target selected,
2026-06-22T19:21:57.894191+00:00,MTS_R2FR_RESPONSE_DOUBLET_GAMMAKHAT_QLOC_2582,2582,VAL2582_07_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T19:21:58.683187+00:00,MTS_R2FR_RESPONSE_DOUBLET_GAMMAKHAT_QLOC_2582,2582,VAL2582_08_no_formalization_artifacts,PASS,no 2582 artifacts were written to formalization-workbench,
2026-06-22T19:21:58.695895+00:00,MTS_R2FR_RESPONSE_DOUBLET_GAMMAKHAT_QLOC_2582,2582,VAL2582_CSV_P8_Y5_RESPONSE_DOUBLET_QLOC_2582_SOURCE_REGISTER,PASS,CSV parses with 11 rows,
2026-06-22T19:21:58.696317+00:00,MTS_R2FR_RESPONSE_DOUBLET_GAMMAKHAT_QLOC_2582,2582,VAL2582_CSV_P8_Y5_RESPONSE_DOUBLET_QLOC_2582_DOUBLET_GATE,PASS,CSV parses with 9 rows,
2026-06-22T19:21:58.696649+00:00,MTS_R2FR_RESPONSE_DOUBLET_GAMMAKHAT_QLOC_2582,2582,VAL2582_CSV_P8_Y5_RESPONSE_DOUBLET_QLOC_2582_OBSTRUCTION_LEDGER,PASS,CSV parses with 5 rows,
2026-06-22T19:21:58.696969+00:00,MTS_R2FR_RESPONSE_DOUBLET_GAMMAKHAT_QLOC_2582,2582,VAL2582_CSV_P8_Y5_RESPONSE_DOUBLET_QLOC_2582_QLOC_BOUND_FILL_ROWS,PASS,CSV parses with 7 rows,
2026-06-22T19:21:58.711335+00:00,MTS_R2FR_RESPONSE_DOUBLET_GAMMAKHAT_QLOC_2582,2582,VAL2582_CSV_P8_Y5_RESPONSE_DOUBLET_QLOC_2582_CLAIM_GATES,PASS,CSV parses with 8 rows,
2026-06-22T19:21:58.723625+00:00,MTS_R2FR_RESPONSE_DOUBLET_GAMMAKHAT_QLOC_2582,2582,VAL2582_CSV_P8_Y5_RESPONSE_DOUBLET_QLOC_2582_DECISION_LEDGER,PASS,CSV parses with 4 rows,
2026-06-22T19:21:58.723988+00:00,MTS_R2FR_RESPONSE_DOUBLET_GAMMAKHAT_QLOC_2582,2582,VAL2582_CSV_P8_Y5_RESPONSE_DOUBLET_QLOC_2582_NEXT_TARGET,PASS,CSV parses with 1 rows,
2026-06-22T19:21:58.734688+00:00,MTS_R2FR_RESPONSE_DOUBLET_GAMMAKHAT_QLOC_2582,2582,VAL2582_CSV_P8_Y5_RESPONSE_DOUBLET_QLOC_2582_BRANCH_COPIES,PASS,CSV parses with 4 rows,
2026-06-22T19:21:58.736112+00:00,MTS_R2FR_RESPONSE_DOUBLET_GAMMAKHAT_QLOC_2582,2582,VAL2582_COPY_CSV_doublet_gate,PASS,copy CSV parses with 9 rows,
2026-06-22T19:21:58.737342+00:00,MTS_R2FR_RESPONSE_DOUBLET_GAMMAKHAT_QLOC_2582,2582,VAL2582_COPY_CSV_obstruction_ledger,PASS,copy CSV parses with 5 rows,
2026-06-22T19:21:58.738576+00:00,MTS_R2FR_RESPONSE_DOUBLET_GAMMAKHAT_QLOC_2582,2582,VAL2582_COPY_CSV_q_loc_bound_rows,PASS,copy CSV parses with 7 rows,
2026-06-22T19:21:58.739770+00:00,MTS_R2FR_RESPONSE_DOUBLET_GAMMAKHAT_QLOC_2582,2582,VAL2582_COPY_CSV_next_target,PASS,copy CSV parses with 1 rows,
2026-06-22T19:21:58.739791+00:00,MTS_R2FR_RESPONSE_DOUBLET_GAMMAKHAT_QLOC_2582,2582,VAL2582_OVERALL,PASS,"2582 keeps response-doublet GK route conditional/nonclaim, stages q_loc bound rows, and selects Y5 source-normalization owner or q_loc-R11 bound implementation next",
