source_path,sha256,exists
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5477_D4_parent_v54_hash_locked_frontier_runner.py,34cabb90826d7c47aa97acf913a92179485a0f8ec4a71f1e92f07a83109ee454,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5467_D4_all_outer_leaf_epsilon_fiber_transplant_runner.py,ad932efe91d0f90c94549677a7b8bc897df3ed8819a55d0a07db182773a0c8a3,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5468_D4_exact_outer_cuboid_coalescence_runner.py,0c0f75c1a4d642c97a559b6938b80e141f220a5b5b8e5e7733b3d48ab779749f,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5469_D4_resumable_three_axis_cuboid_certificate_runner.py,aece433a74d3b9dc60d5891fe8a8daf67856d7c2665dbb1ee16a56d856032ac3,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5472_D4_parent_v52_collision_jacobian_leaf_union_integration_gate.py,dea1543e260f07bf08f950f23b985140bbbe7bffcf022182ea7c1dca189fe350,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5474_D4_parent_v53_stable_edge_t_leaf_union_integration_gate.py,4e2f0cba7c0cb5145402d8a9fdea1c8a3c6ec051468ddbaf6aa57417f2582b84,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5475_D4_parent_v53_hash_locked_frontier_runner.py,85123a919a167c99b8bca4a5d5a1bd0209ec8612341f0dfc37d4297673e0230a,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5476_D4_parent_v54_first_spinor_pivot_t_leaf_union_integration_gate.py,f895819ca8f6f904beb886bdf9287941ed77b00c188b3990d5e72f48e9e38e8b,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5475\D4_parent_v53_hash_locked_frontier_result.json,9dc2627253e608747c85e7930bf2abd2274205e17d3dff1e2925e2b5e88a6ac5,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5475\P8_Y5_BRR5474_5475_VALIDATION.csv,2ecfa107f11c34137b9df56c0d62da56531c1bb531f6fd86821aacde7d493dec,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5476\D4_parent_v54_first_spinor_pivot_t_leaf_union_result.json,28c33e242000c8b703a009145a7348433136155ca42c97091a32509bef18276f,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5476\P8_Y5_BRR5475_5476_VALIDATION.csv,dce7137d2a0f52b296d4251b441509e9bd2089ce7b489128950a30ca6a859c1f,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5468\D4_exact_outer_cuboid_manifest.csv,7c528bd3481884f36536b39dc5c7e13629efbf3aad5f1b525bf72ff1677bfb29,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5475\work-v1\E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b.json,47cac9c1c343064173be72f6192af51d589293134cda4aabb0cb94c37a2c70e3,True
