checkpoint,validation_gate,passed,evidence
5477,all_sources_exist,True,14
5477,checkpoint_5475_v53_frontier_is_valid,True,PARENT_V53_FRONTIER_PARTIAL__RESUME
5477,checkpoint_5476_parent_v54_is_certified,True,PARENT_V54_FIRST_SPINOR_PIVOT_T_LEAF_UNION_CERTIFIED__MIGRATE_FRONTIER
5477,v53_source_state_is_hash_locked,True,47cac9c1c343064173be72f6192af51d589293134cda4aabb0cb94c37a2c70e3
5477,active_cuboid_source_count_is_preserved,True,39732
5477,accepted_pending_unresolved_partition_is_exact,True,0.0
5477,every_accepted_subcuboid_has_positive_parent_factors,True,162
5477,v54_changes_only_enclosure_composition,True,D4-deformed-contour-regular-away-W3-v54-first-spinor-pivot-t-leaf-union
5477,formalization_workbench_untouched,True,before=8760;after=8760
5477,broad_claims_remain_false,True,one active outer cuboid only
