checkpoint,target_job_id,cell_id,x_index,t_index,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,selector_ownership_method,selector_selected_roles,configuration_role,global_arc_index,global_arc_count,failure_message,owner_pivot,owner_family,owner_pivot_abs_lower,owner_pivot_abs_upper,plus_abs_lower,minus_abs_lower,holomorphic_abs_lower,antiholomorphic_abs_lower,unit_circle_abs_lower,all_pivot_uppers_finite,projective_owner_cell_passes
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t00,0,0,0.8551766634330615,0.8551801169629138,0.0,0.015625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.10997451496220557,0.1116944210690714,0.10997451496220557,0.007970752186867472,0.008923241649212902,0.09826526410427633,0.24989940633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t00,0,0,0.8551766634330615,0.8551801169629138,0.0,0.015625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.10997451496220557,0.1116944210690714,0.10997451496220557,0.007970752186867472,0.008923241644740518,0.09826526415876898,0.24989940633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t00,0,0,0.8551766634330615,0.8551801169629138,0.0,0.015625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.10997451496220557,0.1116944210690714,0.10997451496220557,0.007970752186867472,0.008923238074006405,0.09826530347936407,0.24989930633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t00,0,0,0.8551766634330615,0.8551801169629138,0.0,0.015625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.10997451496220557,0.1116944210690714,0.10997451496220557,0.007970752186867472,0.00892323807847879,0.09826530342487139,0.24989930633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t01,0,1,0.8551766634330615,0.8551801169629138,0.015625,0.03125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.10867698054160617,0.11040131696004014,0.10867698054160617,0.007874284996811165,0.008815548367605236,0.09710364088549898,0.24989940633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t01,0,1,0.8551766634330615,0.8551801169629138,0.015625,0.03125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.10867698054160617,0.11040131696004014,0.10867698054160617,0.007874284996811165,0.008815548362972625,0.09710364094191487,0.24989940633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t01,0,1,0.8551766634330615,0.8551801169629138,0.015625,0.03125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.10867698054160617,0.11040131696004014,0.10867698054160617,0.007874284996811165,0.008815544835333169,0.09710367979768934,0.24989930633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t01,0,1,0.8551766634330615,0.8551801169629138,0.015625,0.03125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.10867698054160617,0.11040131696004014,0.10867698054160617,0.007874284996811165,0.008815544839965779,0.09710367974127342,0.24989930633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t02,0,2,0.8551766634330615,0.8551801169629138,0.03125,0.046875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.1073847274752886,0.10911360223654855,0.1073847274752886,0.007778235174801765,0.00870832494000735,0.09594672358804628,0.24989940633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t02,0,2,0.8551766634330615,0.8551801169629138,0.03125,0.046875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.1073847274752886,0.10911360223654855,0.1073847274752886,0.007778235174801765,0.008708324935207082,0.09594672364647269,0.24989940633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t02,0,2,0.8551766634330615,0.8551801169629138,0.03125,0.046875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.1073847274752886,0.10911360223654855,0.1073847274752886,0.007778235174801765,0.008708321450474264,0.0959467620393096,0.24989930633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t02,0,2,0.8551766634330615,0.8551801169629138,0.03125,0.046875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.1073847274752886,0.10911360223654855,0.1073847274752886,0.007778235174801765,0.008708321455274531,0.09594676198088313,0.24989930633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t03,0,3,0.8551766634330615,0.8551801169629138,0.046875,0.0625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.1060979486646631,0.10783147178686939,0.1060979486646631,0.0076826173856770034,0.008601587813753843,0.09479468470195325,0.24989940633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t03,0,3,0.8551766634330615,0.8551801169629138,0.046875,0.0625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.1060979486646631,0.10783147178686939,0.1060979486646631,0.0076826173856770034,0.008601587808778082,0.09479468476248216,0.24989940633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t03,0,3,0.8551766634330615,0.8551801169629138,0.046875,0.0625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.1060979486646631,0.10783147178686939,0.1060979486646631,0.0076826173856770034,0.008601584366757304,0.09479472269433359,0.24989930633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t03,0,3,0.8551766634330615,0.8551801169629138,0.046875,0.0625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.1060979486646631,0.10783147178686939,0.1060979486646631,0.0076826173856770034,0.008601584371733065,0.09479472263380463,0.24989930633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t04,0,4,0.8551766634330615,0.8551801169629138,0.0625,0.078125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.10481684567160715,0.10655512903701135,0.10481684567160715,0.007587446949077529,0.008495354165340191,0.09364770449973116,0.24989940633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t04,0,4,0.8551766634330615,0.8551801169629138,0.0625,0.078125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.10481684567160715,0.10655512903701135,0.10481684567160715,0.007587446949077529,0.008495354160180676,0.09364770456245941,0.24989940633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t04,0,4,0.8551766634330615,0.8551801169629138,0.0625,0.078125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.10481684567160715,0.10655512903701135,0.10481684567160715,0.007587446949077529,0.008495350760670466,0.09364774203534959,0.24989930633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t04,0,4,0.8551766634330615,0.8551801169629138,0.0625,0.078125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.10481684567160715,0.10655512903701135,0.10481684567160715,0.007587446949077529,0.008495350765829981,0.09364774197262127,0.24989930633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t05,0,5,0.8551766634330615,0.8551801169629138,0.078125,0.09375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.10354162915225637,0.10528478635727297,0.10354162915225637,0.007492739872412696,0.008389641936672899,0.09250597142894158,0.24989940633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t05,0,5,0.8551766634330615,0.8551801169629138,0.078125,0.09375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.10354162915225637,0.10528478635727297,0.10354162915225637,0.007492739872412696,0.008389641931320913,0.09250597149397127,0.24989940633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t05,0,5,0.8551766634330615,0.8551801169629138,0.078125,0.09375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.10354162915225637,0.10528478635727297,0.10354162915225637,0.007492739872412696,0.00838963857411262,0.09250600850999981,0.24989930633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t05,0,5,0.8551766634330615,0.8551801169629138,0.078125,0.09375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.10354162915225637,0.10528478635727297,0.10354162915225637,0.007492739872412696,0.008389638579464604,0.09250600844497008,0.24989930633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t06,0,6,0.8551766634330615,0.8551801169629138,0.09375,0.109375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.10227251931221958,0.10402066548665308,0.10227251931221958,0.007398512885482571,0.00828446987309625,0.09136968252438235,0.24989940633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t06,0,6,0.8551766634330615,0.8551801169629138,0.09375,0.109375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.10227251931221958,0.10402066548665308,0.10227251931221958,0.007398512885482571,0.008284469867542601,0.09136968259182102,0.24989940633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t06,0,6,0.8551766634330615,0.8551801169629138,0.09375,0.109375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.10227251931221958,0.10402066548665308,0.10227251931221958,0.007398512885482571,0.00828446655242007,0.0913697191531664,0.24989930633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t06,0,6,0.8551766634330615,0.8551801169629138,0.09375,0.109375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.10227251931221958,0.10402066548665308,0.10227251931221958,0.007398512885482571,0.00828446655797372,0.09136971908572768,0.24989930633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t07,0,7,0.8551766634330615,0.8551801169629138,0.109375,0.125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.10100974638393713,0.10276299797543911,0.10100974638393713,0.007304783476815213,0.008179857563253855,0.09023904384056479,0.24989940633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t07,0,7,0.8551766634330615,0.8551801169629138,0.109375,0.125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.10100974638393713,0.10276299797543911,0.10100974638393713,0.007304783476815213,0.008179857557488839,0.09023904391052584,0.24989940633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t07,0,7,0.8551766634330615,0.8551801169629138,0.109375,0.125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.10100974638393713,0.10276299797543911,0.10100974638393713,0.007304783476815213,0.008179854284228079,0.09023908001944898,0.24989930633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t07,0,7,0.8551766634330615,0.8551801169629138,0.109375,0.125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.10100974638393713,0.10276299797543911,0.10100974638393713,0.007304783476815213,0.008179854289993098,0.09023907994948788,0.24989930633073446,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t08,0,8,0.8551766634330615,0.8551801169629138,0.125,0.140625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.09975355112685459,0.10151202564621141,0.09975355112685459,0.0072115699317751745,0.008075825480838987,0.08911427090512263,0.24989940633073446,True,True
