smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source
5462__x00_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.8551801169629138,0.0,0.015625,9,x00_t00__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.30523679406429743,0.0018214870775507756,1.0262570270947535,0.24989940633073446,1.1274948485751757,0,,POINTWISE_SUPREMUM,2.7934056859824944e-09,2.895891121768325e-12,0.0,3.084415599994827,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t00,reciprocal,plus,0.10997451496220557,0.24989930633073446,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.8551801169629138,0.015625,0.03125,9,x00_t01__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.31904792605355886,0.0012592151237153244,1.0258212945266585,0.24989940633073446,1.1344391958553053,0,,POINTWISE_SUPREMUM,2.7934056859824944e-09,2.895891121768325e-12,0.0,2.869501899986062,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t01,reciprocal,plus,0.10867698054160617,0.24989930633073446,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.8551801169629138,0.03125,0.046875,9,x00_t02__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.3335703541845259,0.0017660797441032287,1.0253834651291471,0.24989940633073446,1.1414628613868034,0,,POINTWISE_SUPREMUM,2.7934056859824944e-09,2.895891121768325e-12,0.0,3.318099100026302,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t02,reciprocal,plus,0.1073847274752886,0.24989930633073446,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.8551801169629138,0.046875,0.0625,9,x00_t03__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.34883623628254284,0.0017385772500993018,1.0249435557747155,0.24989940633073446,1.1485658075727936,0,,POINTWISE_SUPREMUM,2.7934056859824944e-09,2.895891121768325e-12,0.0,2.9826269000186585,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t03,reciprocal,plus,0.1060979486646631,0.24989930633073446,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.8551801169629138,0.0625,0.078125,9,x00_t04__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.3648764033637069,0.0017112190844634605,1.0245015871281575,0.24989940633073446,1.1557478846624267,0,,POINTWISE_SUPREMUM,2.7934056859824944e-09,2.895891121768325e-12,0.0,4.479629900015425,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t04,reciprocal,plus,0.10481684567160715,0.24989930633073446,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.8551801169629138,0.078125,0.09375,9,x00_t05__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.3817210472431279,0.001684013469552094,1.0240575839814596,0.24989940633073446,1.163007664158805,0,,POINTWISE_SUPREMUM,2.7934056859824944e-09,2.895891121768325e-12,0.0,8.510454400035087,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t05,reciprocal,plus,0.10354162915225637,0.24989930633073446,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.8551801169629138,0.09375,0.109375,9,x00_t06__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.3993998589484686,0.0016569691159599408,1.023611575613801,0.24989940633073446,1.170342627550432,0,,POINTWISE_SUPREMUM,2.7934056859824944e-09,2.895891121768325e-12,0.0,3.0282017999561504,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t06,reciprocal,plus,0.10227251931221958,0.24989930633073446,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.8551801169629138,0.109375,0.125,9,x00_t07__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.41793955906414637,0.0016300952571462809,1.0231635961781556,0.24989940633073446,1.177753261847646,0,,POINTWISE_SUPREMUM,2.7934056859824944e-09,2.895891121768325e-12,0.0,2.978591899969615,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t07,reciprocal,plus,0.10100974638393713,0.24989930633073446,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.8551801169629138,0.125,0.140625,9,x00_t08__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.43737121777758914,0.0016034016865423986,1.0227136851160081,0.24989940633073446,1.1852399259596444,0,,POINTWISE_SUPREMUM,2.7934056859824944e-09,2.895891121768325e-12,0.0,3.015861100051552,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t08,reciprocal,plus,0.09975355112685459,0.24989930633073446,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.8551801169629138,0.140625,0.15625,9,x00_t09__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.45771045225202445,0.001576898797264056,1.0222618876016842,0.24989940633073446,1.1928018084765073,0,,POINTWISE_SUPREMUM,2.7934056859824944e-09,2.895891121768325e-12,0.0,2.9520369000383653,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t09,reciprocal,plus,0.09850418535101871,0.24989930633073446,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
