branch,sector,frozen_time,forcing_norm,analytic_envelope,valid_for_claim,source_path,units
reference,gradient,0.0,0.8433533035526064,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gram,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,total,0.0,0.8433533035526064,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gradient,1.0000000000000002e-06,1.012622226372594,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gram,1.0000000000000002e-06,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,total,1.0000000000000002e-06,1.012622226372594,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gradient,2.0000000000000003e-06,1.1739116456962566,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gram,2.0000000000000003e-06,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,total,2.0000000000000003e-06,1.1739116456962566,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gradient,3.0000000000000005e-06,1.3114144617532053,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gram,3.0000000000000005e-06,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,total,3.0000000000000005e-06,1.3114144617532053,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gradient,4.000000000000001e-06,1.4127561959707584,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gram,4.000000000000001e-06,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,total,4.000000000000001e-06,1.4127561959707584,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gradient,5.000000000000001e-06,1.4690473636740182,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gram,5.000000000000001e-06,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,total,5.000000000000001e-06,1.4690473636740182,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gradient,6.000000000000001e-06,1.4751925573998246,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gram,6.000000000000001e-06,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,total,6.000000000000001e-06,1.4751925573998246,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gradient,7.000000000000001e-06,1.4303413381563101,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gram,7.000000000000001e-06,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,total,7.000000000000001e-06,1.4303413381563101,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gradient,8.000000000000001e-06,1.3384948646141694,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gram,8.000000000000001e-06,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,total,8.000000000000001e-06,1.3384948646141694,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
reference,gradient,9.000000000000002e-06,1.2094596837164686,19.509327444903526,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
