source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
742_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\742-Y5-R10-observed-tau-owner-or-q_loc-free-coefficient-pack.md,true,true,immediate handoff to first coefficient row or component zero,false,2026-06-11T12:59:57+00:00
742_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_742_VALIDATION.csv,true,true,prior validation guard,false,2026-06-11T12:59:57+00:00
742_free_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_742_QLOC_FREE_COEFFICIENT_PACK.csv,true,true,q_loc coefficient templates,false,2026-06-11T12:59:57+00:00
740_mass_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_740_QLOC_MASS_CHANNEL_MAP.csv,true,true,q_loc mass-channel identity and Cq blocker,false,2026-06-11T12:59:57+00:00
740_bound_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_740_FIRST_QLOC_BOUND_ATTEMPT.csv,true,true,compact-shell q_proxy breadcrumb,false,2026-06-11T12:59:57+00:00
q_loc_spec,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_QLOC_BOUND_RUNNER_SPEC.csv,true,true,older q_loc bound runner spec,false,2026-06-11T12:59:57+00:00
734_hybrid_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_734_HYBRID_QLOC_RESIDUAL_RUNNER_FILLED.csv,true,true,hybrid q_loc runner filled rows and narrow zero,false,2026-06-11T12:59:57+00:00
688_decomposition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_688_SYMGRAD_TAU_DECOMPOSITION.csv,true,true,symgrad tau decomposition and existing vorticity hint,false,2026-06-11T12:59:57+00:00
688_num_denom,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_688_NUMERATOR_DENOMINATOR_MAP.csv,true,true,tau numerator/denominator blocker,false,2026-06-11T12:59:57+00:00
689_zero_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_689_COMPONENT_ZERO_THEOREM_AUDIT.csv,true,true,prior failed symgrad component-zero audit,false,2026-06-11T12:59:57+00:00
690_shear_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_690_SHEAR_ZERO_THEOREM_AUDIT.csv,true,true,projected-channel zero versus physical metric shear guard,false,2026-06-11T12:59:57+00:00
739_channel_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_739_CHANNEL_BOUND_INPUT_QUEUE.csv,true,true,extra-mass q_loc channel bound queue,false,2026-06-11T12:59:57+00:00
Y5_source_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_BOUND_RUNNER_INPUT.csv,true,true,Y5 source-normalization q_loc row,false,2026-06-11T12:59:57+00:00
