checkpoint,source_id,source_type,source_path,source_exists,marker,marker_found,verification_method,valid_for_claim,claim_allowed,timestamp_utc
4879,SRC4879_00_checkpoint,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4879-Y5-R2FR-source-size-contact-matching-and-second-order-beta-completion-plus-gauge-invariant-light-kernel-or-strict-EFT-local-GR-promotion-gate.md,True,MTS_FINITE_SOURCE_BETA_LIGHT_CLOCK_LOCAL_GR_CERTIFICATE_4879,True,local_path_and_marker,False,False,2026-07-10T18:52:00+01:00
4879,SRC4879_01_research_script,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4879_source_beta_light_clock.py,True,def field_redefinition_contact_derivation,True,local_path_and_marker,False,False,2026-07-10T18:52:00+01:00
4879,SRC4879_02_gate_script,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4879_source_beta_light_clock_gate.py,True,P8_Y5_BRR545_4879_VALIDATION_PASS,True,local_path_and_marker,False,False,2026-07-10T18:52:00+01:00
4879,SRC4879_03_prior_checkpoint,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4878-Y5-R2FR-renormalized-EFT-local-limit-and-arena-specific-nonlocal-residual-bounds-to-R10-PPN-clocks-orbit-and-Maxwell.md,True,MTS_RENORMALIZED_EFT_LOCAL_ARENA_BOUNDS_4878,True,local_path_and_marker,False,False,2026-07-10T18:52:00+01:00
4879,SRC4879_04_prior_validation,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4878_VALIDATION.csv,True,"VAL4878_OVERALL,PASS",True,local_path_and_marker,False,False,2026-07-10T18:52:00+01:00
4879,SRC4879_05_spin2_parent,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4875-Y5-R2FR-collective-metric-path-integral-massless-spin2-pole-and-Weinberg-Witten-evasion-or-induced-background-only-demotion.md,True,INTEGRATED_PRINCIPAL_DENSITY_PARENT_AND_SPIN2_POLE_THEOREM_4875,True,local_path_and_marker,False,False,2026-07-10T18:52:00+01:00
4879,SRC4879_06_maxwell,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4853-Y5-R2FR-Maxwell-Hodge-Hilbert-stress-current-normalization-and-stationary-Poynting-boundary-theorem.md,True,Poynting,True,local_path_and_marker,False,False,2026-07-10T18:52:00+01:00
4879,SRC4879_07_arena_inputs,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4800_ARENA_PROJECTION_INPUT.csv,True,ppn_beta_mercury_required_tau,True,local_path_and_marker,False,False,2026-07-10T18:52:00+01:00
4879,SRC4879_08_prior_formal,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\894-PPC4161-renormalized-EFT-local-arena-bounds.md,True,PPC4161_RENORMALIZED_EFT_LOCAL_ARENA_BOUNDS_4878,True,local_path_and_marker,False,False,2026-07-10T18:52:00+01:00
4879,SRC4879_09_formal_note,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\895-PPC4161-finite-source-beta-light-clock-local-GR-certificate.md,True,PPC4161_FINITE_SOURCE_BETA_LIGHT_CLOCK_LOCAL_GR_CERTIFICATE_4879,True,local_path_and_marker,False,False,2026-07-10T18:52:00+01:00
4879,SRC4879_10_claims,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-721,True,local_path_and_marker,False,False,2026-07-10T18:52:00+01:00
4879,SRC4879_11_variables,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,True,local_GR_1PN_certificate_MTS,True,local_path_and_marker,False,False,2026-07-10T18:52:00+01:00
4879,SRC4879_12_equations,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,1.172 Finite-source contact image,True,local_path_and_marker,False,False,2026-07-10T18:52:00+01:00
4879,SRC4879_13_redteam,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,True,123. Local-GR certificate scope,True,local_path_and_marker,False,False,2026-07-10T18:52:00+01:00
4879,SRC4879_14_spine,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,True,PPC4161 checkpoint 4879,True,local_path_and_marker,False,False,2026-07-10T18:52:00+01:00
4879,SRC4879_15_resume,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,PPC4161_FINITE_SOURCE_BETA_LIGHT_CLOCK_LOCAL_GR_CERTIFICATE_4879,True,local_path_and_marker,False,False,2026-07-10T18:52:00+01:00
4879,SRC4879_16_field_redefinition,web_primary,https://arxiv.org/abs/1911.10108,True,two-heavy-source any-graviton curvature-squared theorem,True,primary_source_recorded_and_browsed,False,False,2026-07-10T18:52:00+01:00
4879,SRC4879_17_light_PRL,web_primary,https://arxiv.org/abs/1410.7590,True,physical photon bending amplitude,True,primary_source_recorded_and_browsed,False,False,2026-07-10T18:52:00+01:00
4879,SRC4879_18_light_eikonal,web_primary,https://arxiv.org/abs/1609.07477,True,classical 2PM and quantum eikonal angle,True,primary_source_recorded_and_browsed,False,False,2026-07-10T18:52:00+01:00
4879,SRC4879_19_newton,web_primary,https://arxiv.org/abs/hep-th/0211072,True,complete physical quantum Newton potential,True,primary_source_recorded_and_browsed,False,False,2026-07-10T18:52:00+01:00
4879,SRC4879_20_metric_guard,web_primary,https://arxiv.org/abs/gr-qc/0601020,True,off-shell metric reparametrization guard,True,primary_source_recorded_and_browsed,False,False,2026-07-10T18:52:00+01:00
4879,SRC4879_21_mercury,web_primary,https://www.osti.gov/biblio/22863119,True,beta-1=(-2.7+/-3.9)e-5,True,primary_source_recorded_and_browsed,False,False,2026-07-10T18:52:00+01:00
