check,passed,detail
formalization_workbench_unchanged,true,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758
replacement_protocol_matches_lock,true,749bad957352b411fb05c056308fa4365aa4804dda3d65a9d6166e8bf27729d5
locked_sources_are_current,true,13
exactly_234_converged_jobs_migrated,true,234
changed_classifier_not_used_by_233_source_jobs,true,['TOP__E020__S522121_N0000__A03__primary24']
topology_migration_preserves_physics,true,294
no_failed_or_unconverged_replacement_jobs,true,"{'completed_converged': 520, 'completed_unconverged': 0, 'failed': 0, 'missing': 0}"
completed_plus_missing_equals_schedule,true,"{'completed_converged': 520, 'completed_unconverged': 0, 'failed': 0, 'missing': 0}"
complete_state_requires_520_jobs,true,520
allocation_and_thresholds_unchanged,true,unchanged
all_claim_flags_remain_false,true,"numeric UV, local GR and full MTS remain false"
