timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail
2026-06-22T19:17:08.211086+00:00,MTS_R2FR_GAMMAKHAT_QLOC_COUPLING_2581,2581,VAL2581_00_sources_exist,PASS,all cited local source paths exist and required needles are present,
2026-06-22T19:17:08.211104+00:00,MTS_R2FR_GAMMAKHAT_QLOC_COUPLING_2581,2581,VAL2581_01_q_loc_zero_blocked,PASS,q_loc zero remains blocked,
2026-06-22T19:17:08.211111+00:00,MTS_R2FR_GAMMAKHAT_QLOC_COUPLING_2581,2581,VAL2581_02_required_proof_clauses,PASS,all GK proof clauses are explicit and nonclaim,
2026-06-22T19:17:08.211121+00:00,MTS_R2FR_GAMMAKHAT_QLOC_COUPLING_2581,2581,VAL2581_03_residual_interface,PASS,q_loc residual interface is official and nonclaim,
2026-06-22T19:17:08.211126+00:00,MTS_R2FR_GAMMAKHAT_QLOC_COUPLING_2581,2581,VAL2581_04_local_test_map,PASS,local test maps are staged but not claim-ready,
2026-06-22T19:17:08.211131+00:00,MTS_R2FR_GAMMAKHAT_QLOC_COUPLING_2581,2581,VAL2581_05_claim_gates_safe,PASS,no gate allows q_loc zero or local-GR claim,
2026-06-22T19:17:08.211136+00:00,MTS_R2FR_GAMMAKHAT_QLOC_COUPLING_2581,2581,VAL2581_06_next_target_written,PASS,2582 response-doublet/q_loc-bound target selected,
2026-06-22T19:17:08.211140+00:00,MTS_R2FR_GAMMAKHAT_QLOC_COUPLING_2581,2581,VAL2581_07_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T19:17:09.085653+00:00,MTS_R2FR_GAMMAKHAT_QLOC_COUPLING_2581,2581,VAL2581_08_no_formalization_artifacts,PASS,no 2581 artifacts were written to formalization-workbench,
2026-06-22T19:17:09.099505+00:00,MTS_R2FR_GAMMAKHAT_QLOC_COUPLING_2581,2581,VAL2581_CSV_P8_Y5_GAMMAKHAT_QLOC_2581_SOURCE_REGISTER,PASS,CSV parses with 9 rows,
2026-06-22T19:17:09.100098+00:00,MTS_R2FR_GAMMAKHAT_QLOC_COUPLING_2581,2581,VAL2581_CSV_P8_Y5_GAMMAKHAT_QLOC_2581_DERIVATION_PROOF_GATE,PASS,CSV parses with 8 rows,
2026-06-22T19:17:09.100710+00:00,MTS_R2FR_GAMMAKHAT_QLOC_COUPLING_2581,2581,VAL2581_CSV_P8_Y5_GAMMAKHAT_QLOC_2581_OFFICIAL_RESIDUAL_INTERFACE,PASS,CSV parses with 7 rows,
2026-06-22T19:17:09.101485+00:00,MTS_R2FR_GAMMAKHAT_QLOC_COUPLING_2581,2581,VAL2581_CSV_P8_Y5_GAMMAKHAT_QLOC_2581_LOCAL_TEST_MAP,PASS,CSV parses with 5 rows,
2026-06-22T19:17:09.112344+00:00,MTS_R2FR_GAMMAKHAT_QLOC_COUPLING_2581,2581,VAL2581_CSV_P8_Y5_GAMMAKHAT_QLOC_2581_CLAIM_GATES,PASS,CSV parses with 7 rows,
2026-06-22T19:17:09.125944+00:00,MTS_R2FR_GAMMAKHAT_QLOC_COUPLING_2581,2581,VAL2581_CSV_P8_Y5_GAMMAKHAT_QLOC_2581_DECISION_LEDGER,PASS,CSV parses with 4 rows,
2026-06-22T19:17:09.126254+00:00,MTS_R2FR_GAMMAKHAT_QLOC_COUPLING_2581,2581,VAL2581_CSV_P8_Y5_GAMMAKHAT_QLOC_2581_NEXT_TARGET,PASS,CSV parses with 1 rows,
2026-06-22T19:17:09.141281+00:00,MTS_R2FR_GAMMAKHAT_QLOC_COUPLING_2581,2581,VAL2581_CSV_P8_Y5_GAMMAKHAT_QLOC_2581_BRANCH_COPIES,PASS,CSV parses with 4 rows,
2026-06-22T19:17:09.143737+00:00,MTS_R2FR_GAMMAKHAT_QLOC_COUPLING_2581,2581,VAL2581_COPY_CSV_proof_gate,PASS,copy CSV parses with 8 rows,
2026-06-22T19:17:09.145588+00:00,MTS_R2FR_GAMMAKHAT_QLOC_COUPLING_2581,2581,VAL2581_COPY_CSV_residual_interface,PASS,copy CSV parses with 7 rows,
2026-06-22T19:17:09.147750+00:00,MTS_R2FR_GAMMAKHAT_QLOC_COUPLING_2581,2581,VAL2581_COPY_CSV_local_test_map,PASS,copy CSV parses with 5 rows,
2026-06-22T19:17:09.150572+00:00,MTS_R2FR_GAMMAKHAT_QLOC_COUPLING_2581,2581,VAL2581_COPY_CSV_next_target,PASS,copy CSV parses with 1 rows,
2026-06-22T19:17:09.150607+00:00,MTS_R2FR_GAMMAKHAT_QLOC_COUPLING_2581,2581,VAL2581_OVERALL,PASS,"2581 keeps q_loc zero blocked, locks q_loc as the official local residual interface, and selects response-doublet or q_loc bound fill next",
