timestamp_utc,branch_id,checkpoint_id,valid_for_claim,split_id,symbol,formula_or_value,meaning,status,units,source_anchor,interpretation,numeric_value,claim_allowed,score_ready
2026-06-30T06:31:51.175289+00:00,MTS_R2FR_Y5_HILBERT_WORLDTUBE_CHARGE_IDENTITY_OR_RHSRC_BOUND_3683,3683,False,RHS3683_0_identity_definition,R_Hsrc,G_ref^-1 Q_tau - Pi_M^H J_H^dress - dB_H,exact residual defining the Hilbert-worldtube charge bridge,DEFINITION_NONCLAIM,same arena source-current units as Q_tau/G_ref,HCI1818_0_target;KCB3682_4_RHsrc_identity,zeroing this is the local GR/Newton source bridge,MISSING_COMPONENT_VALUE,False,False
2026-06-30T06:31:51.175289+00:00,MTS_R2FR_Y5_HILBERT_WORLDTUBE_CHARGE_IDENTITY_OR_RHSRC_BOUND_3683,3683,False,RHS3683_1_PiM_operator,R_PiMop,0,independent projector-operator commutator on typed Hilbert mass-current complex,EXACT_TYPED_OPERATOR_ZERO,source-current units after projection,PIA3559_1_identity_chainmap_zero,do not reintroduce old Hodge/topological Pi_M stress when using Pi_M^H identity/inclusion,0,False,False
2026-06-30T06:31:51.175289+00:00,MTS_R2FR_Y5_HILBERT_WORLDTUBE_CHARGE_IDENTITY_OR_RHSRC_BOUND_3683,3683,False,RHS3683_2_EM_bound_duplicate,R_EM_bound_duplicate,0,duplicate source residual for stationary bound minimal EM/Poynting energy already inside J_H^dress,CONDITIONAL_ONCE_ONLY_ZERO,source-current units,EPC3612_1_bound_fields;EPC3612_2_exchange,Poynting is not ignored; it is counted in Hilbert stress once,0,False,False
2026-06-30T06:31:51.175289+00:00,MTS_R2FR_Y5_HILBERT_WORLDTUBE_CHARGE_IDENTITY_OR_RHSRC_BOUND_3683,3683,False,RHS3683_3_Qtau_owner,R_Qtau_owner,G_ref^-1 Q_tau^MTS - ell_M(Pi_M^H J_H^dress) - dB_H,Noether/Hamiltonian charge equality gap,MISSING_PARENT_NOETHER_HAMILTONIAN_EQUALITY,source-current or mass-charge units,HCI1818_1_noether_charge;PHE3592_1_phase_space_start,dominant next residual: extract Q_tau from parent action or bound this mismatch,MISSING_COMPONENT_VALUE,False,False
2026-06-30T06:31:51.175289+00:00,MTS_R2FR_Y5_HILBERT_WORLDTUBE_CHARGE_IDENTITY_OR_RHSRC_BOUND_3683,3683,False,RHS3683_4_support,R_support,Delta_Wsource + Delta_frame + Delta_qbasic,"worldtube support, source frame and q-basic source-coordinate mismatch",MISSING_SUPPORT_QBASIC_LOCK,source-current units,HDQ3561_5_live_density_verdict;WSL3596_7_current_MTS_verdict,prevents source selection becoming an orbital/readout fit,MISSING_COMPONENT_VALUE,False,False
2026-06-30T06:31:51.175289+00:00,MTS_R2FR_Y5_HILBERT_WORLDTUBE_CHARGE_IDENTITY_OR_RHSRC_BOUND_3683,3683,False,RHS3683_5_extra,R_extra,Pi_M^H J_extra + Q_nonEH + A_parent,"non-Hilbert, non-EH, parent-anomaly or hidden mass-charge leakage",MISSING_EXTRA_SECTOR_SILENCE,source-current units,HC3558_1_projected_flux_obstruction_identity;HCI1818_5_residual_decomposition,"must be zero or bounded, not absorbed into measured GM",MISSING_COMPONENT_VALUE,False,False
2026-06-30T06:31:51.175289+00:00,MTS_R2FR_Y5_HILBERT_WORLDTUBE_CHARGE_IDENTITY_OR_RHSRC_BOUND_3683,3683,False,RHS3683_6_boundary,R_boundary,Delta_ref + Delta_symp + B_flux + dB_H_mismatch,"fixed-reference, symplectic and boundary flux residual",MISSING_BOUNDARY_REFERENCE_ZERO_FLUX,source-current or mass-charge units,HC2_differentiable_integrable_Hxi;HCI1818_5_residual_decomposition,boundary terms may be harmless constants only after fixed-before-readout proof,MISSING_COMPONENT_VALUE,False,False
2026-06-30T06:31:51.175289+00:00,MTS_R2FR_Y5_HILBERT_WORLDTUBE_CHARGE_IDENTITY_OR_RHSRC_BOUND_3683,3683,False,RHS3683_7_calibration,R_cal,Delta_Gref + Delta_PoissonGauss + Delta_orbital_readout,absolute G_ref/Poisson/Gauss/orbital calibration mismatch,MISSING_ABSOLUTE_CALIBRATION_BRIDGE,source-current or mass-charge units,PG1_charge_equals_projected_Hilbert_source;PG5_orbital_inverse_square_readout,do not borrow Newtonian GM to prove Newtonian GM,MISSING_COMPONENT_VALUE,False,False
2026-06-30T06:31:51.175289+00:00,MTS_R2FR_Y5_HILBERT_WORLDTUBE_CHARGE_IDENTITY_OR_RHSRC_BOUND_3683,3683,False,RHS3683_8_EM_flux,R_EM_flux,Phi_EM_rad + Delta_Hodge_EM + Delta_EM_norm + C_EM_readout,radiative/background/nonminimal EM flux and constitutive mismatch not inside stationary Hilbert source,MISSING_EM_FLUX_OR_CONSTITUTIVE_BOUND,source-current units or dimensionless after normalizing by G_ref M_H,EPC3612_3_radiative_flux;EPC3612_4_constitutive;EPC3612_5_action_scale,"the user's Poynting intuition belongs here, not as a vague extra force",MISSING_COMPONENT_VALUE,False,False
2026-06-30T06:31:51.175289+00:00,MTS_R2FR_Y5_HILBERT_WORLDTUBE_CHARGE_IDENTITY_OR_RHSRC_BOUND_3683,3683,False,RHS3683_9_reduced_RHsrc,R_Hsrc,R_Qtau_owner + R_support + R_extra + R_boundary + R_cal + R_EM_flux,R_Hsrc after R_PiMop=0 and R_EM_bound_duplicate=0,REDUCED_NO_CANCELLATION_VECTOR,source-current or mass-charge units,RHS3683_3_Qtau_owner;RHS3683_4_support;RHS3683_5_extra;RHS3683_6_boundary;RHS3683_7_calibration;RHS3683_8_EM_flux,this is the real source bridge debt now,MISSING_COMPONENT_VALUE,False,False
