check_id,passed,detail,checkpoint_marker
V5147_01_source_paths_exist,True,[],MTS_5147_E020_A10_CHART_CONDITIONED_ANNULUS_REPLAY
V5147_02_target_was_first_incomplete,True,E020__S512503_N0000__A10__primary24,MTS_5147_E020_A10_CHART_CONDITIONED_ANNULUS_REPLAY
V5147_03_input_witnesses_preserved,True,"{'live_job_before': {'source': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5125\\runs\\reciprocal_stratified_fresh_pilot_v1\\jobs\\E020__S512503_N0000__A10__primary24.json', 'witness': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5147\\witnesses\\live_job_before.json', 'source_sha256': '5ab69a755dca4819a4ff90e47265e5add0a2a11ba0e16451adbfd9dec9112fc0', 'witness_sha256': '5ab69a755dca4819a4ff90e47265e5add0a2a11ba0e16451adbfd9dec9112fc0'}, 'live_kernel_before': {'source': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5125\\runs\\reciprocal_stratified_fresh_pilot_v1\\kernels\\E020__S512503_N0000__A10__primary24.json', 'witness': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5147\\witnesses\\live_kernel_before.json', 'source_sha256': '32b5dee1761ab00723dba88d3c57a1cd93cc1891b21c7da0195e57de9d5c4c1a', 'witness_sha256': '32b5dee1761ab00723dba88d3c57a1cd93cc1891b21c7da0195e57de9d5c4c1a'}, 'proof_5142': {'source': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5142\\A10_KLT_collinear_pole_order_proof.json', 'witness': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5147\\witnesses\\proof_5142.json', 'source_sha256': 'f442f953ba870e2447624a3aa2e3b6c81cf03ee01a7d7f9d60045477747d6f4b', 'witness_sha256': 'f442f953ba870e2447624a3aa2e3b6c81cf03ee01a7d7f9d60045477747d6f4b'}, 'rejected_gate_5141': {'source': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5141\\A10_argument_local_outer_collinear_chart_gate.json', 'witness': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5147\\witnesses\\rejected_gate_5141.json', 'source_sha256': 'bbc9e4a8be35d74061b8af674af00ee2352146e519401746458ac1bf5569a50f', 'witness_sha256': 'bbc9e4a8be35d74061b8af674af00ee2352146e519401746458ac1bf5569a50f'}, 'certified_gate_5143': {'source': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5143\\A10_argument_local_outer_collinear_chart_gate.json', 'witness': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5147\\witnesses\\certified_gate_5143.json', 'source_sha256': '0c5a7c9ddd56194f4c4c79c618ae1bbb36a73bcb6788502cb6bbb08cf86263f0', 'witness_sha256': '0c5a7c9ddd56194f4c4c79c618ae1bbb36a73bcb6788502cb6bbb08cf86263f0'}}",MTS_5147_E020_A10_CHART_CONDITIONED_ANNULUS_REPLAY
V5147_04_row_local_proof_preserved,True,f442f953ba870e2447624a3aa2e3b6c81cf03ee01a7d7f9d60045477747d6f4b,MTS_5147_E020_A10_CHART_CONDITIONED_ANNULUS_REPLAY
V5147_05_chart_gate_accepted,True,True,MTS_5147_E020_A10_CHART_CONDITIONED_ANNULUS_REPLAY
V5147_06_exact_certificate_scope,True,"{'all_non_order_numeric_checks_pass': True, 'certificate_count': 0, 'certified_families': [], 'numeric_threshold_changed': False, 'simple_pole_proof': 'post-checkpoint-work/source-intake/functional_rg/5142/A10_KLT_collinear_pole_order_proof.json'}",MTS_5147_E020_A10_CHART_CONDITIONED_ANNULUS_REPLAY
V5147_07_two_level_inner_ladder,True,"(96, 192)",MTS_5147_E020_A10_CHART_CONDITIONED_ANNULUS_REPLAY
V5147_08_conditioned_annuli_qualified,True,"[(0.24998069612294604, 0.24964435612949923, 0), (0.24998069612294604, 0.24964435612949923, 0)]",MTS_5147_E020_A10_CHART_CONDITIONED_ANNULUS_REPLAY
V5147_09_both_outer_gates_strict,True,"[2.5704974972112284e-05, 2.570495337356024e-05]",MTS_5147_E020_A10_CHART_CONDITIONED_ANNULUS_REPLAY
V5147_10_both_fixed_gates_converged,True,"[True, True]",MTS_5147_E020_A10_CHART_CONDITIONED_ANNULUS_REPLAY
V5147_11_all_residues_stable,True,"[True, True]",MTS_5147_E020_A10_CHART_CONDITIONED_ANNULUS_REPLAY
V5147_12_cross_node_stable,True,7.386270871118726e-12,MTS_5147_E020_A10_CHART_CONDITIONED_ANNULUS_REPLAY
V5147_13_no_removable_fallback,True,"[0, 0]",MTS_5147_E020_A10_CHART_CONDITIONED_ANNULUS_REPLAY
V5147_14_live_row_strictly_converged,True,COMPLETED_CONVERGED,MTS_5147_E020_A10_CHART_CONDITIONED_ANNULUS_REPLAY
V5147_15_run_counts_close_A10_pair,True,"{'completed_converged': 52, 'completed_unconverged': 0, 'failed': 0, 'missing': 508}",MTS_5147_E020_A10_CHART_CONDITIONED_ANNULUS_REPLAY
V5147_16_next_row_is_E020_A00,True,E020__S512503_N0000__A00__primary24,MTS_5147_E020_A10_CHART_CONDITIONED_ANNULUS_REPLAY
V5147_17_locked_outer_profile_unchanged,True,outer profile and physics unchanged,MTS_5147_E020_A10_CHART_CONDITIONED_ANNULUS_REPLAY
V5147_18_formal_tree_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5147_E020_A10_CHART_CONDITIONED_ANNULUS_REPLAY
