case_id,ward_identity,label_forgetting,no_prefactor,component_source,parent_vector,tau,K_projection,bound_anchor,G_absorption,cancellation,schema_only,expected_status,valid_for_claim,claim_allowed,observed_status,status_detail,status_matches_expected,valid_prediction_row,score_ready
DRY1889_0_Ward_only,True,False,False,False,False,False,False,False,False,False,False,REFUSED_WARD_ONLY_NOT_SPECIES_BLIND,False,False,REFUSED_WARD_ONLY_NOT_SPECIES_BLIND,Ward conserves the current supplied by the action,True,False,False
DRY1889_1_label_unsigned,True,False,True,False,False,False,False,False,False,False,False,REFUSED_LABEL_FORGETTING_UNSIGNED,False,False,REFUSED_LABEL_FORGETTING_UNSIGNED,source functor still sees species labels,True,False,False
DRY1889_2_prefactor_leak,True,True,False,False,False,False,False,False,False,False,False,REFUSED_PRE_ACTION_WEIGHT_COUNTERMODEL,False,False,REFUSED_PRE_ACTION_WEIGHT_COUNTERMODEL,pre-action species prefactors survive current ownership,True,False,False
DRY1889_3_missing_component_source,False,False,False,False,True,True,True,False,False,False,False,REFUSED_MISSING_COMPONENT_SOURCE,False,False,REFUSED_MISSING_COMPONENT_SOURCE,component basis row lacks source-backed coefficient origin,True,False,False
DRY1889_4_bound_anchor,False,False,False,False,False,False,False,True,False,False,False,REFUSED_BOUND_ANCHOR_NOT_PREDICTION,False,False,REFUSED_BOUND_ANCHOR_NOT_PREDICTION,bound anchors constrain products; they are not parent coefficients,True,False,False
DRY1889_5_missing_tau,False,False,False,True,True,False,True,False,False,False,False,REFUSED_MISSING_TAU_PROJECTION,False,False,REFUSED_MISSING_TAU_PROJECTION,arena projection tau is missing,True,False,False
DRY1889_6_missing_K,False,False,False,True,True,True,False,False,False,False,False,REFUSED_MISSING_K_QBAR_PROJECTION,False,False,REFUSED_MISSING_K_QBAR_PROJECTION,K/Qbar/material projection is missing,True,False,False
DRY1889_7_G_absorption,False,False,False,True,True,True,True,False,True,False,False,REFUSED_G_ABSORPTION_WITHOUT_COMMON_MODE_GUARD,False,False,REFUSED_G_ABSORPTION_WITHOUT_COMMON_MODE_GUARD,relative source components cannot be absorbed into G,True,False,False
DRY1889_8_cancellation,False,False,False,True,True,True,True,False,False,True,False,REFUSED_CANCELLATION_ONLY,False,False,REFUSED_CANCELLATION_ONLY,component cancellations require parent identity,True,False,False
DRY1889_9_schema_only,False,False,False,True,True,True,True,False,False,False,True,SCHEMA_MATH_ONLY_NOT_EVIDENCE,False,False,SCHEMA_MATH_ONLY_NOT_EVIDENCE,schema math is not evidence,True,False,False
