source_id,path,exists,needle,needle_present,timestamp_utc
SRC4059_00_4056_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4056-Y5-R2FR-parent-local-action-packet-integration-or-DeltaK-bound.md,True,Khat=K_Gamma,True,2026-07-02T01:13:16+00:00
SRC4059_01_4055_definition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4055_HILBERT_RESPONSE_DEFINITION.csv,True,Khat^{mu nu} := K_Gamma,True,2026-07-02T01:13:16+00:00
SRC4059_02_4055_dgk,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4055_DGK_ZERO_CERTIFICATE.csv,True,ALGEBRAIC_ZERO_UNDER_ADOPTION,True,2026-07-02T01:13:16+00:00
SRC4059_03_4056_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4056_DELTAK_FALLBACK_BOUND_VECTOR.csv,True,DK4056_0_DeltaK,True,2026-07-02T01:13:16+00:00
SRC4059_04_1526_symbol,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1526_SYMBOL_MATCH_AUDIT.csv,True,NOT_MATCHED,True,2026-07-02T01:13:16+00:00
SRC4059_05_1527_adoption,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1527_KHAT_ADOPTION_ROW.csv,True,STAGED_NOT_PROMOTED,True,2026-07-02T01:13:16+00:00
SRC4059_06_metric_passfail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_METRIC_RESPONSE_PASS_FAIL.csv,True,PF515_2_Khat_response_found,True,2026-07-02T01:13:16+00:00
SRC4059_07_4027_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4027_KHAT_COMPONENT_COMPLETION_GATE.csv,True,KCG4027_0_tracefree_improvement,True,2026-07-02T01:13:16+00:00
SRC4059_08_1525_kernels,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1525_KMETRIC_KERNEL_REQUIREMENTS.csv,True,KER1525_0_volume,True,2026-07-02T01:13:16+00:00
SRC4059_09_1287_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1287_DELTAK_COMPONENT_STATUS_LEDGER.csv,True,DELTAK_00_NOT_COMPUTABLE_YET,True,2026-07-02T01:13:16+00:00
SRC4059_10_formal_179,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\179-PPC4048-local-parent-packet-candidate.md,True,Delta_K_fallback_required_if_rejected = true,True,2026-07-02T01:13:16+00:00
