timestamp_utc,branch_id,checkpoint_id,source_id,source_path,source_path_exists,role,valid_for_claim
2026-06-29T15:51:12.468677+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,handoff_3580,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3580_NEXT_TARGET.csv,True,3581 stationary annulus same-tau/surface/anchor activation package input,False
2026-06-29T15:51:12.468910+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,transport_3580,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3580_STATIONARY_COLLAR_TRANSPORT_LAW.csv,True,3581 stationary annulus same-tau/surface/anchor activation package input,False
2026-06-29T15:51:12.469131+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,clauses_3580,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3580_CERTIFICATE_CLAUSE_AUDIT.csv,True,3581 stationary annulus same-tau/surface/anchor activation package input,False
2026-06-29T15:51:12.469371+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,flux_rows_3580,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3580_FLUX_BOUND_ROWS.csv,True,3581 stationary annulus same-tau/surface/anchor activation package input,False
2026-06-29T15:51:12.469736+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,status_3580,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3580_STATUS.csv,True,3581 stationary annulus same-tau/surface/anchor activation package input,False
2026-06-29T15:51:12.469987+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,adoption_3576,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3576_CANDIDATE_PARENT_BRANCH_ADOPTION_PACKET.csv,True,3581 stationary annulus same-tau/surface/anchor activation package input,False
2026-06-29T15:51:12.470238+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,reference_3577,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3577_HREF_REFERENCE_LOCK.csv,True,3581 stationary annulus same-tau/surface/anchor activation package input,False
2026-06-29T15:51:12.470450+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,htau_ref_3577,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3577_HTAU_QBASIC_REFERENCE_THEOREM.csv,True,3581 stationary annulus same-tau/surface/anchor activation package input,False
2026-06-29T15:51:12.470627+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,status_3577,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3577_STATUS.csv,True,3581 stationary annulus same-tau/surface/anchor activation package input,False
2026-06-29T15:51:12.470816+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,source_support_3560_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3560-Y5-R2FR-source-support-qbasic-worldtube-descent-or-bound-vector.md,True,3581 stationary annulus same-tau/surface/anchor activation package input,False
