certificate_id,sector,certificate_type,formal_attempt,current_status,why_not_closed,local_gr_effect,fallback_class,operator_written,sign_or_gap_known,source_charge_zero,boundary_flux_zero,valid_for_claim,claim_allowed,timestamp_utc
CERT2694_0_kappa,kappa_Geff_source_normalization,topological/global zero-form route,S_kappa_top=int kappa_eff dA_3 -> d kappa_eff=0,CONDITIONAL_ROUTE_EXISTS_NOT_PARENT_ADOPTED,not a local positive operator; global/topological superselection route is cleaner,source/Gauss Newton branch remains blocked,residual_if_missing,conditional_template,false,false,false,false,false,2026-06-23T07:46:39.045662+00:00
CERT2694_1_source_measure,source_measure_and_Meff_flux,Noether/Hilbert/worldtube charge closure,M_eff=M_Hilbert=M_Gauss before orbital readout,NOT_ATTEMPTED_HERE_PARALLEL_HELD,depends on kappa and Pi_M/source-chain proofs,measured Newton cannot be claimed,residual_if_missing,false,false,false,false,false,false,2026-06-23T07:46:39.045666+00:00
CERT2694_2_higher,higher_derivative_public_metric,operator exclusion or high-scale suppression,DeltaE_HD=sum c_i O_i with eta_i~|c_i|/L^p,FAIL_NO_OPERATOR_BASIS_UNITS_SCALE,no parent-sourced basis/coefficient hierarchy,Lovelock second-order clause fails,nonclaim_bound_required,false,false,false,false,false,false,2026-06-23T07:46:39.045669+00:00
CERT2694_3_aux,auxiliary_private_vertical_fields,positive source-free local operator,"L_X X=0 and int<X,L_X X>=positive+flux",FAIL_FIELD_SPECIFIC_LX_NOT_INSTANTIATED,1508 blocks generic positive-operator substitution,metric-only clause fails,nonclaim_bound_required,false,false,false,false,false,false,2026-06-23T07:46:39.045672+00:00
CERT2694_4_projector,domain_projector_selector,chain-map/projector commutator zero,"[nabla,Pi_M]J_H=0 and delta_g Pi_M=0 in local branch",FAIL_PROJECTOR_CHAIN_MAP_UNSIGNED,domain no-vector/no-stress theorem not parent-derived,source/PPN/WEP contamination remains,nonclaim_bound_required,false,false,false,false,false,false,2026-06-23T07:46:39.045675+00:00
CERT2694_5_boundary,boundary_topological_terms,fixed-before-readout zero flux,int_boundary B_X=0 with reference/subtraction fixed before readout,FAIL_ZERO_FLUX_REFERENCE_LOCK_UNSIGNED,Ward ownership is not absence of force/flux,mass/radial/PPN hair remains,nonclaim_bound_required,false,false,false,false,false,false,2026-06-23T07:46:39.045678+00:00
CERT2694_6_nonminimal,nonminimal_source_geometry,forbid or reclassify direct matter-MTS coupling,"no f(X,Phi)L_m or A(X)J_m unless universal/bounded",FAIL_FORBID_THEOREM_UNSIGNED,direct coupling would produce WEP/clock/R10 channels,minimal coupling Lovelock source clause fails,nonclaim_bound_required,false,false,false,false,false,false,2026-06-23T07:46:39.045681+00:00
CERT2694_7_memory,memory_coframe_preferred_frame,stable local memory/frame-lock silence,memory kernel becomes constant universal or positive-source-free silent locally,FAIL_MEMORY_KERNEL_FRAME_LOCK_UNSIGNED,double-zero is a requirement not a parent derivation,preferred-frame/Gdot/clock channels remain,nonclaim_bound_required,false,false,false,false,false,false,2026-06-23T07:46:39.045688+00:00
CERT2694_8_nonlocal,nonlocal_history_kernel,locality reduction or kernel bound,"int K(t,t')O(t') -> local auxiliary or bounded tail",FAIL_LOCALITY_REDUCTION_UNSIGNED,no kernel decay/support bound,locality Lovelock clause fails,nonclaim_bound_required,false,false,false,false,false,false,2026-06-23T07:46:39.045691+00:00
CERT2694_9_EH_core,metric_EH_operator_core,dominant EH normalization,E_EH=a_EH(G+Lambda g) with parent a_EH/kappa owner,DOMINANT_TEMPLATE_NOT_PARENT_NORMALIZED,a_EH/G/source normalization remain open,GR shape exists only conditionally,normalization_required,conditional_template,false,false,false,false,false,2026-06-23T07:46:39.045694+00:00
CERT2694_10_verdict,all_sectors,sector certificate pass,"all sectors theorem-zero, positive-silent, source-backed bounded, or reclassified",CERTIFICATE_PASS_FAILS_CURRENT_CORPUS,no sector is claim-ready; kappa has the cleanest next derivation route,local GR/Newton remains blocked,continue_derivation_queue,false,false,false,false,false,false,2026-06-23T07:46:39.045697+00:00
