source_id,source_type,source_path,source_exists,marker,marker_found,valid_for_claim,timestamp_utc
SRC4894_00_4893,validated_parent_output_or_parent_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4893-Y5-R2FR-infrared-Weyl-response-full-CMB-transfer-and-parent-bath-cutoff-selection-or-CMB-likelihood-demotion-gate.md,True,MTS_IR_CMB_UV_BATH_CUTOFF_GATE_4893,True,False,2026-07-11T14:23:04.211951+00:00
SRC4894_01_validation,validated_parent_output_or_parent_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4893_VALIDATION.csv,True,"VAL4893_OVERALL,PASS",True,False,2026-07-11T14:23:04.211951+00:00
SRC4894_02_FDT_summary,validated_parent_output_or_parent_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4893_FDT_ADJOINT_SUMMARY.csv,True,today_exact_cutoff_limit_at_Theta0p1,True,False,2026-07-11T14:23:04.211951+00:00
SRC4894_03_spectral_parent,validated_parent_output_or_parent_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4888-Y5-R2FR-bath-compression-memory-Kubo-coefficient-and-backreacted-FLRW-growth-likelihood-or-expansion-source-demotion-gate.md,True,Passivity fixes the positivity of the full spectral Gram matrix.,True,False,2026-07-11T14:23:04.211951+00:00
SRC4894_04_composite_parent,validated_parent_output_or_parent_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4890-Y5-R2FR-constrained-clock-full-linear-Einstein-Boltzmann-kernel-and-bath-identity-or-expansion-source-demotion-gate.md,True,MTS_COMPOSITE_CLOCK_FINITE_K_FDT_GATE_4890,True,False,2026-07-11T14:23:04.211951+00:00
SRC4894_05_local_background,validated_parent_output_or_parent_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4890_EARLY_BACKGROUND.csv,True,kappa_over_H0_squared,True,False,2026-07-11T14:23:04.211951+00:00
SRC4894_06_checkpoint,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4894-Y5-R2FR-parent-nonlocal-bath-kernel-self-consistent-Einstein-Boltzmann-or-cosmology-source-demotion-gate.md,True,MTS_NONLOCAL_SPECTRAL_COMPLETION_DEMOTION_GATE_4894,True,False,2026-07-11T14:23:04.211951+00:00
SRC4894_07_formal,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\910-PPC4161-nonlocal-spectral-completion-and-cosmology-demotion.md,True,PPC4161_NONLOCAL_SPECTRAL_COMPLETION_DEMOTION_4894,True,False,2026-07-11T14:23:04.211951+00:00
SRC4894_08_claim,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-736,True,False,2026-07-11T14:23:04.211951+00:00
SRC4894_09_variables,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,True,CosmoSource4894_MTS,True,False,2026-07-11T14:23:04.211951+00:00
SRC4894_10_equations,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,1.187 Causal nonlocal kernel,True,False,2026-07-11T14:23:04.211951+00:00
SRC4894_11_redteam,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,True,138. A causal auto kernel,True,False,2026-07-11T14:23:04.211951+00:00
SRC4894_12_spine,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,True,PPC4161 checkpoint 4894,True,False,2026-07-11T14:23:04.211951+00:00
SRC4894_13_resume,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,PPC4161_NONLOCAL_SPECTRAL_COMPLETION_DEMOTION_4894,True,False,2026-07-11T14:23:04.211951+00:00
SRC4894_14_research,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4894_nonlocal_spectral_consistency.py,True,def kernel_and_sum_rules,True,False,2026-07-11T14:23:04.211951+00:00
SRC4894_15_gate,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4894_nonlocal_spectral_consistency_gate.py,True,VAL4894_OVERALL,True,False,2026-07-11T14:23:04.211951+00:00
