validation_id,passed,detail,timestamp_utc
VAL2856_0_sources_exist,True,all source-register local paths exist,2026-06-24T12:50:10.889841+00:00
VAL2856_1_source_anchors,True,all source-register anchors were found,2026-06-24T12:50:10.889857+00:00
VAL2856_2_noether_steps,True,Noether derivation attempt has required steps,2026-06-24T12:50:10.889863+00:00
VAL2856_3_required_clauses_open,True,required proof clauses remain explicitly open,2026-06-24T12:50:10.889868+00:00
VAL2856_4_conditional_not_claimed,True,conditional theorem is not usable for claim,2026-06-24T12:50:10.889873+00:00
VAL2856_5_obstructions_present,True,obstruction ledger covers generator/action/operator/boundary/sign/full-vector,2026-06-24T12:50:10.889878+00:00
VAL2856_6_claim_gates_blocked,True,all claim gates remain blocked,2026-06-24T12:50:10.889883+00:00
VAL2856_7_next_target_2857,True,2857 vertical generator hunt selected,2026-06-24T12:50:10.889888+00:00
VAL2856_8_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T12:50:10.889894+00:00
VAL2856_9_branch_outputs_exist,True,branch copies were written,2026-06-24T12:50:10.889899+00:00
VAL2856_10_csv_parse,True,all generated CSV outputs parse,2026-06-24T12:50:10.889904+00:00
VAL2856_11_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T12:50:10.889909+00:00
VAL2856_12_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T12:50:10.889913+00:00
VAL2856_13_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T12:50:10.889918+00:00
VAL2856_14_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T12:50:10.889924+00:00
VAL2856_15_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T12:50:10.889929+00:00
VAL2856_OVERALL,True,"2856 derives a conditional Noether route for the amplitude-current identity, refuses theorem-zero/local-GR claims, and selects a vertical-generator hunt for 2857.",2026-06-24T12:50:10.889934+00:00
