checkpoint,eos_id,direction,sign,coefficient_Lsun2,target_contact_fraction,energy_contact_fraction,pressure_contact_fraction,fixed_mass_Msun,central_q_nonlinear,radius_km_nonlinear,tidal_lambda_nonlinear,radius_linear_delta_Lsun,radius_nonlinear_delta_Lsun,radius_delta_relative_error,tidal_linear_delta,tidal_nonlinear_delta,tidal_delta_relative_error,status,valid_for_claim,claim_allowed,timestamp_utc
4884,BSK24,lambda_r,-1,-2.6199895328864575,0.01,0.001092627023726174,0.01,1.400000732877401,0.030571666206945455,12.631397189108155,515.0628733208559,0.036780357056951374,0.036845937222473424,0.0017830214486636038,-1.7923362620964554,-1.7695003037720198,0.012740889534715331,NONLINEAR_ONE_PERCENT_CORRIDOR_SOLVED,False,False,2026-07-10T23:48:00+01:00
4884,BSK24,lambda_r,1,2.6199895328864575,0.01,0.001092627023726174,0.01,1.3999997330451663,0.030144187539561735,12.522764122427418,518.6428933481017,-0.036780357056951374,-0.036720322950923645,0.0016322328229378207,1.7923362620964554,1.8105197234737034,0.0101451171645544,NONLINEAR_ONE_PERCENT_CORRIDOR_SOLVED,False,False,2026-07-10T23:48:00+01:00
4884,BSK24,lambda_c,-1,-0.338885972676142,0.01,0.0007524589945432092,0.009999999999999998,1.4000000671158084,0.030114852438298957,12.611312099365401,523.6247144717189,0.023298279861684534,0.023244324170676123,0.002315865863434195,6.788135307361699,6.792340847090941,0.0006195427078008668,NONLINEAR_ONE_PERCENT_CORRIDOR_SOLVED,False,False,2026-07-10T23:48:00+01:00
4884,BSK24,lambda_c,1,0.338885972676142,0.01,0.0007524589945432092,0.009999999999999998,1.3999999399088945,0.03058708315291277,12.54250345648892,510.04618604737584,-0.023298279861684534,-0.0233528554791107,0.0023424741118300276,-6.788135307361756,-6.786187577252122,0.0002869315388457459,NONLINEAR_ONE_PERCENT_CORRIDOR_SOLVED,False,False,2026-07-10T23:48:00+01:00
4884,SLY4,lambda_r,-1,-1.8998780200150236,0.01,0.0008824814064216707,0.01,1.3999999999671386,0.03621742751378499,11.760992023127896,296.1084564958734,0.024679323089682903,0.024654391440797063,0.0010102241781607998,-1.0782186890738785,-1.084852427493047,0.00615249808447146,NONLINEAR_ONE_PERCENT_CORRIDOR_SOLVED,False,False,2026-07-10T23:48:00+01:00
4884,SLY4,lambda_r,1,1.8998780200150236,0.01,0.0008824814064216707,0.01,1.4000000000003958,0.03572272792126491,11.688113319105877,298.26611356641394,-0.024679323089682903,-0.024699031646673753,0.0007985858007219245,1.0782186890738785,1.0728046430475047,0.005021287500612863,NONLINEAR_ONE_PERCENT_CORRIDOR_SOLVED,False,False,2026-07-10T23:48:00+01:00
4884,SLY4,lambda_c,-1,-0.26403947547285994,0.01,0.0008214321625129033,0.009999999999999998,1.3999999991128569,0.0356664050130248,11.75765489534571,301.805527326456,0.02246634034920625,0.02239449012200545,0.003198127780670636,4.607573268785416,4.612218403089571,0.001008152021287303,NONLINEAR_ONE_PERCENT_CORRIDOR_SOLVED,False,False,2026-07-10T23:48:00+01:00
4884,SLY4,lambda_c,1,0.26403947547285994,0.01,0.0008214321625129033,0.009999999999999998,1.3999999999928838,0.036273019312819205,11.691300660632805,292.5902295224872,-0.02246634034920625,-0.022540565507440213,0.0033038384124981545,-4.607573268785416,-4.60307940087921,0.0009753220717400033,NONLINEAR_ONE_PERCENT_CORRIDOR_SOLVED,False,False,2026-07-10T23:48:00+01:00
4884,DD2,lambda_r,-1,-2.617965083326664,0.01,0.001012540690698026,0.01,1.3999996316938115,0.028072360814315012,13.255140446409133,685.7107634216051,0.039054491598921715,0.039173789405634096,0.0030546501011339644,-1.0420420715668115,-0.9862138519692962,0.053575782706711754,NONLINEAR_ONE_PERCENT_CORRIDOR_SOLVED,False,False,2026-07-10T23:48:00+01:00
4884,DD2,lambda_r,1,2.617965083326664,0.01,0.001012540690698026,0.01,1.4000052393416715,0.027712331802137478,13.139776645662433,687.7740504029716,-0.039054491598921715,-0.03895052061928439,0.0026622028704169614,1.0420420715668115,1.077073129397263,0.03361770007786631,NONLINEAR_ONE_PERCENT_CORRIDOR_SOLVED,False,False,2026-07-10T23:48:00+01:00
4884,DD2,lambda_c,-1,-0.3749952905445749,0.01,0.0007031836108427142,0.01,1.3999999603034508,0.027684043441496317,13.232988394778443,695.1063217727495,0.024213479172900065,0.02417243076382114,0.001695271001156542,8.397488639833796,8.409344499175177,0.001411833924388083,NONLINEAR_ONE_PERCENT_CORRIDOR_SOLVED,False,False,2026-07-10T23:48:00+01:00
4884,DD2,lambda_c,1,0.3749952905445749,0.01,0.0007031836108427142,0.01,1.39999814573964,0.028097123385189087,13.161465621698794,678.3111788378601,-0.024213479172900065,-0.02426275654580401,0.0020351215350785214,-8.397488639833796,-8.385798435714264,0.0013921071669068758,NONLINEAR_ONE_PERCENT_CORRIDOR_SOLVED,False,False,2026-07-10T23:48:00+01:00
