same_parent_branch_id,source_id,source_path,exists,required_needles,needles_found,role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1625_doc,1625-Y5-R2FR-finite-ZR-prior-row-builder-and-arena-projection-schema.md,True,FINITE_ZR_PRIOR_ROW_BUILDER_STAGED_NONCLAIM; VAL1625_OVERALL,True,1626 live source row validation and first prior hunt provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1625_validation,source-intake/mts_residuals/P8_Y5_BRR545_1625_VALIDATION.csv,True,VAL1625_OVERALL; PASS,True,1626 live source row validation and first prior hunt provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1625_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1625_NEXT_TARGET.csv,True,1626-Y5-R2FR-finite-ZR-live-source-row-validator-and-first-prior-hunt.md; accept none unless 1625 gates pass,True,1626 live source row validation and first prior hunt provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1625_prior_builder,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1625_FINITE_ZR_PRIOR_ROW_BUILDER.csv,True,PB1625_0_ZR; MISSING_SOURCE_BACKED_INPUT,True,1626 live source row validation and first prior hunt provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1625_arena_schema,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1625_ARENA_PROJECTION_SCHEMA.csv,True,AP1625_0_tau_R10; MISSING_ARENA_PROJECTION,True,1626 live source row validation and first prior hunt provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1625_intake_template,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1625_LIVE_SOURCE_ROW_TEMPLATE_NONCLAIM.csv,True,MISSING_LOCAL_SOURCE_PATH; TEMPLATE_REJECTED_NONCLAIM,True,1626 live source row validation and first prior hunt provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1625_runner_gates,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1625_RUNNER_REFUSAL_GATES.csv,True,DOCS_TEMPLATE_NOT_LIVE_INTAKE; LOCAL_GR_CLAIM_BLOCKED,True,1626 live source row validation and first prior hunt provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1625_claim_gate,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1625_CLAIM_GATE.csv,True,CG1625_5_local_GR; BLOCKED,True,1626 live source row validation and first prior hunt provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1567_acquisition_queue,source-intake/rab-sector/acquisition-queue/ZR1567_LIVE_SOURCE_ACQUISITION_QUEUE_NONCLAIM.csv,True,ACQ1567_1_ZR; MISSING_ZR_THEOREM_OR_COEFFICIENT,True,1626 live source row validation and first prior hunt provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1568_external_bound,source-intake/rab-sector/acquisition-queue/ZR1568_FIRST_EXTERNAL_BOUND_SOURCE_ROW_NONCLAIM.csv,True,external_arena_bound_only; not an MTS Z_R/J_R/B_R/tau coefficient,True,1626 live source row validation and first prior hunt provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1569_external_metadata,source-intake/rab-sector/acquisition-queue/ZR1569_EXTERNAL_R10_BOUND_METADATA_ROW_NONCLAIM.csv,True,external_metadata_localized_nonclaim; not a digitized bound curve and not an MTS tau_R10 projection,True,1626 live source row validation and first prior hunt provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,04_vacuum_contract,04-vacuum-reciprocity-action-contract.md,True,"d/dr [ W(r,L,fields) dR_AB/dr ] = J_R; J_R = 0 in local vacuum",True,1626 live source row validation and first prior hunt provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,05_reciprocity_attempt,05-reciprocity-theorem-attempt.md,True,d/dr [W(r) R_AB'] = J_R; J_R = 0,True,1626 live source row validation and first prior hunt provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,06_source_neutrality,06-reciprocal-charge-source-neutrality.md,True,J_R = 0 -> W R_AB' = Q_R; source neutrality,True,1626 live source row validation and first prior hunt provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,07_constraint,07-nonpropagating-reciprocity-constraint.md,True,0.5 W (R_AB')^2 + J_R R_AB; nonpropagating,True,1626 live source row validation and first prior hunt provenance,False,False
