check_id,status,detail,valid_for_claim,timestamp_utc
VAL4917_00_prior,PASS,4916 predecessor validation passes,False,2026-07-12T06:18:20.922130+00:00
VAL4917_01_channels,PASS,four universal/local channel classifications pass,False,2026-07-12T06:18:20.922130+00:00
VAL4917_02_massless_nonlocal,PASS,massless Einstein pole is not relabelled as a local flow charge,False,2026-07-12T06:18:20.922130+00:00
VAL4917_03_contact_basis,PASS,total stress square expands to the exact local cross basis,False,2026-07-12T06:18:20.922130+00:00
VAL4917_04_cross_factors,PASS,tensor and trace cross factors are fixed without a factor-two loss,False,2026-07-12T06:18:20.922130+00:00
VAL4917_05_projection,PASS,perfect-fluid and Hilbert metric-shift projections pass,False,2026-07-12T06:18:20.922130+00:00
VAL4917_06_pmix_factor,PASS,p_mix carries the derived minus-eight Weyl-enthalpy factor,False,2026-07-12T06:18:20.922130+00:00
VAL4917_07_vacuum_zero,PASS,vacuum enthalpy removes the anisotropic flow coefficient,False,2026-07-12T06:18:20.922130+00:00
VAL4917_08_zero_table,PASS,coefficient state support and conformal zeros are explicit,False,2026-07-12T06:18:20.922130+00:00
VAL4917_09_support_zero,PASS,positive-gap support theorem remains intact,False,2026-07-12T06:18:20.922130+00:00
VAL4917_10_bounds,PASS,cone inversion and product-bound rows pass,False,2026-07-12T06:18:20.922130+00:00
VAL4917_11_pmix_interval,PASS,exact relative-speed inversion gives the expected signed p_mix interval,False,2026-07-12T06:18:20.922130+00:00
VAL4917_12_product_interval,PASS,signed and symmetric no-cancellation product bounds are correct,False,2026-07-12T06:18:20.922130+00:00
VAL4917_13_bound_scope,PASS,observational map is explicitly conditional rather than a claim,False,2026-07-12T06:18:20.922130+00:00
VAL4917_14_ownership,PASS,derived product is separated from the open renormalized coefficient,False,2026-07-12T06:18:20.922130+00:00
VAL4917_15_scalar_anchor,PASS,one-real-scalar heat-kernel component is retained only as an anchor,False,2026-07-12T06:18:20.922130+00:00
VAL4917_16_decisions,PASS,channel and projection decisions record the concrete derivation,False,2026-07-12T06:18:20.922130+00:00
VAL4917_17_open_total,PASS,unknown parent totals and independent operators are not hidden,False,2026-07-12T06:18:20.922130+00:00
VAL4917_18_local_GR_scope,PASS,separated-source local GR is retained without a full all-state claim,False,2026-07-12T06:18:20.922130+00:00
VAL4917_19_sources,PASS,all eighteen local sources markers and hashes resolve,False,2026-07-12T06:18:20.922130+00:00
VAL4917_20_documents,PASS,checkpoint formal note and provenance markers exist,False,2026-07-12T06:18:20.922130+00:00
VAL4917_21_document_integrity,PASS,checkpoint contains the factor sign and field-redefinition caveat,False,2026-07-12T06:18:20.922130+00:00
VAL4917_22_claim,PASS,L-759 is unique and accurately scoped,False,2026-07-12T06:18:20.922130+00:00
VAL4917_23_variables,PASS,ten checkpoint variables are unique,False,2026-07-12T06:18:20.922130+00:00
VAL4917_24_variable_sources,PASS,all checkpoint variable source paths exist,False,2026-07-12T06:18:20.922130+00:00
VAL4917_25_registers,PASS,equation red-team and spine registers are updated,False,2026-07-12T06:18:20.922130+00:00
VAL4917_26_resume,PASS,resume points from the derived product to parent state matching,False,2026-07-12T06:18:20.922130+00:00
VAL4917_27_csv,PASS,eight generated evidence CSVs parse,False,2026-07-12T06:18:20.922130+00:00
VAL4917_28_placeholders,PASS,generated evidence has no placeholder markers,False,2026-07-12T06:18:20.922130+00:00
VAL4917_29_finite,PASS,all parsed numeric evidence cells are finite,False,2026-07-12T06:18:20.922130+00:00
VAL4917_30_nonclaim,PASS,all generated evidence remains private nonclaim,False,2026-07-12T06:18:20.922130+00:00
VAL4917_31_scripts,PASS,research and validation scripts compile,False,2026-07-12T06:18:20.922130+00:00
VAL4917_32_pycache,PASS,no scripts pycache exists,False,2026-07-12T06:18:20.922130+00:00
VAL4917_33_next,PASS,4918 parent-state matching target is selected but not pre-created,False,2026-07-12T06:18:20.922130+00:00
VAL4917_34_no_public_action,PASS,checkpoint remains local and private,False,2026-07-12T06:18:20.922130+00:00
VAL4917_OVERALL,PASS,MTS_GRAVITY_MEDIATED_FLOW_MATTER_REENTRY_4917_VALIDATED,False,2026-07-12T06:18:20.922130+00:00
