same_parent_branch_id,source_id,source_path,exists,purpose,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1549_0_1548_doc,1548-Y5-shared-worldtube-profile-symbolic-runner-or-source-data-acquisition.md,True,input evidence for J_q unit/dimension and parent source-variation closure,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1549_1_1548_validation,source-intake/mts_residuals/P8_Y5_BRR545_1548_VALIDATION.csv,True,input evidence for J_q unit/dimension and parent source-variation closure,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1549_2_1548_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1548_NEXT_TARGET.csv,True,input evidence for J_q unit/dimension and parent source-variation closure,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1549_3_1548_symbolic,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1548_SHARED_SYMBOLIC_PROFILE_CANDIDATES.csv,True,input evidence for J_q unit/dimension and parent source-variation closure,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1549_4_1548_dimension,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1548_DIMENSION_AND_NORMALIZATION_CONTRACT.csv,True,input evidence for J_q unit/dimension and parent source-variation closure,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1549_5_1548_acquisition,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1548_SOURCE_ACQUISITION_LEDGER.csv,True,input evidence for J_q unit/dimension and parent source-variation closure,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1549_6_1548_arena,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1548_ARENA_SYMBOLIC_RUNNER_NONCLAIM.csv,True,input evidence for J_q unit/dimension and parent source-variation closure,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1549_7_1547_profile,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1547_COMPACT_PROFILE_TEMPLATE.csv,True,input evidence for J_q unit/dimension and parent source-variation closure,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1549_8_1547_support,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1547_SUPPORT_DOMAIN_CONVENTIONS.csv,True,input evidence for J_q unit/dimension and parent source-variation closure,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1549_9_1547_guard,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1547_NO_RETUNING_GUARD.csv,True,input evidence for J_q unit/dimension and parent source-variation closure,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1549_10_1546_tsource_def,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1546_TSOURCE_DEFINITION_CANDIDATES.csv,True,input evidence for J_q unit/dimension and parent source-variation closure,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1549_11_1544_projection,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1544_LOCAL_PROJECTION_CONTRACT.csv,True,input evidence for J_q unit/dimension and parent source-variation closure,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1549_12_source_current,source-intake/mts_residuals/P8_source_current_Ward_universality_CONTRACT.csv,True,input evidence for J_q unit/dimension and parent source-variation closure,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1549_13_source_owner,source-intake/mts_residuals/P8_source_owner_parent_action_terms_CONTRACT.csv,True,input evidence for J_q unit/dimension and parent source-variation closure,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1549_14_source_measure_flux,source-intake/mts_residuals/P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,True,input evidence for J_q unit/dimension and parent source-variation closure,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1549_15_local_bound_claims,source-intake/local_bounds/local_bound_claims.csv,True,input evidence for J_q unit/dimension and parent source-variation closure,False,False,False,False,False,False
