source_id,role,path,path_exists,needle,needle_found,valid_for_claim
SRC4396_0_4395_next,4395 handoff demanding a first source-backed R_S profile row or boundary/zero-mode theorem.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4395_NEXT_TARGET.csv,True,4396-Y5-R2FR-transition-first-real-RS-profile-row-or-boundary-zero-mode-source.md,True,False
SRC4396_1_4395_source_gate,4395 source-row gate result proving the missing row was not yet sourced.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4395_RS_SOURCE_ROW_GATE_OUTPUT.csv,True,RS4395_0_missing_source_row,True,False
SRC4396_2_4392_sigma_route,Trace-electric sigma_S owner route and R_S fallback definition.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4392_SIGMA_S_THEOREMS.csv,True,SIGS4392_0_trace_electric_owner,True,False
SRC4396_3_4392_green_guard,"No-free-Green-inverse guard for domain, boundary and zero-mode dependence.",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4392_SIGMA_S_THEOREMS.csv,True,SIGS4392_2_green_inverse_no_free_claim,True,False
SRC4396_4_4393_action,Sigma/lambda action candidate giving Delta_h sigma_S=delta rho_topH if parent-owned.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4393_SIGMA_S_ACTION_THEOREMS.csv,True,SACT4393_0_parent_constraint_signature,True,False
SRC4396_5_4393_multiplier,Conditional multiplier-null lemma used to silence lambda stress.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4393_SIGMA_S_ACTION_THEOREMS.csv,True,SACT4393_2_multiplier_null_lemma,True,False
SRC4396_6_4391_tau,Tau/coframe U candidate for the same local readout frame.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4391_PARENT_U_S_THEOREMS.csv,True,UST4391_0_tau_coframe_u_candidate,True,False
SRC4396_7_boundary_gate,New executable boundary/zero-mode certificate gate.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\sigma_s_boundary_zero_mode_gate.py,True,def evaluate_boundary_rows,True,False
SRC4396_8_source_gate,Existing first-real-R_S source-row gate.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\sigma_s_RS_source_row_gate.py,True,def evaluate_source_rows,True,False
SRC4396_9_bound_runner,Existing tightened R_S bound runner.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\sigma_s_RS_bound_runner.py,True,def evaluate_bound_rows,True,False
