check_id,result,detail,generated_utc
V896_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T13:50:52.158942+00:00
V896_1_prior_895_clean,pass,P8_Y5_BRR545_895_VALIDATION.csv clean,2026-06-13T13:50:52.158942+00:00
V896_2_adoption_clause_audit_complete,pass,domain/Hessian/Z/mass/double-zero/source/boundary clauses audited,2026-06-13T13:50:52.158942+00:00
V896_3_no_candidate_adopts_trace_action,pass,no current parent-action candidate adopts the 895 trace action,2026-06-13T13:50:52.158942+00:00
V896_4_finite_branch_closure_only,pass,finite trace branch demoted to closure-only,2026-06-13T13:50:52.158942+00:00
V896_5_zero_route_unsigned,pass,zero/no-pole route remains unsigned,2026-06-13T13:50:52.158942+00:00
V896_6_coupling_bottleneck_selected,pass,J_tr/source-cokernel and double-zero selected as next target,2026-06-13T13:50:52.158942+00:00
V896_7_conditional_GR_rows_nonclaim,pass,conditional GR reduction lemmas remain nonclaim,2026-06-13T13:50:52.158942+00:00
V896_8_promotion_gates_blocked,pass,all promotion gates fail for claim,2026-06-13T13:50:52.158942+00:00
V896_9_claim_allowed_false,pass,decision rows keep claim_allowed=false,2026-06-13T13:50:52.158942+00:00
V896_10_all_rows_nonclaim,pass,all generated rows valid_for_claim=false,2026-06-13T13:50:52.158942+00:00
V896_11_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-13T13:50:52.158942+00:00
V896_12_route_selected,pass,897-Y5-R10-coupling-origin-source-cokernel-and-double-zero-hunt.md,2026-06-13T13:50:52.158942+00:00
V896_13_validation_rows_ready,pass,validation table constructed,2026-06-13T13:50:52.158942+00:00
