checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4313,MTS_R2FR_Y5_EM_WARD_CURRENT_NORMALIZATION_OR_COLLAR_RESIDUAL_BOUND_VALUES_4313,2026-07-03T18:56:42+00:00,EM_WARD_CURRENT_OWNER_THEOREM_DERIVED_CURRENT_MISMATCH_BOUND_STAGED_NONCLAIM,False,False,VAL4313_0_sources_exist,all cited local source paths exist,True,source_register
4313,MTS_R2FR_Y5_EM_WARD_CURRENT_NORMALIZATION_OR_COLLAR_RESIDUAL_BOUND_VALUES_4313,2026-07-03T18:56:42+00:00,EM_WARD_CURRENT_OWNER_THEOREM_DERIVED_CURRENT_MISMATCH_BOUND_STAGED_NONCLAIM,False,False,VAL4313_1_needles_found,all cited source needles found,True,source_register
4313,MTS_R2FR_Y5_EM_WARD_CURRENT_NORMALIZATION_OR_COLLAR_RESIDUAL_BOUND_VALUES_4313,2026-07-03T18:56:42+00:00,EM_WARD_CURRENT_OWNER_THEOREM_DERIVED_CURRENT_MISMATCH_BOUND_STAGED_NONCLAIM,False,False,VAL4313_2_zero_theorem,Ward current zero theorem exists,True,ward
4313,MTS_R2FR_Y5_EM_WARD_CURRENT_NORMALIZATION_OR_COLLAR_RESIDUAL_BOUND_VALUES_4313,2026-07-03T18:56:42+00:00,EM_WARD_CURRENT_OWNER_THEOREM_DERIVED_CURRENT_MISMATCH_BOUND_STAGED_NONCLAIM,False,False,VAL4313_3_failure_bound,Ward failure residual formula exists,True,ward
4313,MTS_R2FR_Y5_EM_WARD_CURRENT_NORMALIZATION_OR_COLLAR_RESIDUAL_BOUND_VALUES_4313,2026-07-03T18:56:42+00:00,EM_WARD_CURRENT_OWNER_THEOREM_DERIVED_CURRENT_MISMATCH_BOUND_STAGED_NONCLAIM,False,False,VAL4313_4_CJQ_bound,C_JQ current multiplier bound exists,True,bounds
4313,MTS_R2FR_Y5_EM_WARD_CURRENT_NORMALIZATION_OR_COLLAR_RESIDUAL_BOUND_VALUES_4313,2026-07-03T18:56:42+00:00,EM_WARD_CURRENT_OWNER_THEOREM_DERIVED_CURRENT_MISMATCH_BOUND_STAGED_NONCLAIM,False,False,VAL4313_5_no_fake_alpha,no fake alpha clause retained,True,normalization
4313,MTS_R2FR_Y5_EM_WARD_CURRENT_NORMALIZATION_OR_COLLAR_RESIDUAL_BOUND_VALUES_4313,2026-07-03T18:56:42+00:00,EM_WARD_CURRENT_OWNER_THEOREM_DERIVED_CURRENT_MISMATCH_BOUND_STAGED_NONCLAIM,False,False,VAL4313_6_radiative_next,radiative flux selected as next frontier,True,next
4313,MTS_R2FR_Y5_EM_WARD_CURRENT_NORMALIZATION_OR_COLLAR_RESIDUAL_BOUND_VALUES_4313,2026-07-03T18:56:42+00:00,EM_WARD_CURRENT_OWNER_THEOREM_DERIVED_CURRENT_MISMATCH_BOUND_STAGED_NONCLAIM,False,False,VAL4313_7_runner_rejects_claim,runner rejects local claim from current gate alone,True,runner
4313,MTS_R2FR_Y5_EM_WARD_CURRENT_NORMALIZATION_OR_COLLAR_RESIDUAL_BOUND_VALUES_4313,2026-07-03T18:56:42+00:00,EM_WARD_CURRENT_OWNER_THEOREM_DERIVED_CURRENT_MISMATCH_BOUND_STAGED_NONCLAIM,False,False,VAL4313_8_claim_flags_false,all generated rows keep claim flags false,True,generated_tables
4313,MTS_R2FR_Y5_EM_WARD_CURRENT_NORMALIZATION_OR_COLLAR_RESIDUAL_BOUND_VALUES_4313,2026-07-03T18:56:42+00:00,EM_WARD_CURRENT_OWNER_THEOREM_DERIVED_CURRENT_MISMATCH_BOUND_STAGED_NONCLAIM,False,False,VAL4313_9_score_flags_false,all score rows remain unscored/nonclaim,True,generated_tables
4313,MTS_R2FR_Y5_EM_WARD_CURRENT_NORMALIZATION_OR_COLLAR_RESIDUAL_BOUND_VALUES_4313,2026-07-03T18:56:42+00:00,EM_WARD_CURRENT_OWNER_THEOREM_DERIVED_CURRENT_MISMATCH_BOUND_STAGED_NONCLAIM,False,False,VAL4313_csv_sources,P8_Y5_R2FR_4313_SOURCE_REGISTER.csv parses with 11 rows,True,generated_artifacts
