timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-22T11:42:38.766670+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,VAL2523_00_sources_exist,PASS,
2026-06-22T11:42:38.766689+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,VAL2523_01_source_needles,PASS,
2026-06-22T11:42:38.766697+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,VAL2523_02_pure_postprocessing_theorem_written,PASS,data-only postprocessing zero is preserved as a real theorem
2026-06-22T11:42:38.766704+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,VAL2523_03_general_zero_not_promoted,PASS,general J_readout zero remains unclaimed
2026-06-22T11:42:38.766712+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,VAL2523_04_commutator_gates_blocked,PASS,projector/worldtube/coframe/calibration gates all block promotion
2026-06-22T11:42:38.766727+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,VAL2523_05_bound_rows_complete,PASS,"J_readout rows include total, Pi_M, P_loc, worldtube, coframe, Jmem and Qmem insertion"
2026-06-22T11:42:38.766736+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,VAL2523_06_bound_rows_nonclaim,PASS,all J_readout bound rows are blocked for scoring
2026-06-22T11:42:38.766745+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,VAL2523_07_observable_gates_blocked,PASS,Jmem/Qmem/Newton/PPN/WEP/R10/clock/orbit gates remain blocked
2026-06-22T11:42:38.766760+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,VAL2523_08_dryruns_block_bad_rows,PASS,"pure-postprocessing shortcut, dropped commutator, Hilbert-as-silence, fitted GM and incomplete numeric rows do not score"
2026-06-22T11:42:38.766766+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,VAL2523_09_next_target_PiM,PASS,Pi_M projector commutator selected next
2026-06-22T11:42:38.766835+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,VAL2523_10_no_claim_flags,PASS,
2026-06-22T11:42:38.766842+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,VAL2523_11_branch_copies,PASS,
2026-06-22T11:42:39.109327+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,VAL2523_12_no_formalization_artifacts,PASS,
2026-06-22T11:42:39.110216+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,VAL2523_13_pycache_absent,PASS,
2026-06-22T11:42:39.127151+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,VAL2523_CSV_P8_Y5_NO_SHADOW_2523_SOURCE_REGISTER,PASS,OK; rows=12
2026-06-22T11:42:39.127722+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,VAL2523_CSV_P8_Y5_NO_SHADOW_2523_READOUT_REENTRY_AUDIT,PASS,OK; rows=8
2026-06-22T11:42:39.128293+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,VAL2523_CSV_P8_Y5_NO_SHADOW_2523_COMMUTATOR_GATE,PASS,OK; rows=9
2026-06-22T11:42:39.128818+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,VAL2523_CSV_P8_Y5_NO_SHADOW_2523_JREADOUT_BOUND_ROWS,PASS,OK; rows=11
2026-06-22T11:42:39.139693+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,VAL2523_CSV_P8_Y5_NO_SHADOW_2523_OBSERVABLE_GATE,PASS,OK; rows=6
2026-06-22T11:42:39.150849+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,VAL2523_CSV_P8_Y5_NO_SHADOW_2523_DRYRUN_RESULTS,PASS,OK; rows=7
2026-06-22T11:42:39.164527+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,VAL2523_CSV_P8_Y5_NO_SHADOW_2523_DECISION_LEDGER,PASS,OK; rows=4
2026-06-22T11:42:39.164815+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,VAL2523_CSV_P8_Y5_NO_SHADOW_2523_NEXT_TARGET,PASS,OK; rows=2
2026-06-22T11:42:39.179120+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,VAL2523_CSV_P8_Y5_NO_SHADOW_2523_BRANCH_COPIES,PASS,OK; rows=4
2026-06-22T11:42:39.179509+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,VAL2523_COPY_CSV_readout_reentry_audit,PASS,OK; rows=8
