validation_id,passed,detail,timestamp_utc
VAL2791_0_sources,True,every cited source path exists and source needle was found,2026-06-24T00:56:17.820090+00:00
VAL2791_1_range_relation_contract,True,range relation is retained as missing-values contract,2026-06-24T00:56:17.820106+00:00
VAL2791_2_range_not_derived,True,range owner is not claimed derived,2026-06-24T00:56:17.820111+00:00
VAL2791_3_thresholds_numeric,True,long-range threshold table is numeric,2026-06-24T00:56:17.820118+00:00
VAL2791_4_profile_influence_numeric,True,profile influence rows are numeric,2026-06-24T00:56:17.820124+00:00
VAL2791_5_consistency_blocks_shortcut,True,bulk shortcut is rejected without lambda theorem,2026-06-24T00:56:17.820129+00:00
VAL2791_6_acquisition_schema_blocks,True,range acquisition schema remains blocked,2026-06-24T00:56:17.820132+00:00
VAL2791_7_prediction_nonclaim_missing,True,prediction row remains missing parent range owner,2026-06-24T00:56:17.820135+00:00
VAL2791_8_bound_numeric,True,bound import is positive numeric,2026-06-24T00:56:17.820138+00:00
VAL2791_9_runner_refuses,True,generic product runner refuses range owner rows as MTS product,2026-06-24T00:56:17.820141+00:00
VAL2791_10_claim_gates_safe,True,all claim gates deny WEP/local-GR claim,2026-06-24T00:56:17.820144+00:00
VAL2791_11_next_target,True,2792 handoff written,2026-06-24T00:56:17.820147+00:00
VAL2791_12_branch_outputs,True,branch copies exist and contain rows,2026-06-24T00:56:17.820150+00:00
VAL2791_13_csv_parse,True,all generated CSV outputs parse cleanly,2026-06-24T00:56:17.820154+00:00
VAL2791_14_no_claim_flags,True,no generated row is valid_for_claim=true/claim_allowed=true/pass_for_claim=true,2026-06-24T00:56:17.820158+00:00
VAL2791_15_generated_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,2026-06-24T00:56:17.820166+00:00
VAL2791_16_formalization_untouched,True,formalization-workbench modified-file count remains zero during this run,2026-06-24T00:56:17.820174+00:00
VAL2791_17_pycache_absent,True,scripts __pycache__ absent at validation write,2026-06-24T00:56:17.820181+00:00
VAL2791_OVERALL,True,"2791 keeps the exact range relation and long-range threshold table, but does not derive a parent WEP range owner or long-range theorem. The bulk Earth source vector remains conditional; finite-profile/readout acquisition remains live; next target returns to source-current zero or parent-DD coefficient mapping.",2026-06-24T00:56:17.820199+00:00
