check_id,result,detail,generated_utc
V996_0_sources,pass,all cited local source files exist and expected needles are found,2026-06-14T03:09:29.155389+00:00
V996_1_owner_attempt_fail_closed,pass,relative boundary/B_ref owner theorem is attempted but not promoted,2026-06-14T03:09:29.155407+00:00
V996_2_Bref_derivative_vector_blocked,pass,B_ref derivative vector remains MISSING and nonclaim,2026-06-14T03:09:29.155411+00:00
V996_3_silence_stack_bridge_nonclaim,pass,exactness/nohair/projector stack is mapped but unsigned,2026-06-14T03:09:29.155414+00:00
V996_4_source_pack_fail_closed,pass,RC994_0 input pack is source-ready but MISSING and valid_for_claim=false,2026-06-14T03:09:29.155416+00:00
V996_5_claim_gates_safe,pass,"relative class, B_ref, RC994_0, and local-GR claims are blocked",2026-06-14T03:09:29.155420+00:00
V996_6_decision_written,pass,source-pack decision is recorded,2026-06-14T03:09:29.155422+00:00
V996_7_next_target_written,pass,997 target row is present and nonclaim,2026-06-14T03:09:29.155424+00:00
V996_8_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T03:09:29.155427+00:00
V996_READY,pass,996 relative boundary/B_ref owner gate validation summary,2026-06-14T03:09:29.155430+00:00
