check_id,result,detail,valid_for_claim,generated_utc
V1096_0_local_sources_exist,pass,all cited source paths and needles are present,false,2026-06-14T14:05:58.740390+00:00
V1096_1_zero_not_derived,pass,coefficient-zero verdict is explicit,false,2026-06-14T14:05:58.740402+00:00
V1096_2_obstructions_retained,pass,coefficient obstructions retained as nonclaim,false,2026-06-14T14:05:58.740406+00:00
V1096_3_prior_policy_safe,pass,unsourced priors are forbidden,false,2026-06-14T14:05:58.740409+00:00
V1096_4_prior_templates_numeric,pass,prior templates carry positive threshold bounds,false,2026-06-14T14:05:58.740411+00:00
V1096_5_prediction_missing_nonclaim,pass,prediction row remains missing c_alpha source/zero theorem,false,2026-06-14T14:05:58.740414+00:00
V1096_6_bound_threshold_positive,pass,coefficient bound threshold is positive numeric,false,2026-06-14T14:05:58.740416+00:00
V1096_7_product_runner_refuses,pass,generic product runner reports no valid prediction rows and claim false,false,2026-06-14T14:05:58.740419+00:00
V1096_8_claim_gates_safe,pass,all claim gates deny WEP/local claim,false,2026-06-14T14:05:58.740421+00:00
V1096_9_next_target,pass,1097 handoff written,false,2026-06-14T14:05:58.740424+00:00
V1096_10_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T14:05:58.740427+00:00
V1096_11_csv_parse,pass,all 1096 CSV outputs parse cleanly,false,2026-06-14T14:05:58.740429+00:00
V1096_12_formalization_untouched,pass,formalization-workbench modified-file count remains zero,false,2026-06-14T14:05:58.740432+00:00
V1096_SUMMARY,pass,coefficient-zero theorem not derived; nonclaim DD prior templates staged; constant-sector universality is next,false,2026-06-14T14:05:58.740434+00:00
