timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T00:04:26.939153+00:00,MTS_R2FR_Y5_MINIMAL_LOCAL_GR_REDUCTION_CONTRACT_WITH_CALIBRATED_COUPLINGS_3624,3624,VAL3624_0_sources_exist,PASS,all sources exist
2026-06-30T00:04:26.939153+00:00,MTS_R2FR_Y5_MINIMAL_LOCAL_GR_REDUCTION_CONTRACT_WITH_CALIBRATED_COUPLINGS_3624,3624,VAL3624_1_needles_found,PASS,all source anchors found
2026-06-30T00:04:26.939153+00:00,MTS_R2FR_Y5_MINIMAL_LOCAL_GR_REDUCTION_CONTRACT_WITH_CALIBRATED_COUPLINGS_3624,3624,VAL3624_2_outputs_exist,PASS,all pre-validation outputs written
2026-06-30T00:04:26.939153+00:00,MTS_R2FR_Y5_MINIMAL_LOCAL_GR_REDUCTION_CONTRACT_WITH_CALIBRATED_COUPLINGS_3624,3624,VAL3624_3_csv_parse,PASS,source_register:15; local_gr_contract:7; calibrated_constants:4; residual_vector:7; newton_ppn_gates:6; maxwell_hilbert_gates:5; claim_gates:4; status:1; next_target:1; canonical_status:1
2026-06-30T00:04:26.939153+00:00,MTS_R2FR_Y5_MINIMAL_LOCAL_GR_REDUCTION_CONTRACT_WITH_CALIBRATED_COUPLINGS_3624,3624,VAL3624_4_calibrated_constants_written,PASS,G_eff and alpha_eff calibrated constant rows written
2026-06-30T00:04:26.939153+00:00,MTS_R2FR_Y5_MINIMAL_LOCAL_GR_REDUCTION_CONTRACT_WITH_CALIBRATED_COUPLINGS_3624,3624,VAL3624_5_residual_vector_explicit,PASS,explicit residual vector includes PPN no-cancellation envelope
2026-06-30T00:04:26.939153+00:00,MTS_R2FR_Y5_MINIMAL_LOCAL_GR_REDUCTION_CONTRACT_WITH_CALIBRATED_COUPLINGS_3624,3624,VAL3624_6_bianchi_gate_written,PASS,Bianchi/conservation gate written
2026-06-30T00:04:26.939153+00:00,MTS_R2FR_Y5_MINIMAL_LOCAL_GR_REDUCTION_CONTRACT_WITH_CALIBRATED_COUPLINGS_3624,3624,VAL3624_7_poynting_gate_written,PASS,Poynting source-flow gate written
2026-06-30T00:04:26.939153+00:00,MTS_R2FR_Y5_MINIMAL_LOCAL_GR_REDUCTION_CONTRACT_WITH_CALIBRATED_COUPLINGS_3624,3624,VAL3624_8_all_outputs_nonclaim,PASS,all generated outputs remain nonclaim
2026-06-30T00:04:26.939153+00:00,MTS_R2FR_Y5_MINIMAL_LOCAL_GR_REDUCTION_CONTRACT_WITH_CALIBRATED_COUPLINGS_3624,3624,VAL3624_9_local_GR_claim_blocked,PASS,local-GR claim remains blocked
2026-06-30T00:04:26.939153+00:00,MTS_R2FR_Y5_MINIMAL_LOCAL_GR_REDUCTION_CONTRACT_WITH_CALIBRATED_COUPLINGS_3624,3624,VAL3624_10_no_formalization_leak,PASS,no 3624 files in formalization-workbench
2026-06-30T00:04:26.939153+00:00,MTS_R2FR_Y5_MINIMAL_LOCAL_GR_REDUCTION_CONTRACT_WITH_CALIBRATED_COUPLINGS_3624,3624,VAL3624_11_next_target_written,PASS,3625 Bianchi/residual envelope target written
