checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4744,VAL4744_0_sources_exist,all cited source paths exist,PASS,source register,False,2026-07-08T00:14:10+00:00
4744,VAL4744_1_needles_found,all source needles found,PASS,source register,False,2026-07-08T00:14:10+00:00
4744,VAL4744_csv_P8_Y5_R2FR_4744_SOURCE_REGISTER,P8_Y5_R2FR_4744_SOURCE_REGISTER.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4744_SOURCE_REGISTER.csv,False,2026-07-08T00:14:10+00:00
4744,VAL4744_csv_P8_Y5_R2FR_4744_PARENT_BOUNDARY_TRACE_CONTRACT,P8_Y5_R2FR_4744_PARENT_BOUNDARY_TRACE_CONTRACT.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4744_PARENT_BOUNDARY_TRACE_CONTRACT.csv,False,2026-07-08T00:14:10+00:00
4744,VAL4744_csv_P8_Y5_R2FR_4744_ADMISSIBLE_MULTIPLIER_SPACE,P8_Y5_R2FR_4744_ADMISSIBLE_MULTIPLIER_SPACE.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4744_ADMISSIBLE_MULTIPLIER_SPACE.csv,False,2026-07-08T00:14:10+00:00
4744,VAL4744_csv_P8_Y5_R2FR_4744_BOUNDARY_FLUX_AUDIT,P8_Y5_R2FR_4744_BOUNDARY_FLUX_AUDIT.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4744_BOUNDARY_FLUX_AUDIT.csv,False,2026-07-08T00:14:10+00:00
4744,VAL4744_csv_P8_Y5_R2FR_4744_CZEROMODE_SOURCE_RUNNER,P8_Y5_R2FR_4744_CZEROMODE_SOURCE_RUNNER.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4744_CZEROMODE_SOURCE_RUNNER.csv,False,2026-07-08T00:14:10+00:00
4744,VAL4744_csv_P8_Y5_R2FR_4744_EXACT_BRANCH_AUDIT,P8_Y5_R2FR_4744_EXACT_BRANCH_AUDIT.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4744_EXACT_BRANCH_AUDIT.csv,False,2026-07-08T00:14:10+00:00
4744,VAL4744_csv_P8_Y5_R2FR_4744_ROUTE_SELECTION_MATRIX,P8_Y5_R2FR_4744_ROUTE_SELECTION_MATRIX.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4744_ROUTE_SELECTION_MATRIX.csv,False,2026-07-08T00:14:10+00:00
4744,VAL4744_csv_P8_Y5_R2FR_4744_PROMOTION_GATES,P8_Y5_R2FR_4744_PROMOTION_GATES.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4744_PROMOTION_GATES.csv,False,2026-07-08T00:14:10+00:00
4744,VAL4744_csv_P8_Y5_R2FR_4744_FIREWALL_ROWS,P8_Y5_R2FR_4744_FIREWALL_ROWS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4744_FIREWALL_ROWS.csv,False,2026-07-08T00:14:10+00:00
4744,VAL4744_csv_P8_Y5_R2FR_4744_DECISION,P8_Y5_R2FR_4744_DECISION.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4744_DECISION.csv,False,2026-07-08T00:14:10+00:00
4744,VAL4744_csv_P8_Y5_R2FR_4744_STATUS,P8_Y5_R2FR_4744_STATUS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4744_STATUS.csv,False,2026-07-08T00:14:10+00:00
4744,VAL4744_csv_P8_Y5_R2FR_4744_NEXT_TARGET,P8_Y5_R2FR_4744_NEXT_TARGET.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4744_NEXT_TARGET.csv,False,2026-07-08T00:14:10+00:00
4744,VAL4744_2_parent_contract,parent contract defines M_adm and gamma trace,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4744_PARENT_BOUNDARY_TRACE_CONTRACT.csv,False,2026-07-08T00:14:10+00:00
