timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T06:46:51.465809+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2036_00_sources_exist,PASS,all cited source paths and needles exist,False
2026-06-20T06:46:51.465837+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2036_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T06:46:51.465847+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2036_02_certificate_rejected,PASS,minimal u-domain certificate is rejected for current corpus,False
2026-06-20T06:46:51.465856+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2036_03_finite_branch_active,PASS,finite residual acquisition is activated as nonclaim,False
2026-06-20T06:46:51.465864+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2036_04_schema_required,PASS,accepted finite residual schema is written,False
2026-06-20T06:46:51.465872+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2036_05_claims_blocked,PASS,all claim gates remain false,False
2026-06-20T06:46:51.465879+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2036_06_next_selected,PASS,next target is selected,False
2026-06-20T06:46:51.465887+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2036_07_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T06:46:51.465895+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2036_08_no_formalization_2036_artifacts,PASS,no 2036 domain/finite-residual artifacts were written under formalization-workbench,False
2026-06-20T06:46:51.465903+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2036_OVERALL,PASS,2036 minimal u-domain certificate checkpoint is internally valid and nonclaim,False
