checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4384,SRC4384_00_4383_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\399-PPC4161-transition-parent-center-lock-or-first-real-profile-input-pack.md,True,PPC4161_TRANSITION_PARENT_CENTER_LOCK_OR_FIRST_REAL_PROFILE_INPUT_PACK_4383,True,3,4383 handoff: center-lock contract and input runner.,False
4384,SRC4384_01_4383_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4383_NEXT_TARGET.csv,True,4384-Y5-R2FR-transition-parent-center-functional-proof-or-real-profile-import.md,True,2,Explicit 4384 target.,False
4384,SRC4384_02_4383_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4383_PARENT_CENTER_LOCK_THEOREM.csv,True,PCL4383_1_factorization_lock,True,3,Center-lock theorem to sharpen.,False
4384,SRC4384_03_4383_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\topological_center_lock_input_runner.py,True,def envelope_score_rows,True,146,Center-lock input runner remains fallback.,False
4384,SRC4384_04_186_hamiltonian,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\186-PPC4161-Hamiltonian-worldtube-mass-readout-glue.md,True,It is the Hamiltonian/Hilbert charge map of the same source current and same worldtube.,True,24,Parent-owned Hilbert source/worldtube chain.,False
4384,SRC4384_05_187_newton,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\187-PPC4161-Poisson-Gauss-Newton-readout-from-Hamiltonian-source-charge.md,True,int_W rho_H dV = M_H^dress[W_H;tau].,True,54,Hilbert density mass normalization.,False
4384,SRC4384_06_4377_moment_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\393-PPC4161-transition-parent-grammar-no-source-shadow-or-topological-profile-equality.md,True,M_1m^top-H := int_W delta rho_top r Y_1m dV_H,True,108,Existing dipole/first-moment gate.,False
4384,SRC4384_07_3037_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\minimum_source_readout_lock_parent_clause_3037_NOT_SIGNED.csv,True,MSRL3037_6_verdict,True,8,Source-readout lock remains unsigned.,False
4384,SRC4384_08_3055_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\Hilbert_source_descent_theorem_attempt_3055_NOT_SIGNED.csv,True,HSD3055_5_verdict,True,7,Hilbert source descent remains unsigned.,False
4384,SRC4384_09_validator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\topological_profile_import_validator.py,True,def validate_import,True,113,Real-profile import validator added in 4384.,False
4384,SRC4384_10_smoke_input,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4383_CENTER_LOCK_SMOKE_INPUT.csv,True,SYNTHETIC_SMOKE_NOT_PHYSICAL,True,2,Smoke input must be rejected by real import validator.,False
