check_id,passed,detail,checkpoint_marker
V5161_01_sources_exist,True,[],MTS_5161_EXACT_SHARED_MODE_PARTICLE_CONVERGENCE_GATE
V5161_02_source_hashes_unchanged,True,"{'previous_script': '688beb7b6197c3c32b6ffd415edd53bc4d8995dfb51f2cafa271f919fed89e5b', 'previous_document': '24e37f90897d98d3d11885313535b0a8c08e363b2f9f8fbf627b9a03976659e7', 'previous_result': '52f6cdf600c0cc735e992cec83b3f80f7828301ba786919f97a6213e90f29ae3', 'power_covariance': '87b4454582ad0356acdb684551bdab275b3bcd16b9ad9c6a231ef104e9b6adca', 'patch_covariance': '2c285aa8d2f8a5690be7ff3933a657d737b8b2a10958a53910e2860c69313e9a', 'halo_targets': 'd47ba8cffd810d4a6134942127ba6dd1e5b34eae7f87cd27db67f84a719f9c9a', 'Eddington_targets': 'cbed239174ab93e86ee68f7ed8a41abd3e89782083dbec443f9318d4973b82af', 'local_inheritance': '62854835a3fa7ea771957106f8441b5fc1b30976ecd3c3e42ff907cc850da121', 'constrained_realization_source': 'e3901efe98af0bd5992a56a49e026c003de23d655db20c0b7fdaa0a1af4b0420', 'FastPM_source': 'f48f23c71af6745868ba9ab967e5c6fd19d5cc4f9925ff15997aaedc9eb28fac', 'scipy_periodic_resample_implementation': '0e4f09a454e33300ba32c1d94645f8581db5391975287370c7de1ad8ddff2376', 'galaxy_samples_read_only': 'aa7f68d336eda1d75c6f10c34a3692c5df0ff451b9b4f6ff2c1a4cfb3e5c00df'}",MTS_5161_EXACT_SHARED_MODE_PARTICLE_CONVERGENCE_GATE
V5161_03_formalization_workbench_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5161_EXACT_SHARED_MODE_PARTICLE_CONVERGENCE_GATE
V5161_04_predecessor_passed,True,[],MTS_5161_EXACT_SHARED_MODE_PARTICLE_CONVERGENCE_GATE
V5161_05_scipy_source_local,True,1.17.1|D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\.venv-score\Lib\site-packages\scipy\signal\_signaltools.py,MTS_5161_EXACT_SHARED_MODE_PARTICLE_CONVERGENCE_GATE
V5161_06_roundtrip_exact,True,3.552713678800501e-14,MTS_5161_EXACT_SHARED_MODE_PARTICLE_CONVERGENCE_GATE
V5161_07_constraints_exact,True,1.1102230246251565e-15,MTS_5161_EXACT_SHARED_MODE_PARTICLE_CONVERGENCE_GATE
V5161_08_no_new_high_modes,True,9.64402999770094e-32,MTS_5161_EXACT_SHARED_MODE_PARTICLE_CONVERGENCE_GATE
V5161_09_pair_mean_exact,True,0.0,MTS_5161_EXACT_SHARED_MODE_PARTICLE_CONVERGENCE_GATE
V5161_10_residuals_antithetic,True,8.881784197001252e-16,MTS_5161_EXACT_SHARED_MODE_PARTICLE_CONVERGENCE_GATE
V5161_11_initial_density_controlled,True,"[-0.3976131675369579, 0.38082463431244923]",MTS_5161_EXACT_SHARED_MODE_PARTICLE_CONVERGENCE_GATE
V5161_12_initial_displacements_controlled,True,0.9385505941435949,MTS_5161_EXACT_SHARED_MODE_PARTICLE_CONVERGENCE_GATE
V5161_13_equation_controls_pass,True,"{'homogeneous_force': 'PASS', 'linear_long_mode_continuum_growth': 'PASS', 'linear_mesh_mode_discrete_growth': 'PASS', 'linear_mesh_response_ordering': 'PASS'}",MTS_5161_EXACT_SHARED_MODE_PARTICLE_CONVERGENCE_GATE
V5161_14_four_runs_complete,True,4,MTS_5161_EXACT_SHARED_MODE_PARTICLE_CONVERGENCE_GATE
V5161_15_single_variable_force_grid,True,{192},MTS_5161_EXACT_SHARED_MODE_PARTICLE_CONVERGENCE_GATE
V5161_16_single_variable_steps,True,{120},MTS_5161_EXACT_SHARED_MODE_PARTICLE_CONVERGENCE_GATE
V5161_17_both_particle_grids,True,"{64, 96}",MTS_5161_EXACT_SHARED_MODE_PARTICLE_CONVERGENCE_GATE
V5161_18_paired_signs,True,4,MTS_5161_EXACT_SHARED_MODE_PARTICLE_CONVERGENCE_GATE
V5161_19_force_momentum_balance,True,2.3720817134167024e-14,MTS_5161_EXACT_SHARED_MODE_PARTICLE_CONVERGENCE_GATE
V5161_20_profiles_complete,True,"[2, 480]",MTS_5161_EXACT_SHARED_MODE_PARTICLE_CONVERGENCE_GATE
V5161_21_both_mappings_scored,True,4,MTS_5161_EXACT_SHARED_MODE_PARTICLE_CONVERGENCE_GATE
V5161_22_convergence_status_fail_closed_or_pass,True,PASS,MTS_5161_EXACT_SHARED_MODE_PARTICLE_CONVERGENCE_GATE
V5161_23_convergence_metrics_finite,True,PASS,MTS_5161_EXACT_SHARED_MODE_PARTICLE_CONVERGENCE_GATE
V5161_24_all_q_transitions_unresolved,True,155.841824557513,MTS_5161_EXACT_SHARED_MODE_PARTICLE_CONVERGENCE_GATE
V5161_25_q_not_falsely_scored,True,all scores,MTS_5161_EXACT_SHARED_MODE_PARTICLE_CONVERGENCE_GATE
V5161_26_no_refit,True,all scores,MTS_5161_EXACT_SHARED_MODE_PARTICLE_CONVERGENCE_GATE
V5161_27_edge_verdict_consistent,True,0,MTS_5161_EXACT_SHARED_MODE_PARTICLE_CONVERGENCE_GATE
V5161_28_zoom_grid_resolves_transition,True,1024,MTS_5161_EXACT_SHARED_MODE_PARTICLE_CONVERGENCE_GATE
V5161_29_uniform_memory_fail_closed,True,44.0390625,MTS_5161_EXACT_SHARED_MODE_PARTICLE_CONVERGENCE_GATE
V5161_30_local_machine_cog_unchanged,True,three arenas,MTS_5161_EXACT_SHARED_MODE_PARTICLE_CONVERGENCE_GATE
V5161_31_all_rows_nonclaim,True,all generated rows,MTS_5161_EXACT_SHARED_MODE_PARTICLE_CONVERGENCE_GATE
V5161_32_no_placeholders,True,generated artifacts,MTS_5161_EXACT_SHARED_MODE_PARTICLE_CONVERGENCE_GATE
V5161_33_no_nonfinite_text,True,generated artifacts,MTS_5161_EXACT_SHARED_MODE_PARTICLE_CONVERGENCE_GATE
V5161_34_document_marker,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\5161-Y5-R2FR-exact-shared-mode-particle-resolution-convergence-gate.md,MTS_5161_EXACT_SHARED_MODE_PARTICLE_CONVERGENCE_GATE
V5161_35_galaxy_read_only,True,aa7f68d336eda1d75c6f10c34a3692c5df0ff451b9b4f6ff2c1a4cfb3e5c00df,MTS_5161_EXACT_SHARED_MODE_PARTICLE_CONVERGENCE_GATE
