branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1750_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1750_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1750_2_Rlock_gap_identity,PASS,R-lock variational gap identity is recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1750_3_trace_separation,PASS,trace stiffness is separated from dynamic gap
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1750_4_nohair_theorem,PASS,conditional nohair theorem is recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1750_5_finite_amplitude_bound,PASS,finite Phi_S amplitude bound is recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1750_6_coefficients_block_claim,PASS,coefficient package remains nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1750_7_candidate_contracts_nonclaim,PASS,candidate rows are accepted only as nonclaim contracts
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1750_8_decision_next,PASS,decision selects parent elliptic functional ownership
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1750_9_claim_gates_safe,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1750_10_no_claim_flags,PASS,claim/no-score flags stay false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1750_11_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1750_12_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1750_13_csv_parse,PASS,all generated 1750 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1750_14_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1750_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1750_16_formalization_untouched,PASS,no 1750 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1750_OVERALL,PASS,1750 parent kinetic coefficient and boundary amplitude theorem checkpoint
