checkpoint,source_id,source_path,path_exists,needle,needle_found,line_number,note,valid_for_claim,timestamp_utc
4660,SRC4660_00_4659_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4659-Y5-R2FR-bmass-matter-spectrum-owner-or-WEP-composition-bound.md,True,4660-Y5-R2FR-bclock-readout-descent-or-clock-redshift-bound.md,True,141,4659 selected b_clock_mem as the next Cmem coefficient.,False,2026-07-07T15:37:22.907278+00:00
4660,SRC4660_01_4659_cmem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4659_CMEM_STD_WEIGHT_UPDATE.csv,True,CSW4659_2_reduced_fixed_branch,True,4,Cmem standard/weight block after alpha and mass zeros.,False,2026-07-07T15:37:22.907278+00:00
4660,SRC4660_02_675_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\675-PPC4161-bmass-matter-spectrum-owner-or-WEP-composition-bound.md,True,CSW4659_2_reduced_fixed_branch,True,129,formal bmass checkpoint keeps b_clock_mem live.,False,2026-07-07T15:37:22.907278+00:00
4660,SRC4660_03_4613_clock_channel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4613_CHANNEL_DESCENT_AUDIT.csv,True,CH4613_2_clock,True,4,clock transitions/readout standards channel.,False,2026-07-07T15:37:22.907278+00:00
4660,SRC4660_04_4613_clock_marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4613_MASS_CLOCK_MARKER_ROWS.csv,True,MCM4613_1_clock,True,3,clock marker/readout row.,False,2026-07-07T15:37:22.907278+00:00
4660,SRC4660_05_4613_bclock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4613_QBARXT_COEFFICIENT_ROWS_NONCLAIM.csv,True,QTC4613_4_b_clock,True,6,b_clock_i coefficient row.,False,2026-07-07T15:37:22.907278+00:00
4660,SRC4660_06_3771_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3771-Y5-R2FR-constants-material-marker-leak-zero-or-clock-WEP-alpha-bound.md,True,CMT3771_4_clock_projection,True,18,clock ratios see dimensionless sensitivity leakage plus readout terms.,False,2026-07-07T15:37:22.907278+00:00
4660,SRC4660_07_3771_machine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3771_CONSTANT_MARKER_ZERO_THEOREM.csv,True,CMT3771_4_clock_projection,True,6,machine clock projection theorem.,False,2026-07-07T15:37:22.907278+00:00
4660,SRC4660_08_1804_clock_constants,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1804-Y5-R2FR-constant-superselection-alpha-mass-clock-provenance.md,True,CSG1804_4_clock_constants,True,43,clock constants inherit alpha/mass/nuclear/readout debts unless closed.,False,2026-07-07T15:37:22.907278+00:00
4660,SRC4660_09_1804_redshift_anchor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1804_CLOCK_PROJECTION_ROWS.csv,True,CLK1804_2_clock_redshift_anchor,True,4,Galileo redshift/LPI anchor route.,False,2026-07-07T15:37:22.907278+00:00
4660,SRC4660_10_1804_bclock_coeff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1804_COEFFICIENT_PROVENANCE_ROWS.csv,True,CPR1804_4_b_clock_i,True,6,clock coefficient provenance.,False,2026-07-07T15:37:22.907278+00:00
4660,SRC4660_11_1805_clock_vertex,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1805-Y5-R2FR-no-extra-F2-no-mass-vertex-signature-or-alpha-mass-bound-matrix.md,True,PVS1805_3_no_clock_readout_vertex,True,42,parent signature clause forbidding clock-readout Xhat vertex.,False,2026-07-07T15:37:22.907278+00:00
4660,SRC4660_12_1805_vertex_machine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1805_ALLOWED_FORBIDDEN_VERTEX_TABLE.csv,True,VT1805_6_clock_readout_X,True,8,clock-readout countervertex row.,False,2026-07-07T15:37:22.907278+00:00
4660,SRC4660_13_1805_no_clock_X,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1805_NO_MASS_VERTEX_THEOREM_ATTEMPT.csv,True,MVT1805_3_no_clock_readout_X,True,5,no independent clock readout Xhat vertex condition.,False,2026-07-07T15:37:22.907278+00:00
4660,SRC4660_14_1805_redshift_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1805_ALPHA_MASS_CLOCK_BOUND_MATRIX.csv,True,BM1805_1_clock_redshift,True,3,clock redshift projection skeleton.,False,2026-07-07T15:37:22.907278+00:00
4660,SRC4660_15_3135_readout_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3135-Y5-R2FR-clock-readout-chain-sign-quarantine-and-limit-gate-under-AX1090.md,True,tau_clk[path] = R_clock,True,16,observable clock readout separated from internal flow.,False,2026-07-07T15:37:22.907278+00:00
4660,SRC4660_16_3135_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3135_CLOCK_READOUT_INPUTS.csv,True,SRC3135_11,True,13,loaded local empirical clock/redshift bounds.,False,2026-07-07T15:37:22.907278+00:00
4660,SRC4660_17_3136_theorem_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3136-Y5-R2FR-observed-coframe-clock-functional-owner-under-AX1090.md,True,=> observed clocks measure observed metric proper time.,True,11,observed-coframe clock theorem.,False,2026-07-07T15:37:22.907278+00:00
