check_id,result,detail,generated_utc
V1065_SUMMARY,pass,1065 parent grammar / first WEP relative-weight row validation summary,2026-06-14T10:30:28.808932+00:00
V1065_1_sources_exist_and_needles,pass,every cited source path exists and every source needle was found,2026-06-14T10:30:27.035919+00:00
V1065_2_grammar_not_promoted,pass,parent grammar theorem remains conditional,2026-06-14T10:30:27.035930+00:00
V1065_3_allowed_slots_written,pass,allowed/prohibited action grammar slots are recorded,2026-06-14T10:30:27.035936+00:00
V1065_4_loopholes_audited,pass,field normalization and charge/current loopholes are audited,2026-06-14T10:30:27.035939+00:00
V1065_5_theorem_zero_unsigned,pass,w_A theorem-zero is not promoted,2026-06-14T10:30:27.035943+00:00
V1065_6_first_WEP_schema_written,pass,"first WEP row has bound, material context, Delta_w, tau_WEP, product, and no-cancellation guard",2026-06-14T10:30:27.035948+00:00
V1065_7_prediction_template_nonclaim,pass,first WEP prediction row remains missing-input/nonclaim,2026-06-14T10:30:27.035951+00:00
V1065_8_bound_anchor_numeric,pass,WEP bound anchor is numeric and source-backed,2026-06-14T10:30:27.035956+00:00
V1065_9_runner_refuses_missing_prediction,pass,strict product runner refuses the first WEP placeholder,2026-06-14T10:30:27.035959+00:00
V1065_10_claim_gates_blocked,pass,all grammar/WEP/local-GR claim gates remain blocked,2026-06-14T10:30:27.035963+00:00
V1065_11_next_target_written,pass,next target selects source-scalar exclusion or WEP Delta-w prior-width,2026-06-14T10:30:27.035966+00:00
V1065_12_generated_files_in_post_checkpoint,pass,all generated files are under post-checkpoint-work,2026-06-14T10:30:27.040760+00:00
V1065_13_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T10:30:28.808915+00:00
