branch,extension,direction,step,canonical_covector,full_action_derivative,absolute_difference,relative_difference,channel_derivatives,valid_for_claim,source_path
reference,reference,0,0.001,-0.0032748186627861173,-0.003274818662924936,1.3881864407983002e-13,4.238971936288139e-11,"{'wave': -0.003274595990969734, 'dust': 2.7784456020640835e-06, 'gravity_bulk': 0.0032781850812999003, 'gravity_boundary_shifted': -0.0032811861988557567, 'total_shifted': -0.003274818662924936}",False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-envelope-attempt01\status.json
reference,reference,0,0.0005,-0.0032748186627861173,-0.0032748186623646203,4.2149703866067867e-13,1.287085124591545e-10,"{'wave': -0.003274595991303343, 'dust': 2.7784456090029774e-06, 'gravity_bulk': 0.003278185081632967, 'gravity_boundary_shifted': -0.003281186198300645, 'total_shifted': -0.0032748186623646203}",False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-envelope-attempt01\status.json
reference,reference,0,0.00025,-0.0032748186627861173,-0.0032748186623507425,4.3537482646849313e-13,1.3294623956310586e-10,"{'wave': -0.0032745959913870436, 'dust': 2.7784456124724244e-06, 'gravity_bulk': 0.003278185081723173, 'gravity_boundary_shifted': -0.003281186198300645, 'total_shifted': -0.0032748186623507425}",False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-envelope-attempt01\status.json
reference,reference,1,0.001,-0.0013609078504132229,-0.0013609092137829848,1.3633697619214874e-09,1.0018090214613112e-06,"{'wave': -0.0006990193074134709, 'dust': -0.0006622122910599632, 'gravity_bulk': 0.0013590197637403795, 'gravity_boundary_shifted': -0.0013586973790502554, 'total_shifted': -0.0013609092137829848}",False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-envelope-attempt01\status.json
reference,reference,1,0.0005,-0.0013609078504132229,-0.0013609081910351262,3.4062190329593733e-10,2.5029020384628665e-07,"{'wave': -0.0006990183007760976, 'dust': -0.0006622122761257287, 'gravity_bulk': 0.001359018741292628, 'gravity_boundary_shifted': -0.0013586963554246267, 'total_shifted': -0.0013609081910351262}",False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-envelope-attempt01\status.json
reference,reference,1,0.00025,-0.0013609078504132229,-0.0013609079358989362,8.548571334317245e-11,6.281521068249828e-08,"{'wave': -0.000699018049119763, 'dust': -0.0006622122723717871, 'gravity_bulk': 0.0013590184856637766, 'gravity_boundary_shifted': -0.001358696100073331, 'total_shifted': -0.0013609079358989362}",False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-envelope-attempt01\status.json
reference,reference,2,0.001,0.0019332859968105708,0.0019332860033242916,6.51372076936052e-12,3.369248409240278e-09,"{'wave': 0.001928742575110125, 'dust': 2.8696087155805072e-06, 'gravity_bulk': -0.0019347426926386024, 'gravity_boundary_shifted': 0.0019364165121382726, 'total_shifted': 0.0019332860033242916}",False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-envelope-attempt01\status.json
reference,reference,2,0.0005,0.0019332859968105708,0.0019332859983352269,1.5246560524512232e-12,7.88634508793069e-10,"{'wave': 0.0019287425703819194, 'dust': 2.869608176081506e-06, 'gravity_bulk': -0.0019347426873615736, 'gravity_boundary_shifted': 0.001936416507142269, 'total_shifted': 0.0019332859983352269}",False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-envelope-attempt01\status.json
reference,reference,2,0.00025,0.0019332859968105708,0.0019332860005591423,3.74857154865349e-12,1.938963792650274e-09,"{'wave': 0.0019287425692018738, 'dust': 2.869610792044508e-06, 'gravity_bulk': -0.001934742688801394, 'gravity_boundary_shifted': 0.001936416509362715, 'total_shifted': 0.0019332860005591423}",False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-envelope-attempt01\status.json
MTS,primary,0,0.001,-0.003274818765146262,-0.003274818765053311,9.295082065152727e-14,2.8383500681258567e-11,"{'wave': -0.0032745960933161424, 'dust': 2.7784456940044278e-06, 'gravity_bulk': 0.0032781851835653186, 'gravity_boundary_shifted': -0.003281186300996275, 'total_shifted': -0.003274818765053311}",False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-envelope-attempt01\status.json
MTS,alternative,0,0.001,-0.003274818765146262,-0.003274818765053311,9.295082065152727e-14,2.8383500681258567e-11,"{'wave': -0.0032745960933161424, 'dust': 2.7784456940044278e-06, 'gravity_bulk': 0.0032781851835653186, 'gravity_boundary_shifted': -0.003281186300996275, 'total_shifted': -0.003274818765053311}",False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-envelope-attempt01\status.json
MTS,primary,0,0.0005,-0.003274818765146262,-0.003274818765611892,4.656301386130046e-13,1.421850099213684e-10,"{'wave': -0.003274596093649643, 'dust': 2.778445702678045e-06, 'gravity_bulk': 0.003278185183887977, 'gravity_boundary_shifted': -0.0032811863015513865, 'total_shifted': -0.003274818765611892}",False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-envelope-attempt01\status.json
MTS,alternative,0,0.0005,-0.003274818765146262,-0.003274818765611892,4.656301386130046e-13,1.421850099213684e-10,"{'wave': -0.003274596093649643, 'dust': 2.778445702678045e-06, 'gravity_bulk': 0.003278185183887977, 'gravity_boundary_shifted': -0.0032811863015513865, 'total_shifted': -0.003274818765611892}",False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-envelope-attempt01\status.json
MTS,primary,0,0.00025,-0.003274818765146262,-0.0032748187667186457,1.5723837162862075e-12,4.801437358980019e-10,"{'wave': -0.003274596093732693, 'dust': 2.7784456888002573e-06, 'gravity_bulk': 0.0032781851839816523, 'gravity_boundary_shifted': -0.0032811863026616095, 'total_shifted': -0.0032748187667186457}",False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-envelope-attempt01\status.json
MTS,alternative,0,0.00025,-0.003274818765146262,-0.0032748187667186457,1.5723837162862075e-12,4.801437358980019e-10,"{'wave': -0.003274596093732693, 'dust': 2.7784456888002573e-06, 'gravity_bulk': 0.0032781851839816523, 'gravity_boundary_shifted': -0.0032811863026616095, 'total_shifted': -0.0032748187667186457}",False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-envelope-attempt01\status.json
MTS,primary,1,0.001,-0.0013609078723491037,-0.001360909235430599,1.3630814953320691e-09,1.001597185986744e-06,"{'wave': -0.0006990193293470977, 'dust': -0.0006622122910304729, 'gravity_bulk': 0.0013590197856464675, 'gravity_boundary_shifted': -0.0013586974006996044, 'total_shifted': -0.001360909235430599}",False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-envelope-attempt01\status.json
MTS,alternative,1,0.001,-0.0013609078723491037,-0.001360909235430599,1.3630814953320691e-09,1.001597185986744e-06,"{'wave': -0.0006990193293470977, 'dust': -0.0006622122910304729, 'gravity_bulk': 0.0013590197856464675, 'gravity_boundary_shifted': -0.0013586974006996044, 'total_shifted': -0.001360909235430599}",False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-envelope-attempt01\status.json
MTS,primary,1,0.0005,-0.0013609078723491037,-0.0013609082132430561,3.4089395238925957e-10,2.5049010246434416e-07,"{'wave': -0.0006990183227095076, 'dust': -0.0006622122760979732, 'gravity_bulk': 0.0013590187631952466, 'gravity_boundary_shifted': -0.0013586963776290872, 'total_shifted': -0.0013609082132430561}",False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-envelope-attempt01\status.json
MTS,alternative,1,0.0005,-0.0013609078723491037,-0.0013609082132430561,3.4089395238925957e-10,2.5049010246434416e-07,"{'wave': -0.0006990183227095076, 'dust': -0.0006622122760979732, 'gravity_bulk': 0.0013590187631952466, 'gravity_boundary_shifted': -0.0013586963776290872, 'total_shifted': -0.0013609082132430561}",False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-envelope-attempt01\status.json
MTS,primary,1,0.00025,-0.0013609078723491037,-0.001360907955855195,8.350609136467679e-11,6.136057631919965e-08,"{'wave': -0.0006990180710531729, 'dust': -0.0006622122723440316, 'gravity_bulk': 0.0013590185076045591, 'gravity_boundary_shifted': -0.0013586961200573455, 'total_shifted': -0.001360907955855195}",False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-envelope-attempt01\status.json
MTS,alternative,1,0.00025,-0.0013609078723491037,-0.001360907955855195,8.350609136467679e-11,6.136057631919965e-08,"{'wave': -0.0006990180710531729, 'dust': -0.0006622122723440316, 'gravity_bulk': 0.0013590185076045591, 'gravity_boundary_shifted': -0.0013586961200573455, 'total_shifted': -0.001360907955855195}",False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-envelope-attempt01\status.json
MTS,primary,2,0.001,0.0019332860031855892,0.0019332860094305182,6.2449290530453005e-12,3.2302147963390637e-09,"{'wave': 0.0019287425814806802, 'dust': 2.86960870690689e-06, 'gravity_bulk': -0.0019347426990015681, 'gravity_boundary_shifted': 0.0019364165182444992, 'total_shifted': 0.0019332860094305182}",False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-envelope-attempt01\status.json
MTS,alternative,2,0.001,0.0019332860031855892,0.0019332860094305182,6.2449290530453005e-12,3.2302147963390637e-09,"{'wave': 0.0019287425814806802, 'dust': 2.86960870690689e-06, 'gravity_bulk': -0.0019347426990015681, 'gravity_boundary_shifted': 0.0019364165182444992, 'total_shifted': 0.0019332860094305182}",False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-envelope-attempt01\status.json
MTS,primary,2,0.0005,0.0019332860031855892,0.0019332860050000344,1.8144452954005352e-12,9.385291635126759e-10,"{'wave': 0.0019287425767522577, 'dust': 2.8696081622037184e-06, 'gravity_bulk': -0.0019347426937176004, 'gravity_boundary_shifted': 0.0019364165138036071, 'total_shifted': 0.0019332860050000344}",False,source-intake\navier-stokes\20260914\annular-candidate-coordinate-envelope-attempt01\status.json
