case,iteration,relative_residual,maximum_correction,radial_residual,minimum_F,maximum_speed_ratio,residual_ratio,proposal,coefficient_norm,history_rank,valid_for_claim,source_path
reference-reference-fine-step1,0,2.3381521825177024e-05,3.844053830249605e-08,5.551115123125783e-17,0.7302515474522782,0.03911583027431135,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step1,1,1.594828733748859e-10,1.3661494937254985e-11,5.551115123125783e-17,0.7302515474522782,0.03911582426765903,6.820893634184072e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step1,2,6.420469081498114e-13,4.609806114928641e-13,5.551115123125783e-17,0.7302515474522782,0.039115824261814786,0.0040258047435638685,residual_minimizing_history,2.8500549410431334e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step2,0,4.676308131346094e-05,7.688107623764733e-08,5.551115123125783e-17,0.7302515474522879,0.03911582422482527,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step2,1,3.1892456671464247e-10,2.7346566222700986e-11,5.637851296924623e-17,0.7302515474522879,0.03911581221154704,6.820007530659421e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step2,2,1.2014292881157163e-12,8.542148100860628e-13,5.551115123125783e-17,0.7302515474522879,0.03911581219982795,0.003767126817767834,residual_minimizing_history,2.852512891783191e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step3,0,4.676311898499806e-05,7.688107531860884e-08,5.594483210025203e-17,0.7302515474522977,0.039115812162838326,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step3,1,3.1872717413957414e-10,2.7370174986877066e-11,5.551115123125783e-17,0.7302515474522977,0.03911580014959873,6.81578092004137e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step3,2,1.0049033697503185e-12,6.715806785753208e-13,5.551115123125783e-17,0.7302515474522977,0.039115800137849016,0.003152863801033357,residual_minimizing_history,2.854973407736242e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference-reference-fine-step4,0,4.6763156537025095e-05,7.68810740779228e-08,5.594483210025203e-17,0.7302515474523074,0.03911580010085926,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
