checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4738,SRC4738_0_4737_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4737_NEXT_TARGET.csv,True,trace-free R_T with div R_T=grad Gamma_eff,True,4737 handoff,False,2026-07-07T23:35:58+00:00
4738,SRC4738_1_4737_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4737_TRACEFREE_RIGHT_INVERSE_CONTRACT.csv,True,RINV4737_1_divergence_identity,True,trace-free right-inverse contract,False,2026-07-07T23:35:58+00:00
4738,SRC4738_2_4737_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4737-Y5-R2FR-transition-shell-current-solver-or-Khat-cancellation-identity.md,True,trace-free right-inverse R_T,True,4737 summary,False,2026-07-07T23:35:58+00:00
4738,SRC4738_3_357_prior,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\357-PPC4161-Khat-right-inverse-parent-signature-or-DeltaK-divergence-bound.md,True,K_hat = K_Gamma[Gamma_eff] + Delta_K,True,prior Khat right-inverse branch,False,2026-07-07T23:35:58+00:00
4738,SRC4738_4_357_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\357-PPC4161-Khat-right-inverse-parent-signature-or-DeltaK-divergence-bound.md,True,C_DeltaK_div :=,True,DeltaK divergence bound contract,False,2026-07-07T23:35:58+00:00
4738,SRC4738_5_4341_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4341_PARENT_SIGNATURE_CONTRACT.csv,True,KRI4341_0_parent_owner,True,parent-owner clauses,False,2026-07-07T23:35:58+00:00
4738,SRC4738_6_4341_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4341_BOUND_ROWS.csv,True,BND4341_2_CDeltaKdiv,True,finite residual rows,False,2026-07-07T23:35:58+00:00
4738,SRC4738_7_eq_register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,q^nu = nabla^nu Gamma_eff - nabla_mu K_hat^{mu nu}.,True,core q-current equation,False,2026-07-07T23:35:58+00:00
4738,SRC4738_8_eq_tracefree,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,g_mu_nu K_hat^{mu nu} = 0,True,Khat trace-free constraint,False,2026-07-07T23:35:58+00:00
4738,SRC4738_9_134_quarantine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\134-conservation-owned-quarantine-equations.md,True,q_tr^nu + nabla_mu K_own^{mu nu} = 0.,True,conservation-owned quarantine equations,False,2026-07-07T23:35:58+00:00
4738,SRC4738_10_134_not_parent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\134-conservation-owned-quarantine-equations.md,True,but it is not yet a parent-theory result.,True,quarantine nonclaim status,False,2026-07-07T23:35:58+00:00
4738,SRC4738_11_135_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\135-quarantine-projector-parent-origin.md,True,R_loc^nu_alpha q_tr^alpha = 0.,True,metric response kernel route,False,2026-07-07T23:35:58+00:00
4738,SRC4738_12_135_not_derived,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\135-quarantine-projector-parent-origin.md,True,But current parent v1 does not contain this action block.,True,kernel parent blocker,False,2026-07-07T23:35:58+00:00
4738,SRC4738_13_133_tracefree,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\133-exact-transition-cancellation-or-projector-theorem.md,True,Its divergence is not fixed by the trace split alone.,True,tracefree not divergence control,False,2026-07-07T23:35:58+00:00
4738,SRC4738_14_298_shortcut,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\298-PPC4161-transition-shell-cancellation-projector-theorem-or-profile-source-rows.md,True,"because that is a boundary-dependent compensator, not a parent identity.",True,unowned inverse rejection,False,2026-07-07T23:35:58+00:00
