source_id,path,exists,needle,needle_found,role,timestamp_utc
SRC4037_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4036-Y5-R2FR-no-Hom-source-slot-theorem-or-cT-cEM-units.md,True,NO_HOM_THEOREM_DERIVED_CONDITIONAL_PARENT_UNSIGNED,True,immediate predecessor verdict,2026-07-01T23:18:59+00:00
SRC4037_1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4036_NO_HOM_SOURCE_SLOT_THEOREM.csv,True,EXACT_CONDITIONAL_THEOREM_IF_TYPED_PACKET_ADOPTED,True,conditional theorem to activate,2026-07-01T23:18:59+00:00
SRC4037_2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4036_CHAIN_RULE_PROOF.csv,True,CONDITIONAL_VERTEX_ZERO,True,chain-rule zero proof,2026-07-01T23:18:59+00:00
SRC4037_3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4036_COUNTERMODEL_TESTS.csv,True,REAL_COUNTERMODEL_IF_EM_OWNER_UNSIGNED,True,fallback countermodel guard,2026-07-01T23:18:59+00:00
SRC4037_4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4036_cT_cEM_UNIT_LAW.csv,True,FALLBACK_UNIT_LAW_READY,True,fallback unit law,2026-07-01T23:18:59+00:00
SRC4037_5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,True,"S_matter[psi, g_obs] with no leading species-dependent coupling",True,minimal parent local-GR blocks,2026-07-01T23:18:59+00:00
SRC4037_6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_vq_parent_object_language_normal_form_candidate.csv,True,"S_matter=sum_A S_A[psi_A,Qvis,theta_A,A_obs]",True,Qvis/matter normal form,2026-07-01T23:18:59+00:00
SRC4037_7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_OWNER_CANDIDATE_ACTION.csv,True,Gamma_eff = Gamma0 + 1/2 M_AB,True,Gamma owner quadratic/even packet,2026-07-01T23:18:59+00:00
SRC4037_8,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4035_SOURCE_ONLY_VERTEX_NORMAL_FORM.csv,True,S_EM=-(1/(4*mu0))int F wedge *obs F,True,source-only vertex normal form,2026-07-01T23:18:59+00:00
SRC4037_9,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4035_SOURCE_ONLY_VERTEX_EXCLUSION_GATE.csv,True,conditional theorem: c_T=c_EM=0,True,4035 exclusion gate,2026-07-01T23:18:59+00:00
