input_id,location,relative_path,role,terms,path,exists,evidence_hits,valid_for_claim,generated_utc
SRC3216_00_3215_doc,post_checkpoint,3215-Y5-R2FR-memory-scalar-nohair-or-coefficient-typing-theorem-for-balpha-Hodge-under-AX1090.md,3215 source-compatible nohair handoff,"[""C_r'(0)"", 'positive memory no-hair alone', 'coefficient-stationarity']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3215-Y5-R2FR-memory-scalar-nohair-or-coefficient-typing-theorem-for-balpha-Hodge-under-AX1090.md,true,"L10:positive memory no-hair alone does not kill EM coupling. | L33:+ C_r'(0)=0 or typed exclusion for every active visible coefficient | L44:| MSC3215_0_setup | memory plus visible coefficients | Let m be the local memory scalar with local origin m=0 and S = S_mem[m] + sum_r int C_r(m) O_r, where O_r includes F^2, Fstar | L45:| MSC3215_1_source_term | linear coefficient slope becomes source | The memory Euler-Lagrange equation at m=0 contains J_vis(0)= - sum_r C_r'(0) O_r plus intrinsic J_mem and bounda",false,2026-06-26T21:02:48.757009+00:00
SRC3216_01_3215_source,mts_residuals,P8_Y5_R2FR_3215_MEMORY_SOURCE_COMPATIBILITY_THEOREM.csv,linear source identity and nohair counterexample,"['MSC3215_1_source_term', 'MSC3215_4_nohair_only_counterexample']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3215_MEMORY_SOURCE_COMPATIBILITY_THEOREM.csv,true,"L3:MSC3215_1_source_term,linear coefficient slope becomes source,The memory Euler-Lagrange equation at m=0 contains J_vis(0)= - sum_r C_r'(0) O_r plus intrinsic J_mem and boundary ter | L6:MSC3215_4_nohair_only_counterexample,positive operator with linear EM coupling fails,""For S=1/2 int(m L m)+int (C0+c1 m)F^2, variation gives L m = -c1 F^2; with F^2 nonzero, m=0 is",false,2026-06-26T21:02:48.757009+00:00
SRC3216_02_3215_stationarity,mts_residuals,P8_Y5_R2FR_3215_COEFFICIENT_STATIONARITY_GATE.csv,stationarity gates for EM/Hodge/readout/boundary,"['CSG3215_0_balpha_memory', 'CSG3215_2_hodge_metric', 'CSG3215_4_boundary_flux']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3215_COEFFICIENT_STATIONARITY_GATE.csv,true,"L2:CSG3215_0_balpha_memory,ln Z_A(m),F^2,""partial_m ln Z_A at m=0 equals 0, or F^2 is identically zero on the tested branch, or memory is typed out of Z_A."",UNSIGNED,removes linear me | L4:CSG3215_2_hodge_metric,g_obs(m) or star_obs(m),T_EM^{mu nu} and Hodge stress,partial_m g_obs at m=0 equals 0 or observed coframe/Hodge factors strictly through q with Dq[m]=0.,UNSI | L6:CSG3215_4_boundary_flux,C_boundary(m),n_i T_EM^{0i} boundary/worldtube flux,boundary functor is exact/proper/orthogonal or partial_m C_boundary at m=0 equals 0 with bounded flux su",false,2026-06-26T21:02:48.757009+00:00
SRC3216_03_3214_jacobian,post_checkpoint,3214-Y5-R2FR-invariant-generator-kill-list-for-EM-coupling-or-promote-provenance-inputs-under-AX1090.md,coupling Jacobian gate,"['J_C(I)', 'fixed discrete', 'continuous memory']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3214-Y5-R2FR-invariant-generator-kill-list-for-EM-coupling-or-promote-provenance-inputs-under-AX1090.md,true,"L23:J_C(I) . L_X I = 0 | L31:fixed discrete/spectral/domain labels | L39:continuous memory/class scalars, | L64:| GK3214_4_orientation_time_arrow | orientation_time_arrow | discrete_orientation_or_continuous_clock_marker | split | if it is only time orientation/coframe sign, it is fixed disc",false,2026-06-26T21:02:48.757009+00:00
SRC3216_04_1105_master,post_checkpoint,1105-Y5-R10-master-no-hidden-visible-coefficient-morphism-or-explicit-closure-pack.md,typed/no-hidden-visible coefficient morphism route,"['MHM1105_2_product_functor', 'MHM1105_3_scalar_counterexample', 'PACK1105_0_parent_object_language']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1105-Y5-R10-master-no-hidden-visible-coefficient-morphism-or-explicit-closure-pack.md,true,"L32:| MHM1105_2_product_functor | visible sector factors only through q and representation data | S_vis = S_vis[q(Phi), theta_rep] and Coeff(O_vis) is not a target of hidden-sector map | L33:| MHM1105_3_scalar_counterexample | surviving hidden invariant kills the theorem | If I_hid is invariant and nonconstant, c(I_hid)=c0+epsilon I_hid defines a legal visible coeffici | L50:| PACK1105_0_parent_object_language | visible coefficients are generated only by q(Phi), fixed representation data, topological levels, or explicitly retained residual operators | ",false,2026-06-26T21:02:48.757009+00:00
SRC3216_05_1097_constants,post_checkpoint,1097-Y5-R10-constant-sector-universality-theorem-or-finite-coefficient-source-prior.md,constant-sector universality and dimensionless guard,"['CSU1097_1_descent_superselection', 'CSU1097_2_dimensionless_guard', 'CSU1097_5_verdict']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1097-Y5-R10-constant-sector-universality-theorem-or-finite-coefficient-source-prior.md,true,"L28:| CSU1097_1_descent_superselection | exact sufficient criterion | theta_A(Phi)=theta_bar_A(q(Phi)) or theta_A is discrete/topological representation data with trivial smooth vertic | L29:| CSU1097_2_dimensionless_guard | unit rescaling cannot hide constant drift | Lie_v ln alpha_EM, Lie_v ln(m_A/m_B), Lie_v binding fractions, and Lie_v ln(nu_i/nu_j) are dimensionle | L32:| CSU1097_5_verdict | promote constant-sector universality for current MTS | ordinary constants/response coefficients are parent superselection data independent of hidden invariant | L72:| CG1097_0_universality | constant-sector universality theorem | false | false | CSU1097_5_verdict=CONSTANT_SECTOR_UNIVERSALITY_NOT_DERIVED |",false,2026-06-26T21:02:48.757009+00:00
SRC3216_06_1291_strict,mts_residuals,P8_Y5_R10_1291_STRICT_DOUBLE_ZERO_PARENT_CLAUSE.csv,strict double-zero parent clause,"['SDZ1291_1_strict_F_form', 'SDZ1291_3_no_multiplier_or_readout_cheat', 'SDZ1291_5_parent_clause_verdict']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1291_STRICT_DOUBLE_ZERO_PARENT_CLAUSE.csv,true,"L3:SDZ1291_1_strict_F_form,F(m),F(m)=(m-m_*)^2 H(m) with H smooth and finite on the local branch; equivalently F(0)=F_prime(0)=0 in the parent zero variable.,""F(m_*)=0 and F_prime(m_* | L5:SDZ1291_3_no_multiplier_or_readout_cheat,selector stress,""The double-zero is a composite/even scalar dependence in the action, not an independent multiplier constraint or post-read | L7:SDZ1291_5_parent_clause_verdict,strict double-zero parent clause,""SDZ1291_0..4 are sufficient to kill the first m/L_cg chain response locally, but current MTS has not yet matched a",false,2026-06-26T21:02:48.757009+00:00
SRC3216_07_1533_contract,mts_residuals,P8_Y5_PARENT_QLOC_1533_PARENT_ACTION_DOUBLE_ZERO_CONTRACT.csv,parent action double-zero contract,"['VAC1533_1_potential_source', 'VAC1533_2_vacuum_subtraction', 'VAC1533_6_verdict']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1533_PARENT_ACTION_DOUBLE_ZERO_CONTRACT.csv,true,"L3:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAC1533_1_potential_source,There exists a parent local source potential V(m) with stable stationary vacuum m_*.,V'(m_*)=0 and V''(m_*) fin | L4:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAC1533_2_vacuum_subtraction,Define the source entering Gamma_eff by F_vac(m)=V(m)-V(m_*).,""This subtracts the vacuum density/source, not  | L8:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAC1533_6_verdict,The parent-action double-zero contract can be written cleanly but is not live-proved by current corpus rows.,""Adopt it a",false,2026-06-26T21:02:48.757009+00:00
SRC3216_08_2141_theorem,mts_residuals,P8_Y5_PARENT_QLOC_2141_DOUBLE_ZERO_THEOREM.csv,exact double-zero mechanism for sourced minimal form,"['DZ2141_1_K_first_derivative', 'DZ2141_5_nonflat_system', 'DZ2141_6_verdict']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2141_DOUBLE_ZERO_THEOREM.csv,true,"L3:2026-06-20T21:16:25.170432+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DZ2141_1_K_first_derivative,K derivative,""For f(K)=K^m/(1+K^m), f_K(0)=0 when m>1; the source | L7:2026-06-20T21:16:25.170444+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DZ2141_5_nonflat_system,real local weak field,""For Solar-System-like K>0, first variation is  | L8:2026-06-20T21:16:25.170447+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DZ2141_6_verdict,local-kernel zero proof,""The sourced S-form gives an exact conditional doubl",false,2026-06-26T21:02:48.757009+00:00
SRC3216_09_2817_kill,mts_residuals,P8_Y5_R2FR_2817_STRICT_DOUBLE_ZERO_COEFFICIENT_KILL.csv,strict double-zero coefficient kill,"['CK2817_1_exact_double_zero', 'CK2817_2_local_lock_dependency', 'CK2817_4_verdict']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2817_STRICT_DOUBLE_ZERO_COEFFICIENT_KILL.csv,true,"L3:CK2817_1_exact_double_zero,coefficient kill,""At exact local lock m=m_* with F(m_*)=F'(m_*)=0, K_alg^{00}=0 for any finite M_m^{00}, M_L^{00}."",This is algebraically stronger and le | L4:CK2817_2_local_lock_dependency,same-branch lock,The lemma is live only if the parent action locks the compact local exterior to m_* rather than fitting a per-system root.,1534 writ | L6:CK2817_4_verdict,best current route,""Adopt strict double-zero/source-root coefficient kill as the preferred local-chain derivation target, while retaining leakage bounds."",No local",false,2026-06-26T21:02:48.757009+00:00
