check_id,result,detail,valid_for_claim,generated_utc
V1119_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T17:31:24.489838+00:00
V1119_1_conditional_chain,pass,conditional alpha3 zero chain is recorded,false,2026-06-14T17:31:24.489860+00:00
V1119_2_failure_recorded,pass,alpha3 row remains unfilled/unpromoted,false,2026-06-14T17:31:24.489873+00:00
V1119_3_r11_failed,pass,R11 source premise failure is recorded,false,2026-06-14T17:31:24.489883+00:00
V1119_4_fill_rows_missing,pass,all product fill rows remain missing-input nonclaim,false,2026-06-14T17:31:24.489893+00:00
V1119_5_bound_explicit,pass,alpha3 4e-20 bound is explicit,false,2026-06-14T17:31:24.489900+00:00
V1119_6_gates_blocked,pass,all claim gates remain blocked,false,2026-06-14T17:31:24.489910+00:00
V1119_7_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T17:31:24.489934+00:00
V1119_8_next_target,pass,1120 handoff targets domain alpha3 factor ledger,false,2026-06-14T17:31:24.489943+00:00
V1119_9_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T17:31:24.495672+00:00
V1119_10_csv_parse,pass,all 1119 CSV outputs parse cleanly,false,2026-06-14T17:31:24.835884+00:00
V1119_11_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T17:31:24.835895+00:00
V1119_SUMMARY,pass,1119 keeps domain alpha3 blocked and splits it into theorem/premise/product factors,false,2026-06-14T17:31:24.835899+00:00
