timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T14:22:06.103808+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2078_00_local_sources_exist,PASS,all cited source paths and needles exist,False
2026-06-20T14:22:06.103824+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2078_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T14:22:06.103829+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2078_02_Jmin_impossibility,PASS,J_min generic positive lower bound is rejected without nonzero source support,False
2026-06-20T14:22:06.103832+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2078_03_mu_conditional,PASS,mu_min compact-geometry route is conditional but not parent signed,False
2026-06-20T14:22:06.103835+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2078_04_impossibility_verdict,PASS,strict current-density route is blocked,False
2026-06-20T14:22:06.103838+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2078_05_kfloor_selected,PASS,k_floor or finite branch selected next,False
2026-06-20T14:22:06.103841+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2078_06_acquisition_rows,PASS,acquisition rows remain nonclaim and preserve q_R policy ceiling as comparator,False
2026-06-20T14:22:06.103844+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2078_07_dry_verdict,PASS,dry run refuses scoring,False
2026-06-20T14:22:06.103847+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2078_08_claim_gates_blocked,PASS,all claim gates remain blocked/nonclaim,False
2026-06-20T14:22:06.103849+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2078_09_next_selected,PASS,2079 k_floor/topological/Hessian route selected,False
2026-06-20T14:22:06.103852+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2078_10_branch_copies,PASS,branch copies exist and parse,False
2026-06-20T14:22:06.103855+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2078_11_no_claim_flags,PASS,no generated row allows a claim,False
2026-06-20T14:22:06.103858+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2078_12_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T14:22:06.103860+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2078_13_no_formalization_artifacts,PASS,no 2078 artifacts were written under formalization-workbench,False
2026-06-20T14:22:06.103863+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2078_14_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T14:22:06.103866+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2078_OVERALL,PASS,2078 blocks strict current-density route and selects k_floor or finite branch,False
