timestamp_utc,branch_id,checkpoint_id,source_id,source_path,source_path_exists,role,valid_for_claim
2026-06-29T14:35:26.384767+00:00,MTS_R2FR_Y5_PARENT_LC_SELECTOR_3571,3571,handoff_3570,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3570_NEXT_TARGET.csv,True,declares 3571 target,False
2026-06-29T14:35:26.384926+00:00,MTS_R2FR_Y5_PARENT_LC_SELECTOR_3571,3571,selector_3570,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3570_AXIAL_BRANCH_SELECTOR_CONTRACT.csv,True,imports B_LC selector split,False
2026-06-29T14:35:26.385064+00:00,MTS_R2FR_Y5_PARENT_LC_SELECTOR_3571,3571,zero_3570,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3570_PARENT_AXIAL_ZERO_CERTIFICATE.csv,True,imports axial zero certificate,False
2026-06-29T14:35:26.385229+00:00,MTS_R2FR_Y5_PARENT_LC_SELECTOR_3571,3571,status_3570,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3570_STATUS.csv,True,imports current missing selector status,False
2026-06-29T14:35:26.385347+00:00,MTS_R2FR_Y5_PARENT_LC_SELECTOR_3571,3571,signature_3566,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3566_PARENT_LOCAL_LC_ACTION_SIGNATURE.csv,True,imports branch action signature,False
2026-06-29T14:35:26.385461+00:00,MTS_R2FR_Y5_PARENT_LC_SELECTOR_3571,3571,variation_3566,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3566_NO_GAMMA_VARIATION_DERIVATION.csv,True,imports no-Gamma variation proofs,False
2026-06-29T14:35:26.385574+00:00,MTS_R2FR_Y5_PARENT_LC_SELECTOR_3571,3571,parent_spine_2416,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2416_PARENT_ACTION_SIGNATURE_SPINE.csv,True,imports parent action signature spine,False
2026-06-29T14:35:26.385688+00:00,MTS_R2FR_Y5_PARENT_LC_SELECTOR_3571,3571,local_gr_blocks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,True,imports local GR action block requirements,False
2026-06-29T14:35:26.385802+00:00,MTS_R2FR_Y5_PARENT_LC_SELECTOR_3571,3571,source_owner_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_owner_parent_action_terms_CONTRACT.csv,True,imports source-owner and boundary contracts,False
2026-06-29T14:35:26.385917+00:00,MTS_R2FR_Y5_PARENT_LC_SELECTOR_3571,3571,gamma_matrix_3493,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3493_SECTOR_GAMMA_SIGNATURE_MATRIX.csv,True,imports sector gamma status matrix,False
2026-06-29T14:35:26.386049+00:00,MTS_R2FR_Y5_PARENT_LC_SELECTOR_3571,3571,gamma_verdict_3565,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3565_SECTOR_GAMMA_SLOT_VERDICT.csv,True,imports sector Gamma verdict,False
2026-06-29T14:35:26.386162+00:00,MTS_R2FR_Y5_PARENT_LC_SELECTOR_3571,3571,hyper_kernel_3496,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3496_SOURCE_HYPERMOMENTUM_KERNEL_VECTOR.csv,True,imports source-owner/hypermomentum bound formulas,False
2026-06-29T14:35:26.386273+00:00,MTS_R2FR_Y5_PARENT_LC_SELECTOR_3571,3571,slot_audit_2375,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2375_GAMMA_SLOT_SECTOR_AUDIT.csv,True,imports all-sector Gamma slot audit,False
