timestamp_utc,branch_id,checkpoint_id,check_id,check,passed,claim_allowed,valid_for_claim
2026-07-03T06:30:53+00:00,MTS_R2FR_Y5_PROJECTOR_STRESS_CURL_ZERO_4214,4214,VAL4214_0_sources_exist,all source paths exist,True,False,False
2026-07-03T06:30:53+00:00,MTS_R2FR_Y5_PROJECTOR_STRESS_CURL_ZERO_4214,4214,VAL4214_1_source_needles,all source needles found,True,False,False
2026-07-03T06:30:53+00:00,MTS_R2FR_Y5_PROJECTOR_STRESS_CURL_ZERO_4214,4214,VAL4214_2_theorem_complete,projector theorem contains all clauses,True,False,False
2026-07-03T06:30:53+00:00,MTS_R2FR_Y5_PROJECTOR_STRESS_CURL_ZERO_4214,4214,VAL4214_3_curl_zero_clause,I_projector zero clause exists,True,False,False
2026-07-03T06:30:53+00:00,MTS_R2FR_Y5_PROJECTOR_STRESS_CURL_ZERO_4214,4214,VAL4214_4_bound_fallback,fallback bound exists,True,False,False
2026-07-03T06:30:53+00:00,MTS_R2FR_Y5_PROJECTOR_STRESS_CURL_ZERO_4214,4214,VAL4214_5_activation_clauses,"activation clauses include projector, coframe, source, wall, denominator and no-cancellation",True,False,False
2026-07-03T06:30:53+00:00,MTS_R2FR_Y5_PROJECTOR_STRESS_CURL_ZERO_4214,4214,VAL4214_6_score_update_zero,curl score update records conditional projector zero,True,False,False
2026-07-03T06:30:53+00:00,MTS_R2FR_Y5_PROJECTOR_STRESS_CURL_ZERO_4214,4214,VAL4214_7_bound_components,bound component rows cover all projector failures,True,False,False
2026-07-03T06:30:53+00:00,MTS_R2FR_Y5_PROJECTOR_STRESS_CURL_ZERO_4214,4214,VAL4214_8_routes,"routes include selector, bound, no claim and reference next",True,False,False
2026-07-03T06:30:53+00:00,MTS_R2FR_Y5_PROJECTOR_STRESS_CURL_ZERO_4214,4214,VAL4214_9_decision_nonclaim,decision keeps global and local-GR claims false,True,False,False
2026-07-03T06:30:53+00:00,MTS_R2FR_Y5_PROJECTOR_STRESS_CURL_ZERO_4214,4214,VAL4214_10_no_claim_flags,all generated claim flags remain false,True,False,False
2026-07-03T06:30:53+00:00,MTS_R2FR_Y5_PROJECTOR_STRESS_CURL_ZERO_4214,4214,VAL4214_11_docs_written,formal and checkpoint docs written,True,False,False
2026-07-03T06:30:53+00:00,MTS_R2FR_Y5_PROJECTOR_STRESS_CURL_ZERO_4214,4214,VAL4214_12_claim_register,claim register contains L-055,True,False,False
2026-07-03T06:30:53+00:00,MTS_R2FR_Y5_PROJECTOR_STRESS_CURL_ZERO_4214,4214,VAL4214_13_spine_packet_markers,spine and packet markers present,True,False,False
2026-07-03T06:30:53+00:00,MTS_R2FR_Y5_PROJECTOR_STRESS_CURL_ZERO_4214,4214,VAL4214_14_next_target,next target is reference lock,True,False,False
