residual_id,symbol,definition,value_status,units_status,source_status,zero_repair,feeds,valid_for_claim,source_paths,generated_utc
ERV671_0_lambda_edge,lambda_edge or F_lambda support,edge range/support envelope used to select alpha_bound(lambda),MISSING_EDGE_RANGE_OR_ENVELOPE,MISSING_LENGTH_UNITS,missing,no edge support if boundary charge is theorem-zero,alpha_edge(lambda),false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_584_EDGE_CLAIM_INPUT_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_584_EDGE_ENVELOPE_LAW.csv,2026-06-06T23:33:56+00:00
ERV671_1_K_edge,K_edge(lambda),normalization from edge Green/boundary kernel divided by observed gravity normalization,MISSING_SOURCE_BACKED_K_EDGE,MISSING_UNITS,missing,parent no-pole or exact boundary primitive makes K_edge inactive,alpha_edge(lambda),false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_584_EDGE_ENVELOPE_LAW.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_589_SOURCE_BACKED_EDGE_PRODUCT_ROW_TEMPLATE.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_591_EDGE_SOURCE_INPUT_STATUS.csv,2026-06-06T23:33:56+00:00
ERV671_2_Qbar_edge_XH,Qbar_edge_XH(lambda),Pi_M^H[Q_edge^H(lambda)]/M_H,MISSING_SOURCE_BACKED_QBAR_EDGE_XH,MISSING_DIMENSIONLESS_OR_DECLARED_UNITS,missing,projector orthogonality including reference boundary terms,alpha_edge(lambda);Qbar_XH,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_583_EDGE_RESIDUAL_DEMOTION.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_584_EDGE_CLAIM_INPUT_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_589_SOURCE_BACKED_EDGE_PRODUCT_ROW_TEMPLATE.csv,2026-06-06T23:33:56+00:00
ERV671_3_qbar_XT,qbar_XT,test-body X/edge response factor,MISSING_SOURCE_BACKED_QBAR_XT_OR_THEOREM_ZERO,MISSING_DIMENSIONLESS_OR_DECLARED_UNITS,retained_from_prior_residuals,matter quotient blindness/no-marker constant theorem,alpha_edge(lambda);alpha_bulk(lambda),false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_589_SOURCE_BACKED_EDGE_PRODUCT_ROW_TEMPLATE.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_670_R10_R11_ZERO_OR_RESIDUAL_EFFECT.csv,2026-06-06T23:33:56+00:00
ERV671_4_BX_boundary_momentum,B_X^nu=n_mu P^{mu nu}+B_ct^nu,boundary primitive/momentum entering Q_edge,MISSING_BOUNDARY_OWNER,MISSING_UNITS,symbolic,B_X zero/exact/pure-gauge from parent boundary action,Q_edge^H(lambda),false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_583_EDGE_RESIDUAL_DEMOTION.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_591_DC_OPERATOR_FORMULA.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_592_IMPROVEMENT_AMBIGUITY_GATE.csv,2026-06-06T23:33:56+00:00
ERV671_5_K_boundary,"K_boundary[epsilon,eta]",boundary cocycle/central term in the generator algebra,MISSING_BRACKET_CALCULATION,MISSING_UNITS,uncomputed,equivariant momentum map with zero boundary cocycle,no_pole_gate;edge_mode_diagnosis,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_583_EDGE_RESIDUAL_DEMOTION.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_670_VERTICAL_GENERATOR_CERTIFICATE.csv,2026-06-06T23:33:56+00:00
ERV671_6_bulk_edge_split,Q_X=Q_bulk+Q_edge,orthogonal source split preventing double counting in alpha_total,MISSING_SOURCE_SPLIT,not_applicable_until_split_defined,missing,parent projector/reference split,combined_alpha_total(lambda),false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_584_EDGE_ENVELOPE_LAW.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_584_EDGE_CLAIM_INPUT_CONTRACT.csv,2026-06-06T23:33:56+00:00
ERV671_7_claim_grade_bound_curve,alpha_bound(lambda),claim-grade local fifth-force bound curve for active edge support,PRIVATE_OR_PLACEHOLDER_ONLY_FOR_EDGE_CONTEXT,lambda_units_required,not_claim_grade_for_edge_branch_here,not needed if edge theorem-zero closes,R10 edge comparator,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_584_EDGE_CLAIM_INPUT_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_591_EDGE_SOURCE_INPUT_STATUS.csv,2026-06-06T23:33:56+00:00
ERV671_8_alpha_edge_product,alpha_edge(lambda)=K_edge(lambda) Qbar_edge_XH(lambda) qbar_XT,R10-comparable edge residual amplitude,MISSING_PRODUCT,dimensionless_after_inputs_owned,all factors missing_or_retained,any factor theorem-zero with no substitute edge mode,R10 edge residual,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_584_EDGE_ENVELOPE_LAW.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_589_SOURCE_BACKED_EDGE_PRODUCT_ROW_TEMPLATE.csv,2026-06-06T23:33:56+00:00
ERV671_9_decision_row,edge_residual_vector,fallback vector retained if parent Omega/DC_X/boundary owner fails,RETAINED_NONCLAIM,mixed_missing_units,schema_ready_sources_missing,672 boundary exactness/projector orthogonality before coefficient scoring,672-Y5-R10-boundary-exactness-projector-orthogonality-or-edge-coefficient-source-plan.md,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_583_EDGE_RESIDUAL_DEMOTION.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_584_EDGE_ENVELOPE_LAW.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_670_R10_R11_ZERO_OR_RESIDUAL_EFFECT.csv,2026-06-06T23:33:56+00:00
