check_id,result,detail,generated_utc
V1060_SUMMARY,pass,1060 alpha product prediction stub-runner validation summary,2026-06-14T09:54:17.232366+00:00
V1060_1_sources_exist_and_needles,pass,every cited source path exists and every source needle was found,2026-06-14T09:54:15.433667+00:00
V1060_2_prediction_schema_written,pass,product prediction schema contains all required columns,2026-06-14T09:54:15.433679+00:00
V1060_3_required_inputs_written,pass,required tau/source/KX inputs are explicit,2026-06-14T09:54:15.433685+00:00
V1060_4_prediction_template_nonclaim,pass,prediction template rows are nonclaim placeholders,2026-06-14T09:54:15.433689+00:00
V1060_5_bound_import_contains_clock_and_WEP,pass,bound import includes clock and WEP product rows,2026-06-14T09:54:15.433695+00:00
V1060_6_product_runner_refuses_placeholders,pass,custom alpha product runner refuses missing prediction rows,2026-06-14T09:54:15.433698+00:00
V1060_7_R10_runner_refuses_placeholders,pass,existing R10 runner refuses placeholder rows,2026-06-14T09:54:15.433706+00:00
V1060_8_failure_modes_written,pass,strict failure modes are written,2026-06-14T09:54:15.433713+00:00
V1060_9_claim_gates_blocked,pass,all product test claim gates remain blocked,2026-06-14T09:54:15.433718+00:00
V1060_10_next_target_written,pass,next target row is present,2026-06-14T09:54:15.433722+00:00
V1060_11_generated_files_in_post_checkpoint,pass,all generated files are under post-checkpoint-work,2026-06-14T09:54:15.438497+00:00
V1060_12_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T09:54:17.232347+00:00
