audit_id,test_piece,formal_statement,derivation_status,current_gain,remaining_gap,residual_if_missing,parent_signed,theorem_zero_adopted,finite_value_present,prediction_source_backed,accepted_for_scoring,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
QK2901_0_q_map,parent q map,"q:Phi_parent -> Q_vis must be a parent-defined submersion with explicit components, target, Dq and local branch domain",MISSING_PARENT_Q_MAP,exact_contract_or_guard_written,"q remains a target contract, not an owned object",epsilon_q_owner,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:15:33.864891+00:00
QK2901_1_vertical_basis,kernel basis,V=ker(Dq) must be represented by parent field variations v_i with Dq[v_i]=0 before readout,MISSING_PARENT_VERTICAL_BASIS,exact_contract_or_guard_written,kernel cannot be tested for charge or matter invisibility,epsilon_q_rank_or_integrability,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:15:33.864915+00:00
QK2901_2_rank_integrability,regular quotient geometry,"rank(Dq) is constant and [v_i,v_j] lies in span(V) with source-backed structure functions on the branch",MISSING_RANK_AND_BRACKET_AUDIT,exact_contract_or_guard_written,q could be chart/pole dependent rather than a stable quotient,epsilon_q_rank_or_integrability,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:15:33.864930+00:00
QK2901_3_presymplectic_null,vertical CPS charge zero,delta L_parent=E delta Phi+dTheta_parent and J_v=Theta_parent(v)-i_v L_parent=dQ_v+C_v+dB_v with int_S(delta Q_v-i_v Theta_parent+delta B_v)=0 or bounded,MISSING_THETA_PARENT_QV_AND_ZERO_FLUX,exact_contract_or_guard_written,vertical directions may carry physical source/boundary charge,epsilon_kernel_charge,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:15:33.864939+00:00
QK2901_4_matter_invisible,matter/source invisibility,"delta_v S_matter=0 and delta_v J_H=0 follow from matter descent through q/e_obs plus fixed constants, lifts, support and no source-only slots",MISSING_MATTER_DESCENT_AND_NO_SOURCE_SLOT,exact_contract_or_guard_written,ordinary matter could see the hidden directions,epsilon_matter_kernel;epsilon_hidden_source_slot,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:15:33.864947+00:00
QK2901_5_basic_observed_stack,basic e_obs/tau/ell_J stack,"Lie_v e_parent=0, Lie_v tau=0 and Lie_v ell_J=0 or source-bounded for every v_i",MISSING_BASIC_STACK_CERTIFICATE,exact_contract_or_guard_written,same-frame/current-complex route stays conditional,epsilon_DObs_e;epsilon_tau_selector;epsilon_ellJ_scale,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:15:33.864955+00:00
QK2901_6_boundary_history,boundary/history/support silence,"Pi_local dB_v, history tails, reference terms and source-support variations vanish or enter an absolute envelope",MISSING_BOUNDARY_HISTORY_SUPPORT_SILENCE,exact_contract_or_guard_written,kernel charge can hide on compact surfaces or in memory tails,epsilon_boundary_history;E_support_jump,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:15:33.864963+00:00
QK2901_7_antitautology,no projection by declaration,q_candidate may not contain e_obs/tau/source readout as proof objects unless QK2901_1..6 pass independently,ANTI_TAUTOLOGY_GUARD_ACTIVE,exact_contract_or_guard_written,prevents q=(observed stack) from smuggling in GR-looking frame success,epsilon_projection_declaration,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:15:33.864969+00:00
QK2901_8_Mref,positive same-frame denominator,M_ref=H_tau-H_ref or Q_M/ell_J is positive and defined in the same q/e_obs/tau branch before normalization,MISSING_POSITIVE_SAME_FRAME_MREF,exact_contract_or_guard_written,kernel leakage rows cannot be scored as dimensionless claim evidence,all_normalized_rows,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:15:33.864978+00:00
QK2901_9_verdict,parent q observed-stack kernel theorem,"q/e_obs/tau/ell_J are parent-owned and V=ker(Dq) is presymplectic-null, matter-invisible, boundary-silent and regular",FAIL_CURRENT_MTS_Q_KERNEL_OWNER_NOT_DERIVED,exact_contract_or_guard_written,QK2901_0 through QK2901_8 remain unsigned,Delta_q_kernel_current_escape_total,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:15:33.864993+00:00
