checkpoint,branch,generated_utc,decision,candidate_id,row_type,probe_id,basis_id,coefficient,units,source_path,valid_for_claim
4254,MTS_R2FR_Y5_FILL_SOURCE_PROBE_RANK_OR_PARENT_PI4_JACOBIAN_ROW_4254,2026-07-03T14:15:08+00:00,SOURCE_PROBE_SVD_RANK_RUNNER_BUILT_CURRENT_DQ_VALUES_MISSING_NONCLAIM,TEMPLATE_ONLY,amplitude,Dq_geom,Hbasis_0,MISSING_PROBE_MATRIX_COEFFICIENT,normalized_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4254,MTS_R2FR_Y5_FILL_SOURCE_PROBE_RANK_OR_PARENT_PI4_JACOBIAN_ROW_4254,2026-07-03T14:15:08+00:00,SOURCE_PROBE_SVD_RANK_RUNNER_BUILT_CURRENT_DQ_VALUES_MISSING_NONCLAIM,TEMPLATE_ONLY,amplitude,Dq_geom,Hbasis_1,MISSING_PROBE_MATRIX_COEFFICIENT,normalized_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4254,MTS_R2FR_Y5_FILL_SOURCE_PROBE_RANK_OR_PARENT_PI4_JACOBIAN_ROW_4254,2026-07-03T14:15:08+00:00,SOURCE_PROBE_SVD_RANK_RUNNER_BUILT_CURRENT_DQ_VALUES_MISSING_NONCLAIM,TEMPLATE_ONLY,amplitude,Dq_tau,Hbasis_0,MISSING_PROBE_MATRIX_COEFFICIENT,normalized_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4254,MTS_R2FR_Y5_FILL_SOURCE_PROBE_RANK_OR_PARENT_PI4_JACOBIAN_ROW_4254,2026-07-03T14:15:08+00:00,SOURCE_PROBE_SVD_RANK_RUNNER_BUILT_CURRENT_DQ_VALUES_MISSING_NONCLAIM,TEMPLATE_ONLY,amplitude,Dq_tau,Hbasis_1,MISSING_PROBE_MATRIX_COEFFICIENT,normalized_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4254,MTS_R2FR_Y5_FILL_SOURCE_PROBE_RANK_OR_PARENT_PI4_JACOBIAN_ROW_4254,2026-07-03T14:15:08+00:00,SOURCE_PROBE_SVD_RANK_RUNNER_BUILT_CURRENT_DQ_VALUES_MISSING_NONCLAIM,TEMPLATE_ONLY,amplitude,Dq_matter,Hbasis_0,MISSING_PROBE_MATRIX_COEFFICIENT,normalized_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4254,MTS_R2FR_Y5_FILL_SOURCE_PROBE_RANK_OR_PARENT_PI4_JACOBIAN_ROW_4254,2026-07-03T14:15:08+00:00,SOURCE_PROBE_SVD_RANK_RUNNER_BUILT_CURRENT_DQ_VALUES_MISSING_NONCLAIM,TEMPLATE_ONLY,amplitude,Dq_matter,Hbasis_1,MISSING_PROBE_MATRIX_COEFFICIENT,normalized_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4254,MTS_R2FR_Y5_FILL_SOURCE_PROBE_RANK_OR_PARENT_PI4_JACOBIAN_ROW_4254,2026-07-03T14:15:08+00:00,SOURCE_PROBE_SVD_RANK_RUNNER_BUILT_CURRENT_DQ_VALUES_MISSING_NONCLAIM,TEMPLATE_ONLY,amplitude,Dq_source_readout,Hbasis_0,MISSING_PROBE_MATRIX_COEFFICIENT,normalized_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4254,MTS_R2FR_Y5_FILL_SOURCE_PROBE_RANK_OR_PARENT_PI4_JACOBIAN_ROW_4254,2026-07-03T14:15:08+00:00,SOURCE_PROBE_SVD_RANK_RUNNER_BUILT_CURRENT_DQ_VALUES_MISSING_NONCLAIM,TEMPLATE_ONLY,amplitude,Dq_source_readout,Hbasis_1,MISSING_PROBE_MATRIX_COEFFICIENT,normalized_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4254,MTS_R2FR_Y5_FILL_SOURCE_PROBE_RANK_OR_PARENT_PI4_JACOBIAN_ROW_4254,2026-07-03T14:15:08+00:00,SOURCE_PROBE_SVD_RANK_RUNNER_BUILT_CURRENT_DQ_VALUES_MISSING_NONCLAIM,TEMPLATE_ONLY,amplitude,Dq_theta_marker,Hbasis_0,MISSING_PROBE_MATRIX_COEFFICIENT,normalized_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4254,MTS_R2FR_Y5_FILL_SOURCE_PROBE_RANK_OR_PARENT_PI4_JACOBIAN_ROW_4254,2026-07-03T14:15:08+00:00,SOURCE_PROBE_SVD_RANK_RUNNER_BUILT_CURRENT_DQ_VALUES_MISSING_NONCLAIM,TEMPLATE_ONLY,amplitude,Dq_theta_marker,Hbasis_1,MISSING_PROBE_MATRIX_COEFFICIENT,normalized_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4254,MTS_R2FR_Y5_FILL_SOURCE_PROBE_RANK_OR_PARENT_PI4_JACOBIAN_ROW_4254,2026-07-03T14:15:08+00:00,SOURCE_PROBE_SVD_RANK_RUNNER_BUILT_CURRENT_DQ_VALUES_MISSING_NONCLAIM,TEMPLATE_ONLY,amplitude,Dq_boundary_projector,Hbasis_0,MISSING_PROBE_MATRIX_COEFFICIENT,normalized_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4254,MTS_R2FR_Y5_FILL_SOURCE_PROBE_RANK_OR_PARENT_PI4_JACOBIAN_ROW_4254,2026-07-03T14:15:08+00:00,SOURCE_PROBE_SVD_RANK_RUNNER_BUILT_CURRENT_DQ_VALUES_MISSING_NONCLAIM,TEMPLATE_ONLY,amplitude,Dq_boundary_projector,Hbasis_1,MISSING_PROBE_MATRIX_COEFFICIENT,normalized_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4254,MTS_R2FR_Y5_FILL_SOURCE_PROBE_RANK_OR_PARENT_PI4_JACOBIAN_ROW_4254,2026-07-03T14:15:08+00:00,SOURCE_PROBE_SVD_RANK_RUNNER_BUILT_CURRENT_DQ_VALUES_MISSING_NONCLAIM,TEMPLATE_ONLY,amplitude,Dq_EM,Hbasis_0,MISSING_PROBE_MATRIX_COEFFICIENT,normalized_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4254,MTS_R2FR_Y5_FILL_SOURCE_PROBE_RANK_OR_PARENT_PI4_JACOBIAN_ROW_4254,2026-07-03T14:15:08+00:00,SOURCE_PROBE_SVD_RANK_RUNNER_BUILT_CURRENT_DQ_VALUES_MISSING_NONCLAIM,TEMPLATE_ONLY,amplitude,Dq_EM,Hbasis_1,MISSING_PROBE_MATRIX_COEFFICIENT,normalized_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4254,MTS_R2FR_Y5_FILL_SOURCE_PROBE_RANK_OR_PARENT_PI4_JACOBIAN_ROW_4254,2026-07-03T14:15:08+00:00,SOURCE_PROBE_SVD_RANK_RUNNER_BUILT_CURRENT_DQ_VALUES_MISSING_NONCLAIM,TEMPLATE_ONLY,amplitude,Dq_coeff,Hbasis_0,MISSING_PROBE_MATRIX_COEFFICIENT,normalized_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4254,MTS_R2FR_Y5_FILL_SOURCE_PROBE_RANK_OR_PARENT_PI4_JACOBIAN_ROW_4254,2026-07-03T14:15:08+00:00,SOURCE_PROBE_SVD_RANK_RUNNER_BUILT_CURRENT_DQ_VALUES_MISSING_NONCLAIM,TEMPLATE_ONLY,amplitude,Dq_coeff,Hbasis_1,MISSING_PROBE_MATRIX_COEFFICIENT,normalized_probe_per_Hbasis,MISSING_SOURCE_PATH,False
