check_id,result,detail
V857_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V857_1_prior_856_clean,pass,P8_Y5_BRR545_856_VALIDATION.csv clean
V857_2_projection_contract_has_parent_and_response,pass,contract contains b_P parent channel and zero-response limit
V857_3_effective_bmem_demoted_to_diagnostic,pass,b_eff is not a primitive branch parameter
V857_4_branch_split_not_claimed,pass,target-derived responses remain blocked and response-zero route selected
V857_5_response_gate_sets_missing_source_to_zero,pass,missing independent q_B forces b_R=0
V857_6_bao_and_conservation_guards_present,pass,BAO split and conservation guards recorded
V857_7_acceptance_tests_ready,pass,strict 858 acceptance tests recorded
V857_8_route_selected,pass,parent-only shared-memory stress test selected
V857_9_claim_allowed_false,pass,decision rows keep claim_allowed=false
V857_10_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V857_11_next_target_selected,pass,858-Y5-R10-branch-invariant-parent-only-memory-stress-test.md
V857_12_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V857_13_validation_rows_ready,pass,validation table constructed
