timestamp_utc,branch_id,checkpoint_id,check_id,check,passed,claim_allowed,valid_for_claim
2026-07-03T06:04:08+00:00,MTS_R2FR_Y5_VISIBLE_MATTER_IMPORT_4210,4210,VAL4210_0_sources_exist,all source paths exist,True,False,False
2026-07-03T06:04:08+00:00,MTS_R2FR_Y5_VISIBLE_MATTER_IMPORT_4210,4210,VAL4210_1_source_needles,all source needles found,True,False,False
2026-07-03T06:04:08+00:00,MTS_R2FR_Y5_VISIBLE_MATTER_IMPORT_4210,4210,VAL4210_2_contract_action,visible matter action contract written,True,False,False
2026-07-03T06:04:08+00:00,MTS_R2FR_Y5_VISIBLE_MATTER_IMPORT_4210,4210,VAL4210_3_constants_calibrated,calibrated constants are explicitly not MTS predictions,True,False,False
2026-07-03T06:04:08+00:00,MTS_R2FR_Y5_VISIBLE_MATTER_IMPORT_4210,4210,VAL4210_4_reactivation,reactivation clause routes deviations to residual rows,True,False,False
2026-07-03T06:04:08+00:00,MTS_R2FR_Y5_VISIBLE_MATTER_IMPORT_4210,4210,VAL4210_5_envelope_components,"residual envelope includes F2, current, alpha, marker, Hodge and radiation components",True,False,False
2026-07-03T06:04:08+00:00,MTS_R2FR_Y5_VISIBLE_MATTER_IMPORT_4210,4210,VAL4210_6_envelope_missing,envelope values remain missing/nonclaim,True,False,False
2026-07-03T06:04:08+00:00,MTS_R2FR_Y5_VISIBLE_MATTER_IMPORT_4210,4210,VAL4210_7_runner_schema,"runner schema covers clock, WEP, R10, PPN and source mass",True,False,False
2026-07-03T06:04:08+00:00,MTS_R2FR_Y5_VISIBLE_MATTER_IMPORT_4210,4210,VAL4210_8_route_matrix,"route matrix includes baseline, prediction, deviation and forbidden shortcut",True,False,False
2026-07-03T06:04:08+00:00,MTS_R2FR_Y5_VISIBLE_MATTER_IMPORT_4210,4210,VAL4210_9_decision_nonclaim,decision keeps alpha prediction and public local GR false,True,False,False
2026-07-03T06:04:08+00:00,MTS_R2FR_Y5_VISIBLE_MATTER_IMPORT_4210,4210,VAL4210_10_no_claim_flags,all generated claim flags remain false,True,False,False
2026-07-03T06:04:08+00:00,MTS_R2FR_Y5_VISIBLE_MATTER_IMPORT_4210,4210,VAL4210_11_docs_written,formal and checkpoint docs written,True,False,False
2026-07-03T06:04:08+00:00,MTS_R2FR_Y5_VISIBLE_MATTER_IMPORT_4210,4210,VAL4210_12_claim_register,claim register contains L-051,True,False,False
2026-07-03T06:04:08+00:00,MTS_R2FR_Y5_VISIBLE_MATTER_IMPORT_4210,4210,VAL4210_13_spine_marker,spine marker present,True,False,False
2026-07-03T06:04:08+00:00,MTS_R2FR_Y5_VISIBLE_MATTER_IMPORT_4210,4210,VAL4210_14_packet_marker,packet marker present,True,False,False
