check_id,passed,detail,timestamp_utc
VAL4028_00_sources_exist,True,all cited source paths exist,2026-07-01T22:35:14+00:00
VAL4028_01_needles_found,True,all source needles found,2026-07-01T22:35:14+00:00
VAL4028_02_variation_row,True,standard phi R variation row present,2026-07-01T22:35:14+00:00
VAL4028_03_tracefree_formula,True,trace-free projection row present,2026-07-01T22:35:14+00:00
VAL4028_04_match_condition,True,sigma*c_I match condition present,2026-07-01T22:35:14+00:00
VAL4028_05_phi_owner,True,local phi owner template present,2026-07-01T22:35:14+00:00
VAL4028_06_boundary_guard,True,boundary guard present,2026-07-01T22:35:14+00:00
VAL4028_07_adoption_gate,True,live Khat adoption gate present,2026-07-01T22:35:14+00:00
VAL4028_08_bound_master,True,first D_TF bound row present,2026-07-01T22:35:14+00:00
VAL4028_09_zero_limit,True,zero-limit theorem row present,2026-07-01T22:35:14+00:00
VAL4028_10_no_score_ready,True,bound rows are not score-ready,2026-07-01T22:35:14+00:00
VAL4028_11_no_claims_allowed,True,all claim gates remain false,2026-07-01T22:35:14+00:00
VAL4028_12_current_verdict,True,current evaluator verdict present,2026-07-01T22:35:14+00:00
VAL4028_13_decision_next,True,4029 next decision present,2026-07-01T22:35:14+00:00
VAL4028_14_next_target,True,next target row present,2026-07-01T22:35:14+00:00
VAL4028_15_doc_written,True,checkpoint doc written,2026-07-01T22:35:14+00:00
VAL4028_16_outputs_in_source_dir,True,CSV outputs stay in source intake,2026-07-01T22:35:14+00:00
VAL4028_17_no_formalization_output,True,no output targets formalization-workbench,2026-07-01T22:35:14+00:00
VAL4028_18_script_compiles,True,script compiles,2026-07-01T22:35:14+00:00
VAL4028_19_private_nonclaim,True,derivation/sign/bound rows remain nonclaim,2026-07-01T22:35:14+00:00
VAL4028_20_owner_not_adopted,True,owner templates are not falsely adopted,2026-07-01T22:35:14+00:00
