check_id,result,detail,valid_for_mts_claim,claim_allowed
VAL1660_0_sources_exist,PASS,all cited 1660 source paths exist and needles are present,False,False
VAL1660_1_1659_passed,PASS,1659 validation is source-registered as PASS,False,False
VAL1660_2_earth_inputs_positive,PASS,Earth constants and L_D input are positive and source-lined,False,False
VAL1660_3_curvature_proxy_numeric,PASS,Earth-monopole curvature and gradient proxy are positive,False,False
VAL1660_4_constants_block_scoring,PASS,Fermi constants and norm contract remain explicit blockers,False,False
VAL1660_5_frame_terms_block_scoring,PASS,frame terms remain explicit blockers,False,False
VAL1660_6_nablaploc_partial_nonclaim,PASS,nabla_Ploc template is partial and nonclaim,False,False
VAL1660_7_claim_gates_safe,PASS,all claim gates keep MTS claims false,False,False
VAL1660_8_next_target_selected,PASS,next target selects Fermi/projector constant theorem,False,False
VAL1660_9_csv_parse,PASS,all generated 1660 CSVs parse,False,False
VAL1660_10_no_mts_claim_flags,PASS,all 1660 generated rows keep MTS claim/no-score flags false,False,False
VAL1660_11_branch_copies,PASS,branch/quarantine copies exist,False,False
VAL1660_12_queue_copies,PASS,acquisition queue nonclaim copies exist,False,False
VAL1660_13_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1660_14_formalization_untouched,PASS,no 1660 outputs found under formalization-workbench,False,False
VAL1660_OVERALL,PASS,1660 conservative-LD curvature/frame input validation,False,False
