validation_id,status,detail,valid_for_claim,generated_utc
VAL2917_0_source_paths_exist,True,all cited source paths exist,False,2026-06-25T00:23:18.564810+00:00
VAL2917_1_source_anchors_found,True,all source anchors found,False,2026-06-25T00:23:18.564810+00:00
VAL2917_2_csv_outputs_parse,True,generated CSV outputs parse cleanly,False,2026-06-25T00:23:18.564810+00:00
VAL2917_3_source_leg_still_rejected,True,linear c_g source-leg exception remains rejected,False,2026-06-25T00:23:18.564810+00:00
VAL2917_4_zero_proof_unsigned,True,b_dis theorem-zero is not adopted,False,2026-06-25T00:23:18.564810+00:00
VAL2917_5_kernel_filled_nonclaim,True,disformal PPN kernel filled as nonclaim template,False,2026-06-25T00:23:18.564810+00:00
VAL2917_6_kernel_observables_complete,True,"kernel covers gamma, beta, alpha1, alpha2, alpha3 and xi",False,2026-06-25T00:23:18.564810+00:00
VAL2917_7_bound_anchors_complete,True,PPN bound anchors bound to all required observables,False,2026-06-25T00:23:18.564810+00:00
VAL2917_8_claim_gates_safe,True,no claim gate is open,False,2026-06-25T00:23:18.564810+00:00
VAL2917_9_next_target_selected,True,2918 alpha3/source-current target selected,False,2026-06-25T00:23:18.564810+00:00
VAL2917_10_branch_copies_parse,True,branch copies exist and parse,False,2026-06-25T00:23:18.564810+00:00
VAL2917_11_no_formalization_outputs,True,no generated output path is inside formalization-workbench,False,2026-06-25T00:23:18.564810+00:00
VAL2917_12_doc_written,True,markdown checkpoint exists,False,2026-06-25T00:23:18.564810+00:00
VAL2917_OVERALL,True,2917 validation overall,False,2026-06-25T00:23:18.564810+00:00
