check_id,result,detail,valid_for_claim,generated_utc
V1118_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T17:28:18.967709+00:00
V1118_1_zero_not_derived,pass,domain R11 source zero remains unpromoted,false,2026-06-14T17:28:18.967725+00:00
V1118_2_contract_strict,pass,strict executable contract is explicit,false,2026-06-14T17:28:18.967732+00:00
V1118_3_candidate_schema,pass,candidate rows use canonical R11 schema,false,2026-06-14T17:28:18.967754+00:00
V1118_4_candidate_nonclaim,pass,candidate rows remain missing-input nonclaim rows,false,2026-06-14T17:28:18.967760+00:00
V1118_5_alpha3_priority,pass,alpha3 is prioritized as highest-pressure row,false,2026-06-14T17:28:18.967764+00:00
V1118_6_gates_blocked,pass,all claim gates remain blocked,false,2026-06-14T17:28:18.967768+00:00
V1118_7_no_claim_rows,pass,all stamped rows remain nonclaim,false,2026-06-14T17:28:18.967777+00:00
V1118_8_next_target,pass,1119 handoff targets domain alpha3 R11 source zero or product fill,false,2026-06-14T17:28:18.967782+00:00
V1118_9_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T17:28:19.089145+00:00
V1118_10_csv_parse,pass,all 1118 CSV outputs parse cleanly,false,2026-06-14T17:28:19.367572+00:00
V1118_11_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T17:28:19.367582+00:00
V1118_SUMMARY,pass,1118 rejects domain R11 source zero and stages strict nonclaim executable-vector contract,false,2026-06-14T17:28:19.367585+00:00
