branch,row_type,config_id,candidate_id,claim_label,physics_model,chi2_sn,chi2_bao,chi2_total,n_data,effective_k_sample_penalty,aic_sample,bic_sample,delta_chi2_vs_best_sample_baseline,delta_aic_vs_best_sample_baseline,delta_bic_vs_best_sample_baseline,sample_params_json,evaluation_status,failure_reason,fit_executed,claim_allowed,valid_for_claim,generated_utc
sh0es,baseline_sample,M0_sample_fixed,,baseline_sample,M0,1765.08870062,40.2993298611,1805.38803048,1714,0,1805.38803048,1805.38803048,0,0,0,"{""h0"": 70.0, ""omega_m0"": 0.3, ""rd"": 147.0}",pass,,false,false,false,2026-06-13T00:25:24+00:00
sh0es,baseline_sample,M2_wCDM_sample_fixed,,baseline_sample,M2_wCDM,1757.17991408,88.6720870235,1845.8520011,1714,0,1845.8520011,1845.8520011,40.46397062,40.46397062,40.46397062,"{""h0"": 70.0, ""omega_m0"": 0.3, ""rd"": 147.0, ""w"": -0.95}",pass,,false,false,false,2026-06-13T00:25:24+00:00
sh0es,baseline_sample,M2_CPL_sample_fixed,,baseline_sample,M2_CPL,1758.68778098,64.6618622293,1823.34964321,1714,0,1823.34964321,1823.34964321,17.96161273,17.96161273,17.96161273,"{""h0"": 70.0, ""omega_m0"": 0.3, ""rd"": 147.0, ""w0"": -0.95, ""wa"": -0.1}",pass,,false,false,false,2026-06-13T00:25:24+00:00
sh0es,candidate_fixed_bmem,M6_fixed_S0_null_bmem_0,S0_null_bmem_0,benchmark_only,M6,1780.68911115,69.3531553269,1850.04226648,1714,0,1850.04226648,1850.04226648,44.654236,44.654236,44.654236,"{""alpha_act"": 0.48, ""b_mem"": 0.0, ""h0"": 72.0, ""nu_act"": 1.2, ""omega_m0"": 0.27, ""rd"": 147.0}",pass,,false,false,false,2026-06-13T00:25:24+00:00
sh0es,candidate_fixed_bmem,M6_fixed_S1_C0_CMB_reference,S1_C0_CMB_reference,benchmark_only,M6,1774.55435635,88.2179404953,1862.77229685,1714,0,1862.77229685,1862.77229685,57.38426637,57.38426637,57.38426637,"{""alpha_act"": 0.48, ""b_mem"": 0.015730508794745142, ""h0"": 72.0, ""nu_act"": 1.2, ""omega_m0"": 0.27, ""rd"": 147.0}",pass,,false,false,false,2026-06-13T00:25:24+00:00
sh0es,candidate_fixed_bmem,M6_fixed_S1_C0_full_joint_reference,S1_C0_full_joint_reference,benchmark_only,M6,1751.84006945,256.970364822,2008.81043427,1714,0,2008.81043427,2008.81043427,203.42240379,203.42240379,203.42240379,"{""alpha_act"": 0.48, ""b_mem"": 0.1124525903286696, ""h0"": 72.0, ""nu_act"": 1.2, ""omega_m0"": 0.27, ""rd"": 147.0}",pass,,false,false,false,2026-06-13T00:25:24+00:00
sh0es,candidate_fixed_bmem,M6_fixed_S2_corridor_eta1_aFDeltaR_0p1,S2_corridor_eta1_aFDeltaR_0p1,exploratory_nonclaim,M6,1768.53918364,112.350923092,1880.89010673,1714,1,1882.89010673,1888.33669183,75.50207625,77.50207625,82.94866135,"{""alpha_act"": 0.48, ""b_mem"": 0.03333333333333333, ""h0"": 72.0, ""nu_act"": 1.2, ""omega_m0"": 0.27, ""rd"": 147.0}",pass,,false,false,false,2026-06-13T00:25:24+00:00
sh0es,candidate_fixed_bmem,M6_fixed_S2_corridor_eta1_aFDeltaR_0p3,S2_corridor_eta1_aFDeltaR_0p3,exploratory_nonclaim,M6,1753.40425507,230.536983266,1983.94123833,1714,1,1985.94123833,1991.38782343,178.55320785,180.55320785,185.99979295,"{""alpha_act"": 0.48, ""b_mem"": 0.09999999999999999, ""h0"": 72.0, ""nu_act"": 1.2, ""omega_m0"": 0.27, ""rd"": 147.0}",pass,,false,false,false,2026-06-13T00:25:24+00:00
sh0es,candidate_fixed_bmem,M6_fixed_S2_corridor_eta1_aFDeltaR_1p0,S2_corridor_eta1_aFDeltaR_1p0,exploratory_nonclaim,M6,1779.42853306,908.086955699,2687.51548876,1714,1,2689.51548876,2694.96207386,882.12745828,884.12745828,889.57404338,"{""alpha_act"": 0.48, ""b_mem"": 0.3333333333333333, ""h0"": 72.0, ""nu_act"": 1.2, ""omega_m0"": 0.27, ""rd"": 147.0}",pass,,false,false,false,2026-06-13T00:25:24+00:00
sh0es,candidate_fixed_bmem,M6_fixed_S3_parent_predicted_placeholder,S3_parent_predicted_placeholder,support_grade_candidate_blocked,M6,,,,1714,0,,,,,,,blocked,candidate_not_scoring_eligible_or_missing_numeric_b_mem,false,false,false,2026-06-13T00:25:24+00:00
no_sh0es,baseline_sample,M0_sample_fixed,,baseline_sample,M0,1460.06572258,40.2993298611,1500.36505244,1637,0,1500.36505244,1500.36505244,0,0,0,"{""h0"": 70.0, ""omega_m0"": 0.3, ""rd"": 147.0}",pass,,false,false,false,2026-06-13T00:25:24+00:00
no_sh0es,baseline_sample,M2_wCDM_sample_fixed,,baseline_sample,M2_wCDM,1456.55024745,88.6720870235,1545.22233447,1637,0,1545.22233447,1545.22233447,44.85728203,44.85728203,44.85728203,"{""h0"": 70.0, ""omega_m0"": 0.3, ""rd"": 147.0, ""w"": -0.95}",pass,,false,false,false,2026-06-13T00:25:24+00:00
no_sh0es,baseline_sample,M2_CPL_sample_fixed,,baseline_sample,M2_CPL,1457.22802129,64.6618622293,1521.88988352,1637,0,1521.88988352,1521.88988352,21.52483108,21.52483108,21.52483108,"{""h0"": 70.0, ""omega_m0"": 0.3, ""rd"": 147.0, ""w0"": -0.95, ""wa"": -0.1}",pass,,false,false,false,2026-06-13T00:25:24+00:00
no_sh0es,candidate_fixed_bmem,M6_fixed_S0_null_bmem_0,S0_null_bmem_0,benchmark_only,M6,1470.00229388,69.3531553269,1539.3554492,1637,0,1539.3554492,1539.3554492,38.99039676,38.99039676,38.99039676,"{""alpha_act"": 0.48, ""b_mem"": 0.0, ""h0"": 72.0, ""nu_act"": 1.2, ""omega_m0"": 0.27, ""rd"": 147.0}",pass,,false,false,false,2026-06-13T00:25:24+00:00
no_sh0es,candidate_fixed_bmem,M6_fixed_S1_C0_CMB_reference,S1_C0_CMB_reference,benchmark_only,M6,1466.38142272,88.2179404953,1554.59936321,1637,0,1554.59936321,1554.59936321,54.23431077,54.23431077,54.23431077,"{""alpha_act"": 0.48, ""b_mem"": 0.015730508794745142, ""h0"": 72.0, ""nu_act"": 1.2, ""omega_m0"": 0.27, ""rd"": 147.0}",pass,,false,false,false,2026-06-13T00:25:24+00:00
