check_id,description,status,detail,timestamp_utc
VAL3895_0_sources,all source paths and needles resolve,PASS,11/11 sources resolved,2026-07-01T08:47:50+00:00
VAL3895_1_domain,domain motion zero route derived,PASS,ZERO3895_0,2026-07-01T08:47:50+00:00
VAL3895_2_boundary,boundary exact-zero clauses represented,PASS,Dirichlet/no-flux,2026-07-01T08:47:50+00:00
VAL3895_3_history,history exact zero rejected unless no incoming memory,PASS,ZERO3895_4,2026-07-01T08:47:50+00:00
VAL3895_4_law,suppression law emitted,PASS,||X_mem|| <= (||J_open|| + B_lift)/lambda_gap,2026-07-01T08:47:50+00:00
VAL3895_5_history_law,dynamic history law emitted,PASS,LAW3895_3,2026-07-01T08:47:50+00:00
VAL3895_6_numeric_interface,first numeric memory input rows exist,PASS,6 rows,2026-07-01T08:47:50+00:00
VAL3895_7_no_claim,local GR remains blocked,PASS,LGG3895_4,2026-07-01T08:47:50+00:00
VAL3895_8_all_nonclaim,all generated rows are nonclaim,PASS,valid_for_claim=false,2026-07-01T08:47:50+00:00
VAL3895_9_runner,runner has exact-zero and bound gates,PASS,RUNU3895_0/1,2026-07-01T08:47:50+00:00
VAL3895_10_doc,markdown checkpoint exists with bottom line,PASS,3895-Y5-R2FR-memory-boundary-history-zero-or-first-numeric-memory-row.md,2026-07-01T08:47:50+00:00
VAL3895_11_spine,spine updated with 3895 block,PASS,LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,2026-07-01T08:47:50+00:00
VAL3895_12_csv_parse,all generated CSV outputs parse,PASS,P8_Y5_R2FR_3895_SOURCE_REGISTER.csv:11; P8_Y5_R2FR_3895_MEMORY_BOUNDARY_HISTORY_ZERO_ATTEMPT.csv:6; P8_Y5_R2FR_3895_MEMORY_SUPPRESSION_LAW.csv:5; P8_Y5_R2FR_3895_FIRST_NUMERIC_MEMORY_ROW_INTERFACE.csv:6; P8_Y5_R2FR_3895_LOCAL_GR_DECISION_GATE.csv:5; P8_Y5_R2FR_3895_RUNNER_UPDATE.csv:3; P8_Y5_R2FR_3895_NEXT_TARGET.csv:1; P8_Y5_R2FR_3895_STATUS.csv:1,2026-07-01T08:47:50+00:00
VAL3895_13_formalization_untouched,no generated 3895 files appear in formalization-workbench,PASS,0 hits,2026-07-01T08:47:50+00:00
VAL3895_14_no_pycache,scripts __pycache__ removed,PASS,0 pycache dirs,2026-07-01T08:47:50+00:00
VAL3895_15_next_target,next target builds suppression runner,PASS,3896 suppression runner,2026-07-01T08:47:50+00:00
