timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T12:39:44.169118+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2062_00_local_sources_exist,PASS,all cited source paths and needles exist,False
2026-06-20T12:39:44.169133+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2062_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T12:39:44.169136+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2062_02_boundary_grammar,PASS,natural/free variation route and fixed-boundary rejection are explicit,False
2026-06-20T12:39:44.169139+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2062_03_proof_verdict,PASS,boundary silence proof remains conditional and not parent-accepted,False
2026-06-20T12:39:44.169145+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2062_04_finite_schema,PASS,finite Pi_R^tot component schema is source-ready but unscored,False
2026-06-20T12:39:44.169148+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2062_05_dry_verdict,PASS,dry run selects conditional silence plus finite Pi_R row,False
2026-06-20T12:39:44.169151+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2062_06_claim_gates_blocked,PASS,all claim gates remain blocked/nonclaim,False
2026-06-20T12:39:44.169153+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2062_07_next_selected,PASS,2063 boundary object-exhaustion target selected,False
2026-06-20T12:39:44.169156+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2062_08_no_claim_flags,PASS,no generated row allows a claim,False
2026-06-20T12:39:44.169159+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2062_09_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T12:39:44.169162+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2062_10_no_formalization_artifacts,PASS,no 2062 artifacts were written under formalization-workbench,False
2026-06-20T12:39:44.169164+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2062_11_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T12:39:44.169167+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2062_OVERALL,PASS,2062 tests boundary/corner R_AB silence and installs finite Pi_R^tot fallback without claims,False
