checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4334,MTS_R2FR_Y5_LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_OR_R10_PPN_SMOKE_4334,2026-07-03T20:57:10+00:00,LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_BUILT_R10_PPN_SMOKE_BLOCKED_UNTIL_NUMERIC_SOURCE_ROWS_NONCLAIM,False,False,VAL4334_sources_exist,all source paths exist,True,source_register
4334,MTS_R2FR_Y5_LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_OR_R10_PPN_SMOKE_4334,2026-07-03T20:57:10+00:00,LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_BUILT_R10_PPN_SMOKE_BLOCKED_UNTIL_NUMERIC_SOURCE_ROWS_NONCLAIM,False,False,VAL4334_needles_found,all source anchors found,True,source_register
4334,MTS_R2FR_Y5_LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_OR_R10_PPN_SMOKE_4334,2026-07-03T20:57:10+00:00,LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_BUILT_R10_PPN_SMOKE_BLOCKED_UNTIL_NUMERIC_SOURCE_ROWS_NONCLAIM,False,False,VAL4334_tail_vector_complete,tail vector contains required open tails,True,tail_vector
4334,MTS_R2FR_Y5_LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_OR_R10_PPN_SMOKE_4334,2026-07-03T20:57:10+00:00,LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_BUILT_R10_PPN_SMOKE_BLOCKED_UNTIL_NUMERIC_SOURCE_ROWS_NONCLAIM,False,False,VAL4334_matrix_symbols,all arena matrices defined,True,matrix_contract
4334,MTS_R2FR_Y5_LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_OR_R10_PPN_SMOKE_4334,2026-07-03T20:57:10+00:00,LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_BUILT_R10_PPN_SMOKE_BLOCKED_UNTIL_NUMERIC_SOURCE_ROWS_NONCLAIM,False,False,VAL4334_R10_contract,R10 row requires alpha lambda inputs,True,matrix_contract
4334,MTS_R2FR_Y5_LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_OR_R10_PPN_SMOKE_4334,2026-07-03T20:57:10+00:00,LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_BUILT_R10_PPN_SMOKE_BLOCKED_UNTIL_NUMERIC_SOURCE_ROWS_NONCLAIM,False,False,VAL4334_PPN_contract,PPN row maps to full PPN vector,True,matrix_contract
4334,MTS_R2FR_Y5_LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_OR_R10_PPN_SMOKE_4334,2026-07-03T20:57:10+00:00,LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_BUILT_R10_PPN_SMOKE_BLOCKED_UNTIL_NUMERIC_SOURCE_ROWS_NONCLAIM,False,False,VAL4334_placeholders_block,all placeholder rows block claim,True,placeholders
4334,MTS_R2FR_Y5_LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_OR_R10_PPN_SMOKE_4334,2026-07-03T20:57:10+00:00,LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_BUILT_R10_PPN_SMOKE_BLOCKED_UNTIL_NUMERIC_SOURCE_ROWS_NONCLAIM,False,False,VAL4334_smoke_blocks,all smoke rows are blocked and not attempted,True,smoke
4334,MTS_R2FR_Y5_LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_OR_R10_PPN_SMOKE_4334,2026-07-03T20:57:10+00:00,LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_BUILT_R10_PPN_SMOKE_BLOCKED_UNTIL_NUMERIC_SOURCE_ROWS_NONCLAIM,False,False,VAL4334_R10_PPN_focus,R10 and PPN smoke rows are focus rows,True,smoke
4334,MTS_R2FR_Y5_LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_OR_R10_PPN_SMOKE_4334,2026-07-03T20:57:10+00:00,LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_BUILT_R10_PPN_SMOKE_BLOCKED_UNTIL_NUMERIC_SOURCE_ROWS_NONCLAIM,False,False,VAL4334_formula_matrix,projection matrix formula defined,True,formulas
4334,MTS_R2FR_Y5_LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_OR_R10_PPN_SMOKE_4334,2026-07-03T20:57:10+00:00,LOCAL_TEST_PROJECTION_MATRIX_SOURCE_CONTRACT_BUILT_R10_PPN_SMOKE_BLOCKED_UNTIL_NUMERIC_SOURCE_ROWS_NONCLAIM,False,False,VAL4334_claim_gate,claim gate requires no MISSING markers,True,formulas
