source_id,path,absolute_path,role,needle,exists,needle_found,valid_for_claim,generated_utc
934_doc,934-Y5-R10-beta-EH-exterior-nohair-stack-or-retained-bound-envelope.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\934-Y5-R10-beta-EH-exterior-nohair-stack-or-retained-bound-envelope.md,selected N5 projector stress as beta obstruction,N5 projector stress / Bianchi safety,true,true,false,2026-06-13T18:28:22.127100+00:00
934_validation,source-intake/mts_residuals/P8_Y5_BRR545_934_VALIDATION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_934_VALIDATION.csv,proves 934 validation passed,V934_11_validation_rows_ready,true,true,false,2026-06-13T18:28:22.127415+00:00
908_projector_Bianchi,908-Y5-R10-projector-stress-Bianchi-fate-or-retained-PPN-vector.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\908-Y5-R10-projector-stress-Bianchi-fate-or-retained-PPN-vector.md,N5 fate audit and retained PPN/source vector,retain_projector_Bianchi_residual,true,true,false,2026-06-13T18:28:22.127737+00:00
660_projector_vector,source-intake/mts_residuals/P8_Y5_R10_660_PROJECTOR_STRESS_VECTOR.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_660_PROJECTOR_STRESS_VECTOR.csv,projector stress vector components,TPS660_1_metric_projector_stress,true,true,false,2026-06-13T18:28:22.128029+00:00
660_commutator,source-intake/mts_residuals/P8_Y5_R10_660_COMMUTATOR_ZERO_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_660_COMMUTATOR_ZERO_AUDIT.csv,commutator/projector zero clauses,CZ660_3_chain_map_property,true,true,false,2026-06-13T18:28:22.128314+00:00
789_Ward_identity,source-intake/mts_residuals/P8_Y5_R10_789_VARIATION_WARD_IDENTITY_GATE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_789_VARIATION_WARD_IDENTITY_GATE.csv,Bianchi/Ward identity source discipline,VWI789_3_Bianchi,true,true,false,2026-06-13T18:28:22.128603+00:00
790_exchange_stress,source-intake/mts_residuals/P8_Y5_R10_790_EXCHANGE_STRESS_DECOMPOSITION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_790_EXCHANGE_STRESS_DECOMPOSITION.csv,exchange-current carrier and anisotropic stress decomposition,ESD790_1_exchange_longitudinal,true,true,false,2026-06-13T18:28:22.128896+00:00
791_Ward_zero,source-intake/mts_residuals/P8_Y5_R10_791_WARD_ZERO_THEOREM_GATE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_791_WARD_ZERO_THEOREM_GATE.csv,q_loc/Q_matter taxonomy and bound fallback,WZG791_4_bound_fallback,true,true,false,2026-06-13T18:28:22.129218+00:00
663_PiM_repair,source-intake/mts_residuals/P8_Y5_R10_663_PIM_REPAIR_OR_DEMOTION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_663_PIM_REPAIR_OR_DEMOTION.csv,Hamiltonian/covariant phase-space Pi_M repair route,PR663_0_define_PiM_H,true,true,false,2026-06-13T18:28:22.129500+00:00
local_bounds,source-intake/local_bounds/local_bound_claims.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,R4 beta bound,R4_beta,true,true,false,2026-06-13T18:28:22.129790+00:00
