check_id,result,detail
V825_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V825_1_prior_824_clean,pass,P8_Y5_BRR545_824_VALIDATION.csv clean
V825_2_C2A_closure_contract_present,pass,C2A closure-only contract is present
V825_3_claim_firewalls_complete,pass,"claim, data, local, and X_B firewalls present"
V825_4_parent_route_selected,pass,memory/action coefficient route selected
V825_5_domain_route_demoted,pass,domain route remains demoted
V825_6_action_checklist_complete,pass,"parent action checklist covers fields, stress, local, cosmology, X_B, and no-fit rules"
V825_7_decision_nonrunnable,pass,branch remains non-runnable
V825_8_next_target_selected,pass,826-Y5-R10-parent-memory-action-coefficient-checklist.md
V825_9_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V825_10_no_data_or_local_GR_claim,pass,no data or local-GR claim selected
V825_11_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V825_12_validation_rows_ready,pass,validation table constructed
