check_id,pass,detail,generated_utc
VAL3234_00_inputs_exist,true,inputs=10,2026-06-26T22:50:59.503467+00:00
VAL3234_01_functional,true,Poynting dual flux functional present,2026-06-26T22:50:59.503467+00:00
VAL3234_02_f2_guard,true,F2 shortcut explicitly blocked,2026-06-26T22:50:59.503467+00:00
VAL3234_03_total_zero_route,true,total zero route specified but not activated,2026-06-26T22:50:59.503467+00:00
VAL3234_04_finite_bound,true,Phi/J finite flux bounds present,2026-06-26T22:50:59.503467+00:00
VAL3234_05_residual_update,true,local residual vector update present,2026-06-26T22:50:59.503467+00:00
VAL3234_06_claims_blocked,true,claim_rows_true=0,2026-06-26T22:50:59.503467+00:00
VAL3234_07_no_formalization_workbench_edit,true,no formalization-workbench paths are output targets,2026-06-26T22:50:59.503467+00:00
VAL3234_08_csv_parse,true,P8_Y5_R2FR_3234_INPUTS.csv;P8_Y5_R2FR_3234_POYNTING_FLUX_FUNCTIONAL.csv;P8_Y5_R2FR_3234_BOUNDARY_SILENCE_AUDIT.csv;P8_Y5_R2FR_3234_FINITE_FLUX_BOUND.csv;P8_Y5_R2FR_3234_JPERP_PHI_UPDATE.csv;P8_Y5_R2FR_3234_DECISION.csv,2026-06-26T22:50:59.503467+00:00
VAL3234_09_next_target,true,3235-Y5-R2FR-matter-marker-source-functor-silence-or-bound-for-Jperp-under-AX1090,2026-06-26T22:50:59.503467+00:00
